n,SMILE,class
4405,O=C1c2cccc3c(N4CCOCC4)ccc(c23)C(=O)N1CCCCCCCCN=c1cc[nH]c2cc(Cl)ccc12,0.0
4406,OCCCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,0.0
4407,FC(F)(F)c1cccc(-c2nc3cc(N=c4nccc[nH]4)ncc3[nH]2)c1,1.0
4408,COc1ccc(C(=O)C=Cc2cc(CN3CCCCC3)c(O)c(OC)c2)cc1,0.0
4409,O=[N+]([O-])c1ccc(-[n+]2nc(-c3ccccc3)nn2-c2ccccc2)cc1,0.0
4410,Clc1cccc(C2OOC3(CCCCC3)OO2)c1,0.0
4411,CC1CCC2C(C)C(CCNC(=O)CC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)OC3OC4(C)CCC1C32OO4,1.0
4412,CC1CCC(N(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)c2nc(C#N)ncc2Br)C1,1.0
4413,COc1ccc2c3ccnc(C)c3n(Cc3cn(CC=Cc4ccc(F)cc4)nn3)c2c1,0.0
4414,COc1ccc2c(c1)[n+]([O-])c(C#N)c(-c1ccc(F)cc1)[n+]2[O-],1.0
4415,COc1cc(OC)c2c(c1OC)OC1c3c(OC)cc(OC)c(OC)c3OC(c3ccc(Br)cc3)C1C2C=Cc1ccc(Br)cc1,0.0
4416,FC(F)(F)c1ccc(N=c2[nH]nnc3ccccc23)cc1,0.0
4417,CCCCCCCCCCCCCCCCCCOOC(C)(C)OC,0.0
4418,O=C(NNC(=O)C1Cc2c([nH]c3ccccc23)CN1)c1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,1.0
4419,COc1ccc2nc(Cl)c(CN(Cc3cccs3)Cc3cc4c(C)cc(C)cc4nc3OC)cc2c1,0.0
4420,CC1(C)OC2OC(Cn3cc(Cn4c(O)c(N=Nc5cccc(Cl)c5)c5ccccc54)nn3)C(O)C2O1,0.0
4421,NCCCCCCN=c1cc[nH]c2cc(Cl)ccc12,0.0
4422,CCC1OC(=O)C(C)C(O)C(C)C(O)C(C)(O)CC(C)CN(CCCNCc2cnc3ccccc3c2)C(C)C(O)C1(C)O,0.0
4423,CC(=O)Oc1cccc2[nH]c(-c3ccc(Cc4ccc(OC(F)(F)F)cc4)cc3)c(C)c(=O)c12,1.0
4424,CC(C)n1cc(OC(=O)C(C)(C)C)[nH]c1=NC(=NC(=O)C(C)(C)C)Nc1ccc(Cl)c(Cl)c1,0.0
4425,COC(=O)CCC1(COC(C)=O)C2=CCC3(C)C(C(C)C4OC(=O)C(C)CC4=O)CCC3(C)C2=CCC1C(C)(C)O,0.0
4426,CCCC(Cc1ccccc1)OC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,1.0
4427,COc1ccnc(CN2CCCC(CCc3ccccc3)C2)c1OC,0.0
4428,COc1ccc(-c2c(-c3cccc(OC)c3)[nH]c3c2c(=O)[nH]c(=O)n3C)cc1,0.0
4429,O=[PH](=O)(O)C(SCC(O)=NO)c1cc(F)cc(F)c1,0.0
4430,CC1CCC2C(C)C(OCCC3ON3C(=O)c3ccccc3O)OC3OC4(C)CCC1C32OO4,1.0
4431,COc1cc(CNCCCCCCNCc2ccc(OCc3ccccc3)c(OC)c2)ccc1OCc1ccccc1,1.0
4432,COc1ccccc1-c1oc2ccc(NC(C)=O)cc2c(=O)c1O,0.0
4433,CCN=c1[nH]c(C)cc(=Nc2ccc(NC(=O)c3cc(C)ccc3C)cc2)[nH]1,1.0
4434,NNC(=O)CCN1CCN(c2ccnc3cc(Cl)ccc23)CC1,0.0
4435,COc1ccc(C=CC(=O)OCc2cn(Cc3nccc4c3[nH]c3ccccc34)nn2)cc1,0.0
4436,Cc1ccc(NC(=O)CN(Cc2ccc(C(O)=NO)cc2)C(=O)c2cccc3ccccc23)cc1,1.0
4437,O=C(Nc1ccc(Cl)cc1)N1CCN(c2ccc3nncn3n2)CC1,0.0
4438,Clc1ccc2c(=Nc3ccc(Br)cc3)ccn(CCCN3CCCCC3)c2c1,1.0
4439,CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(C(=O)C=Cc4ccccc4)CC3)c(F)cc2c1=O,0.0
4440,NCCS,0.0
4441,FC(F)(F)c1cccc(N=c2[nH]cnc3ccc(NC(=S)Nc4ccccc4)cc23)c1,0.0
4442,CCCOc1cccc2c(=NC3CCN(CCOC)CC3)cc[nH]c12,0.0
4443,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(O)C(OC3CC(C)(O)C(O)C(C)O3)C(C)O2)C(O)C(C)O1,1.0
4444,CN(C)C12CCNC(C(c3cccc4ccccc34)C1)C(c1cccc3ccccc13)C2,1.0
4445,O=C(NC(CCCCCC(O)=NO)C(=O)NCc1ccccc1)c1cc2ccccc2[nH]1,1.0
4446,C=CCNC(=S)NCCCN1CC(C)CC(C)(O)C(OC2OC(C)CC(N(C)C)C2O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(=O)OC(CC)C(C)(O)C(O)C1C,1.0
4447,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2N=Cc2ccccc2F)cc1,0.0
4448,COC(C(=O)OC1C=CC23c4cc5c(cc4CN(CC2OC(=O)C(OC)c2ccccc2)C3C1)OCO5)c1ccccc1,0.0
4449,C=C1C(=O)OC2CC(C)C3C(OC(=O)C(C)C)CC(OC(C)=O)C3(C)C(OC(C)=O)C12,0.0
4450,C[S+]([O-])c1ccc(-c2cnc3ccc(=Nc4cnccn4)[nH]n23)cc1,1.0
4451,COc1ccc(CNC(=O)C2CNCC2c2ccc(C(F)(F)F)cc2)cc1,1.0
4452,N=C(N)c1cccc(NC(=O)Nc2cccc(S(=O)(=O)NCc3ccccc3)c2)c1,0.0
4453,COC(=O)c1cc2c(cc1-c1cc(OC(C)=O)cc3c1N(C)CC3)OCO2,0.0
4454,CC(C)(C)c1ccc(CC2C(=[N+]3CCCC3)C=CN(Cc3ccccc3)C2(C)C)cc1,1.0
4455,CC(C)(C)n1nnnc1C(NCCN=c1cc[nH]c2cc(Cl)ccc12)c1ccccc1,1.0
4456,COc1cc2[nH]c(=Nc3ccncc3)[nH]c(=Nc3ccccc3C(F)(F)F)c2cc1OC,1.0
4457,CCOC(=O)c1c(C)nc(OCc2cn(CCN=c3cc[nH]c4cc(Cl)ccc34)nn2)nc1-c1ccccc1,0.0
4458,COc1cc2c(c(OC)c1)C(=O)C(Cc1ccccc1Cl)=N2,0.0
4459,COc1ccc(-c2cc(-c3ccc4cnn(C)c4c3)c[nH]c2=N)cn1,0.0
4460,CC1CCC2C(C)C(CCNCCN=c3cc[nH]c4cc(Cl)ccc34)OC3OC4(C)CCC1C32OO4,1.0
4461,CC(C)N1C(=O)C(=O)N=C1N=C(NCCN1CCCC1)Nc1ccc(Cl)c(Cl)c1,0.0
4462,COC1(C(F)(F)F)OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,1.0
4463,COc1cc(C=Cc2ccc(C=Cc3cc(OC)c(O)c(OC)c3)cc2)cc(OC)c1O,0.0
4464,CCCCCCOOC(C)(C)OC,0.0
4465,CSc1ccc(N=C(N)N)cc1,0.0
4466,C=CCOc1c(OC)cc(C=CC(=O)c2ccc(OC)cc2)cc1-c1cc(C=CC(=O)c2ccc(OC)cc2)cc(OC)c1OCC=C,0.0
4467,CCCCOc1c(N(CCc2ccccc2)NC(=O)C(CC(C)C)NC(=O)OC(C)(C)C)c(=O)c1=O,0.0
4468,O=C1NC(=O)N(C2CCCCC2)C(=O)C1=Cc1c(-c2ccccc2)[nH]c2ccccc12,0.0
4469,Clc1cccc(Cl)c1N=c1[nH]c(C(Cl)(Cl)Cl)nc2ccccc12,0.0
4470,CC(=O)Oc1c(C2=CCC(c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,1.0
4471,O=c1ccn(C2CC(F)C(CNC(c3ccccc3)(c3ccccc3)c3ccccc3)O2)c(=O)[nH]1,0.0
4472,CCN(CC)c1ccc2nc3c4ccccc4c(=Nc4ccncc4)cc-3oc2c1,1.0
4473,ON=C(O)CCCCCCCn1cc(-c2ccccc2)nn1,0.0
4474,C[S+]([O-])c1ccc(-c2ccc3ncc(-c4cccc([S+](C)[O-])c4)n3n2)cc1,1.0
4475,COc1ccc(C2CC3(N(C)C)CCNC2C(c2ccc(OC)cc2)C3)cc1,0.0
4476,Cc1ccccc1[P+](CCCCCCCCCCN1C(=O)c2ccccc2C1=O)(c1ccccc1C)c1ccccc1C,1.0
4477,CC(=O)OC1CC2C(CCC3CC4(CCC32C)OOC2(CCCCC2)OO4)C2CCC(C(C)CCC(N)=O)C12C,1.0
4478,CC(CC(=O)C(=O)C(C)C1CCC2(C)CC3C(=C(C=O)CCC12)C(=O)CC3C)C(O)O,0.0
4479,Cc1ccc(N=c2[nH]c(=Nc3ccc(N=c4cc[nH]c5cc(Cl)ccc45)cc3)[nH]c(=NC3CCCCC3)[nH]2)cc1,1.0
4480,OC(CN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,1.0
4481,COc1ccc2[nH]c3cc(Cl)ccc3c(=NCCNC(=O)CC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)c2c1,1.0
4482,C=C1CCC2C(C)(C(=O)OC)CCCC2(C)C1CCc1ccoc1O,0.0
4483,O=c1ccn(COCCOC(c2ccccc2)(c2ccccc2)c2ccccc2)c(=O)[nH]1,1.0
4484,O=C1C(=O)N(CC(CO)NCCCN=c2cc[nH]c3cc(Cl)ccc23)c2ccc(F)cc21,1.0
4485,N=C(CC(O)c1c2ccccc2cc2ccccc12)Nc1ccc(F)cc1,1.0
4486,CCCCCCC1CC(CC(=O)SCC)OO1,1.0
4487,CC(=O)OCC1OC(=CC(=O)Cc2c(O)n(Cc3ccc(F)cc3)c3ccc(Cl)cc23)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.0
4488,COc1cc(CNCC(O)c2cccc(F)c2)cc2c1OCO2,1.0
4489,Cc1cc(=NCCCN=c2cc[nH]c3cc(Cl)ccc23)n2[nH]cnc2n1,1.0
4490,Cc1ccc(N=c2cc(C(F)(F)F)c(C#N)c3[nH]c4ccccc4n23)cc1,0.0
4491,CCOC(=O)c1cn(CC)c2ccc(F)cc2c1=Nc1ccc(-c2ccccc2)cc1,0.0
4492,[N-]=[N+]=NCCCSc1nncc(-c2cnnc(SCCCN=[N+]=[N-])n2)n1,1.0
4493,CCC(C)(C)n1nnnc1C(c1cccs1)N1CCc2ccccc2C1,1.0
4494,CC(C)(C)OC(=O)N1CCC(C(=O)NCCCN=c2[nH]c3ccccc3[nH]2)CC1,1.0
4495,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=S)NCC23CC4CC(CC(C4)C2)C3)C(C)C(O)C1(C)O,1.0
4496,c1ccc(Nc2ccc(NC3=NCCN3)cc2)cc1,1.0
4497,CN(C)c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,0.0
4498,CCOc1ccc(C(=O)C=Cc2ccc([N+](=O)[O-])cc2)cc1,0.0
4499,C=CCS[S+]([O-])CC=C,0.0
4500,Cc1cc(=O)oc2cc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)ccc12,0.0
4501,COc1ccccc1C1(NCc2c(C)nc3c(C)cccn23)CCCC1,1.0
4502,CC(C)c1ncc(CC(N)C(=O)O)n1Cc1ccccc1,0.0
4503,COc1cccc(CNC(=O)c2nc(=O)c3c(OCCc4ccccc4)c(F)ccc3[nH]2)c1,0.0
4504,CC1(C)COC(c2cnc(Oc3ccc4c(c3)B(O)OC4)cn2)=N1,1.0
4505,COc1ccc2c(c1OC)COC2C1c2c(cc3c(c2OC)OCO3)CCN1C(CN=C=S)c1ccccc1,0.0
4506,O=C(c1ccccc1F)N(Cc1ccc(Cl)cc1)c1ccccn1,0.0
4507,O=C(C=Cc1ccc([N+](=O)[O-])cc1)NCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
4508,Cn1cc[n+](CC([PH](=O)(=O)[O-])[PH](=O)(=O)O)c1,0.0
4509,CC(C)c1ccc(OCc2cn(CCN=c3cc[nH]c4cc(Cl)ccc34)nn2)cc1,1.0
4510,COc1ccc2c(c1OC)C[N+]1(C)CCc3cc4c(cc3C1C2)OCO4,0.0
4511,CC(Oc1ccc2c(c1)C(c1ccccc1)N(Cc1ccccc1F)CC2)C(=O)NC1CC1,0.0
4512,Cc1ccc2c(CN3CC4(CCN(c5ncc(C(O)=NO)cn5)C4)C3)cn(C)c2c1,1.0
4513,COc1ccc2[nH]c(CN=c3cc(C4CCNCC4)[nH]c(C)n3)cc2c1,0.0
4514,COCCC(SC(=O)C1CCCC1)=C(C)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOC)SC(=O)C1CCCC1,1.0
4515,CCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCN=c2cc[nH]c3cc(Cl)ccc23)C(C)C(O)C1(C)O,1.0
4516,CCN(CC)CCCC(C)N=c1c2cc(Cl)ccc2[nH]c2[nH]c3ccccc3c12,1.0
4517,O=C(C=Cc1c[nH]c2ccc(Cl)cc12)c1ccc(C=Cc2ccccc2)cc1,0.0
4518,N=C(NCCCCCCCCCCCCN=C(N)c1ccccc1)c1ccccc1,1.0
4519,CN(C)CCNC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,0.0
4520,O=C(c1cc[nH]c(=Nc2nc3c[nH]c(=Nc4cccc(C(F)(F)F)c4)cc3[nH]2)c1)N1CCC(O)C1,1.0
4521,CN(C)CCCOc1no[n+]([O-])c1-c1ccccc1,0.0
4522,COc1ccc(C(O)CNC(=O)C=Cc2ccc(O[Si](C)(C)C(C)(C)C)cc2)cc1OC,0.0
4523,Cc1cccc(C2C(OC3CC(C)CCC3C(C)C)C(=O)N2C(C)c2ccccc2)c1,0.0
4524,C(CCCCCCN=C1CCCCN1)CCCCCN=C1CCCCN1,1.0
4525,Cc1nc(=Nc2ccc(Cl)cc2Cl)c2ccccc2[nH]1,0.0
4526,CCC(C)C(=O)OC1C(=O)OC2CC3C(C)=CC(OC(C)=O)C(OC(C)=O)C3(C)C3C(O)C(OC(C)=O)C4(C)OCC23C14,0.0
4527,COc1ccc(C=CC(=O)NCCCCN=c2c3ccccc3[nH]c3ccccc23)cc1,1.0
4528,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,1.0
4529,CCc1ccc(CNCCCNCCCCCCCCNCCCNCc2ccc(CC)cc2)cc1,0.0
4530,O=C(Cc1ccc2c(c1)OCO2)c1ccccc1C(=O)N1CCCCC1,0.0
4531,CC(C)C(=O)N1CCCC2(CCCN2CC2CCCC2)C1,0.0
4532,CCC(C)C(C(=O)OC(CC(C)C)C(=O)N=C(CC(C)C)C(=O)NC(C)CCC(=O)n1c(O)cc(OC)c1C)N(C)C,0.0
4533,c1ccc(Cn2cc[n+](Cc3ccccc3)c2)cc1,0.0
4534,Cc1cc(C)c(N=c2[nH]c(=Nc3ccc(C#N)cc3)[nH]c(=Nc3ccc(N=c4[nH]c(=Nc5ccc(C#N)cc5)[nH]c(=Nc5c(C)cc(C)cc5C)[nH]4)cc3)[nH]2)c(C)c1,0.0
4535,Cc1ccc(C2OOC(c3ccc(C)cc3)OO2)cc1,0.0
4536,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,1.0
4537,CN(C)C(=S)NCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
4538,COc1ccc(OC)c(CNc2ccc3[nH]c(=N)[nH]c(=N)c3c2Cl)c1,1.0
4539,CC(=O)CCC=NC(=O)CN1C(=O)C(COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(C)c2ccccc21,0.0
4540,N=c1[nH]cc(-c2ccc(C(N)=O)cc2)nc1-c1ccc(C(N)=O)cc1,1.0
4541,C=CC1CN2CCC1CC2C(OC(=O)C(NC(=O)c1cn(C2CC2)c2cc(N3CCN(CC)CC3)c(F)cc2c1=O)C(C)CC)c1ccnc2ccc(OC)cc12,1.0
4542,C[S+]([O-])c1ccc(N=c2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3[nH]2)cc1,1.0
4543,COC1C=C2C(CCC(O)C2(C)C)C2(C)CCC3(C)C(C(C)CC(C=C(C)C)OC(C)=O)CCC3(C)C12,0.0
4544,COc1ccc2c(=NC3CCN(Cc4ccccc4)CC3)[nH]c(N3CCN(c4ccccc4)CC3)nc2c1,1.0
4545,O=C(O)CCc1cccc2c1B(O)OCC2,0.0
4546,O=C(c1cc[nH]c(=Nc2nc3c[nH]c(=Nc4ccc(C(F)(F)F)nc4)cc3[nH]2)c1)N1CCN(C2CC2)CC1,1.0
4547,C=CCn1c2c(c3ccccc31)CC(CO)N1C(=O)CCCC21,0.0
4548,Clc1ccc2c(=NCCN=c3[nH]c(N4CCCCC4)nc(=NCCCN4CCOCC4)[nH]3)cc[nH]c2c1,1.0
4549,c1ccc(Cn2c(N=Nc3c(Nc4ccccc4)ccc4ccccc34)nc3ccccc32)cc1,1.0
4550,C=C(C)C1C2C(C)CCC2C2(C)CCC12,0.0
4551,CCN(CCNC(=O)OC(C)(C)C)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,1.0
4552,Clc1ccc2c(=NC(=NCCCN3CCCCC3)c3ccccc3)cc[nH]c2c1,1.0
4553,COc1cc(OC)c2c(c1-c1ccc(O)c3c(OC)cc(C)cc13)CC(C)NC2C,0.0
4554,O=C1N=c2ccccc2=C1CC(=O)c1ccc(F)cc1,1.0
4555,CC1(CC2CCCCC2)CC2(C)CCOC2OO1,1.0
4556,Cc1cc(Cl)nc(N(CCCN=c2cc[nH]c3cc(Cl)ccc23)Cc2ccccn2)n1,0.0
4557,Clc1ccc2c(=NCc3cn(CCCN4CCCCC4)nn3)cc[nH]c2c1,1.0
4558,COc1ccc(C2=C(OCCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)C(=O)c3ccccc3C2=O)cc1,1.0
4559,C=CC(C)(C)c1cc(C=CC(=O)c2ccc(O)cc2)c(OC)cc1O,0.0
4560,Clc1ccc2c(=Nc3ccc4oc(=NCCN5CCCC5)[nH]c4c3)cc[nH]c2c1,1.0
4561,C[n+]1c2ccccc2c(Nc2ccc(N3CCCCC3)cc2)c2[nH]c3ccccc3c21,1.0
4562,COc1ccc(CCCc2cc(O)c(CN3CCCCC3)cc2CN2CCCCC2)cc1,1.0
4563,CN(C)c1ccc(CNC(=O)C2CNCC2c2cc3ccccc3s2)cc1,1.0
4564,COc1cc(C=CC(=O)c2cc3ccccc3oc2=O)cc(OC)c1OC,0.0
4565,CN(Cc1ncc[nH]1)c1nc(-c2ccccn2)nc2c1CCNCC2,1.0
4566,CCCCNC(=O)CC(O)C(CC(C)C)NC(=O)C(NC(=O)c1ccc(Oc2ccc(C(=O)NC(C)C(=O)NCCCN=c3cc[nH]c4cc(Cl)ccc34)cc2)cc1)C(C)CC,1.0
4567,CC(=O)c1nc(C(=O)NCCc2ccccc2)cc2c1[nH]c1ccccc12,0.0
4568,COc1cc(C2SCC(=O)N2CCN=c2cc[nH]c3cc(Cl)ccc23)ccc1O,1.0
4569,O=C1C(=O)N(CCCCCBr)c2ccccc21,0.0
4570,O=C(N=NC(=O)c1ccc2c(O)n(CCCCCCN=c3cc[nH]c4cc(Cl)ccc34)c(O)c2c1)c1ccncc1,0.0
4571,CCN(CC)CCCCOc1cccc2ncccc12,0.0
4572,O=C(C=Cc1ccc(Cl)cc1)c1ccc(O)cc1,0.0
4573,CCC(N)CCCCCC1NC(=O)C2CCCCN2CC(=O)C(C(C)CC)NC(=O)C(Cc2cn(OC)c3ccccc23)NC1=O,0.0
4574,OC1OC(CSC(F)F)C(O)C1O,0.0
4575,Cc1ccccc1N=c1[nH]c(=NCCCN2CCOCC2)[nH]c(=Nc2ccc(N=c3cc[nH]c4cc(Cl)ccc34)cc2)[nH]1,1.0
4576,NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,0.0
4577,CCCC(=NOCC)C1C(=O)CC(c2cccc(C3CC(=O)C(C(CCC)=NOCC)C(=O)C3)c2)CC1=O,0.0
4578,CC(C)C(=N)NCCCCCCCCCCCCN=C(N)C(C)C,1.0
4579,CC1CCC2C(CCCc3cccc(C(F)(F)F)c3)COC3OC4(C)CCC1C32OO4,1.0
4580,N=[NH+]N=C1C(=O)N(C2CCCCC2)C1C=Cc1ccccc1,0.0
4581,COCCOc1ccccc1CNCC1COC2(CCCC2)O1,1.0
4582,Cc1ccc2c(n1)C(=O)C(Br)=C(N1CCN(c3ccccc3)CC1)C2=O,0.0
4583,OCCN=c1[nH]ccc(=NCCCN=c2cc[nH]c3cc(Cl)ccc23)[nH]1,1.0
4584,COc1ccc(-c2cc(=O)c3cc(NC(C)=O)ccc3o2)cc1,0.0
4585,Cc1cc(=O)oc2cc(OCc3cn(-c4ccc(F)c(Cl)c4)nn3)ccc12,0.0
4586,O=C(c1cc[nH]c(=Nc2nc3c[nH]c(=Nc4cccc(C(F)(F)F)c4)cc3[nH]2)c1)N1CCC(O)CC1,1.0
4587,CS(=O)(=O)C1CC2C(=O)c3[nH]nc(C(=O)O)c3C1N2Cc1ccccc1,0.0
4588,COc1cc(O)c(C(=O)CCc2ccccc2)c(O)c1C1C=C(C)CCC1C(C)C,0.0
4589,CCN=c1[nH]c2cc(N=c3cc[nH]c4cc(Cl)ccc34)ccc2o1,1.0
4590,C=CCOc1c(OC)cc(C=CC(=O)c2ccc(Br)cc2)cc1-c1cc(C=CC(=O)c2ccc(Br)cc2)cc(OC)c1OCC=C,0.0
4591,N#Cc1c(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],0.0
4592,CC(C)CN(NC(=O)CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)c1nc(C#N)ncc1Br,1.0
4593,COc1cc2c(cc1OC)C(c1ccc3c(c1)OCO3)C(C)C(C)C2=O,1.0
4594,CC1CCN(CCCCCCCCCCCC(=O)Nc2cc(CO)cc(N=c3cc[nH]c4cc(Cl)ccc34)c2)CC1,1.0
4595,O=C(CN1CCCCC1)Nc1cc(COC(=O)CCCCCN2CCCCC2)cc(N=c2cc[nH]c3cc(Cl)ccc23)c1,1.0
4596,COc1ccc(N=c2[nH]cnc3ccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)cc23)cc1OC,1.0
4597,CC(=O)OC1C(C)OC(COC(=O)COC2OC3OC4(C)CCC5C(C)CCC(C2C)C35OO4)C(OC(C)=O)C1OC(C)=O,1.0
4598,c1ccc(COc2ccc(CNCCCNCc3ccc(OCc4ccccc4)cc3)cc2)cc1,0.0
4599,CN1CCN(Cc2ccccc2Oc2nccc3occc23)CC1,1.0
4600,Nc1ccc(Cl)c[n+]1CCCCCCCCCCCC[n+]1cc(Cl)ccc1N,1.0
4601,CC(=O)OC1CC2CC3(CCC2(C)C2CC(OC(C)=O)C4(C)C(C(C)CCC(=O)Nc5ccccc5)CCC4C12)OOC1(CCCCC1)OO3,1.0
4602,COc1ccc(-c2c[nH]c(=N)c(-c3ccc(OC)nc3)c2)cn1,0.0
4603,N=C(N)c1cccc(NC(=O)Nc2cccc(S(=O)(=O)NCc3ccc(S(N)(=O)=O)cc3)c2)c1,1.0
4604,CC=C(C)C1OC(=O)C(C)N(C)C(=O)C(C(C)CC)NC(=O)CN(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C)NC(=O)C(C(C)CC)OC(=O)C(C)=CCC(O)C1C,1.0
4605,OCCC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.0
4606,O=C(N=c1[nH]c(-c2ccccn2)cs1)C1CC1c1ccccc1F,1.0
4607,CCCCCCCCCCC(O)C1CCC(C2CCC(C(O)CCCCCCCCC(O)Cc3cc(C)oc3O)O2)O1,0.0
4608,CCc1cc(N=c2cc[nH]c3cc(Cl)ccc23)cc(CNC(C)(C)C)c1O,1.0
4609,Clc1ccc(CCC2(Cn3ccnc3)OCC(CSc3ccc4ccccc4c3)O2)cc1,0.0
4610,CCOc1c(C2=CCC(c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,1.0
4611,C=C(C)C=Cc1c(OCc2cn(-c3ccc(C#N)cc3)nn2)c(O)c2ccccc2c1O,0.0
4612,CC(=Cc1cc2cc(C)ccc2nc1Cl)C(=O)c1cccc(Br)c1,0.0
4613,Cc1cc[nH]c(=NC(=O)c2[nH]nc(C(C)C)c2Br)c1,1.0
4614,Cc1ccc(CN2CCC3(CC2)CCN(Cc2ccco2)CC3)cc1,1.0
4615,CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4cccc(S(C)(=O)=O)c4)n3n2)c1,1.0
4616,COc1ccc2c(OC)c3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0.0
4617,Oc1ccccc1-n1c(=NC2CCCCC2)[nH]c2ccccc21,1.0
4618,CN(C(=O)c1cn2c(-c3ccc(C(N)=O)cc3)cnc2cn1)c1ccc(F)cc1,1.0
4619,N=c1[nH]cc(-c2ccc(C(=O)N3CCNCC3)cc2)nc1-c1ccc(C(F)(F)F)nc1,1.0
4620,Clc1ccc2c(=NCCNCc3cccc4ccccc34)cc[nH]c2c1,1.0
4621,CON=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)NOC)cn3)cc2)nc1,0.0
4622,CC(C)Oc1ccc(C=NNC(=O)CCN2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,1.0
4623,c1ccc2c[n+](Cc3ccc4ccccc4n3)ccc2c1,0.0
4624,c1nnc(OC2CC2)nc1-c1cnnc(OC2CC2)n1,1.0
4625,CC1=CCC(C(C)C2CCC3(C)C4=C(CCC23C)CC2(O)C=CC(=O)OC(C)(C)C2CC4)OC1=O,0.0
4626,S=C(NCCCN=c1cc[nH]c2cc(Cl)ccc12)N1CCN(c2ccccc2)CC1,1.0
4627,COc1cc(NC(C)CCCNc2c(NCCCC(C)Nc3cc(OC)cc4cccnc34)c(=O)c2=O)c2ncccc2c1,0.0
4628,COc1nc2ccc(F)cc2cc1CN(Cc1cccs1)Cc1cc2cc(C)ccc2nc1Cl,0.0
4629,Nc1c[nH]c(=Nc2cccc(NC(=O)Nc3ccccc3)c2)[nH]c1=Nc1ccc2c[nH]nc2c1,0.0
4630,CC1CCC2C(C)(O)C(OC=Cc3ccccc3)OC3OC4(C)CCC1C32OO4,1.0
4631,CN1CCC2=CC(OC(=O)c3cccc(C(=O)OC4C=C5CCN(C)C5C5c6cc7c(cc6C(=O)OC45)OCO7)n3)C3OC(=O)c4cc5c(cc4C3C21)OCO5,0.0
4632,O=C(N=c1[nH]ncs1)c1cccc(C(=O)N=c2[nH]ncs2)n1,0.0
4633,ON=C(NCC1CC1)c1ccccc1-c1ccccc1,0.0
4634,O=c1cc(-c2cnn(Cc3ccc(F)cc3)c2)[nH]c2ccccc12,1.0
4635,C[n+]1c2ccc(Cl)cc2cc2sc3ccccc3c21,0.0
4636,CSc1ccc(CC2(O)c3ccccc3-c3nc4ccccc4n32)cc1,0.0
4637,CC(C)c1nc(CC(N)C(=O)O)c[nH]1,0.0
