n,SMILE,class
1021,c1ncc(-c2cc3c(cn2)[nH]c2ncc(-c4ccc(CN5CCCCC5)cc4)cc23)s1,1.0
1022,CN(C)C(=O)Oc1cccc2c1C(N)CC2,1.0
1023,N=c1c2c([nH]c3ccccc13)-c1ccc(Cl)cc1C2,0.0
1024,Cc1c(C)c2ccc(OCCCCN(C)Cc3ccccc3)cc2oc1=O,1.0
1025,Cc1ccc(CN2CCC(CCNC(=O)C=Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)CC2)cc1,0.0
1026,O=C1c2ccccc2SCC12C(c1ccc(F)cc1)C1CSCN1C21C(=O)c2ccccc2C1=O,0.0
1027,COc1cc2cc(NC(=O)C3CCN(Cc4ccccc4)CC3)c(=O)oc2cc1OC,1.0
1028,O=P(NN1CCOCC1)(NN1CCOCC1)Oc1ccccc1,0.0
1029,CCN(CCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1OC,1.0
1030,CC(C)C1=NC2CC=C3CC4C(=O)CC5(C)C(C(C)N(C)C)C(O)CC5(C)C4CCC3C2(C)CO1,1.0
1031,O=[N+]([O-])c1cccc(-n2cc(COc3ccc(C=NN=c4c5c([nH]c6ccccc46)CCCC5)cc3)nn2)c1,0.0
1032,O=C1c2ccccc2C(=O)N1CCCCCNCc1ccc(F)cc1F,1.0
1033,O=C1COCCN1c1ccc(NCc2cc(Cl)cc(C=NO)c2O)cc1,0.0
1034,CCN(CCCCCC(=O)N1CCC(C2CCN(C(=O)CCCCCN(CC)Cc3ccccc3OC)CC2)CC1)Cc1ccccc1OC,1.0
1035,Cc1cccc(CNC2CCN(Cc3ccccc3)C2)c1,0.0
1036,CC(C)C1CCN(c2nc(=NCc3ccccc3)cc[nH]2)CC1,0.0
1037,COc1ccc2cc3[n+](cc2c1OCc1ccc(C#N)cc1)CCc1cc2c(cc1-3)OCO2,0.0
1038,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccc([N+](=O)[O-])cc1)CCCC3,1.0
1039,COc1cccc2cc[n+](-c3ccc(Cl)cc3)cc12,1.0
1040,C#CCN(Cc1ccc2cccc(O)c2n1)C(C#N)C1CCN(Cc2ccccc2)CC1,0.0
1041,COc1cc2cc(C(=O)CCC3CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,1.0
1042,COc1cc(C=CC(=O)N2CCCCC2)ccc1OC(=O)N(C)C,0.0
1043,COc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4ccccc4C)CC3)sc2-c2ccc(OC)cc2)cc1,0.0
1044,Cn1cc(-c2cc3c(cn2)[nH]c2ncc(-c4ccc(CN5CCCCC5)cc4)cc23)cn1,1.0
1045,CCCCNC(=O)Oc1cccc(CN(CCCOc2ccc3c(=O)c4ccccc4oc3c2)C(C)C)c1,1.0
1046,CCC(C)C(=O)OCCCc1ccc2oc(-c3ccc4c(c3)OCO4)cc2c1,0.0
1047,CC(C)c1ccc(NC(=O)OCC2CCN(C3Cc4ccccc4C3)CC2)cc1,0.0
1048,COc1ccc(C(=O)CCc2cc[n+](Cc3cccc(Cl)c3)cc2C(=O)O)cc1OC,1.0
1049,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)c(O)c1)O2,0.0
1050,COc1ccccc1Cn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,0.0
1051,C=Cc1oc2ccccc2c(=O)c1CN(C=CC(=O)OC)Cc1ccccc1,0.0
1052,CC(=O)C1=CN(Cc2ccccc2C)C=CC1CC1Cc2cc(C)c(C)cc2C1=O,1.0
1053,COc1ccc(-c2cc3c(c(=O)o2)CC2C(C)(CCC4(O)C(C)(C)C(O)CCC24C)O3)cc1,0.0
1054,CCC1=CC2Cc3[nH]c4cc(F)ccc4c(=N)c3C(C1)C2,1.0
1055,O=c1c2c(oc3ccc(Br)cc13)CCN(Cc1ccccc1)C2,0.0
1056,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCOC2O3)cc1,0.0
1057,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCc1ccnc(C=NO)c1O)CC2,0.0
1058,O=C1c2ccccc2C(=O)N1CCCCCCNCc1cccc(Cl)c1,0.0
1059,CCN(C)C(=O)Oc1ccc(C=CC(=O)N(CC)Cc2ccccc2)cc1OC,0.0
1060,O=C(Cc1c[nH]c2ccc(Br)cc12)NCCC1CCN(Cc2ccccc2)CC1,0.0
1061,CN(C)Cc1ccc(CSCCNc2cc(N)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,1.0
1062,CCCNC(=O)c1sc(-c2cc[nH]c(=NC(=O)CNCCN=c3c4c([nH]c5ccccc35)CCCC4)c2)nc1OCC1CC1,1.0
1063,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)CNCCC2,1.0
1064,COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](Cc3ccc(F)cc3)cc1)C2,1.0
1065,CCN(CC)CCOc1ccc2c(c1)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2,0.0
1066,c1ccc2c(CN=c3cc[nH]c(N4CCCC4)n3)cccc2c1,0.0
1067,CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3ccc(F)c(F)c3)CC2)cc(C(C)(C)C)c1O,0.0
1068,COc1ccc(C(CN(C)c2ccc(NCc3cc(C)cc(C=NO)c3O)cc2)C2(O)CCCCC2)cc1,0.0
1069,C(=CC[n+]1cccc2ccccc21)C[n+]1cccc2ccccc21,0.0
1070,Cc1c(OC(=O)N(C)C)c2c(c[n+]1C)COC(C)OC2,0.0
1071,CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)Cc2ccccc2Cl)cc1O)Cc1ccccc1Cl,1.0
1072,O=C(c1cccc2ccccc12)n1nc(OCCN2CCCCC2)c2ccccc21,0.0
1073,NS(=O)(=O)c1ccc(NC(=S)NN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
1074,O=C(CCCCC1CCSS1)NCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
1075,COc1cccc(CN(C)CCOc2ccc3c(c2)oc(=O)c2ccccc23)c1,0.0
1076,COc1ccc(C(=O)c2ccc(CN(C)Cc3ccccc3)cc2)cc1F,0.0
1077,COc1ccc(NC(=O)C=NC(=O)CCc2ccc(O)c(OC)c2)cc1,0.0
1078,C#CCN(C)C1CCc2cccc(OC(=O)N(C)CC)c21,0.0
1079,CCN(CC)CCCN=c1[nH]c2ccccc2[nH]1,0.0
1080,CN(CCCOc1ccc2cc(-c3ccc(Cl)cc3)c(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,1.0
1081,COc1cc2c(cc1OC)C(NC(=O)CN1CCN(Cc3ccccc3F)CC1)c1cnn(-c3ccccc3)c1-2,0.0
1082,Cn1cc[n+](COC[n+]2ccn(C)c2C=NO)c1C=NO,0.0
1083,COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](Cc3ccsc3)cc1)C2,1.0
1084,Clc1ccc(-c2nnc(N=c3nccc[nH]3)o2)cc1,0.0
1085,CNC(=O)Oc1ccc2c(c1)SCC1CCN(C)C21,1.0
1086,Cc1ccc(C2c3ccc4ccccc4c3Oc3[nH]c4c(c(=N)c32)CCCC4)cc1,1.0
1087,COc1ccccc1CN1CCC(CCC(=O)c2cc3c4c(ccn4C(=O)CC3)c2)CC1,1.0
1088,COc1ccc(C=C2COc3cc(OCCCCCCN=c4c5c([nH]c6ccccc46)CCCC5)ccc3C2=O)cc1,1.0
1089,COc1ccc2c(CCNC(=O)c3ccc(CN(C)Cc4ccccc4)cc3)c[nH]c2c1,0.0
1090,c1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,0.0
1091,CCN(C)C(=O)Oc1ccc(C=CC(=O)N2CCC(Cc3ccccc3)CC2)cc1,0.0
1092,N=c1c2c([nH]c3cc(Cl)ccc13)C1CCC2C1,1.0
1093,COc1ccc(C2=NN(C(C)=O)C(c3ccc(N4CCC(C)CC4)cc3)C2)cc1OC,0.0
1094,CCN(CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1OC,0.0
1095,Cc1cc(=O)oc2cc(OCCSC(=S)N3CCN(C(C)C)CC3)ccc12,0.0
1096,N#Cc1ccccc1CN1CCC(C(=O)N=c2[nH]c(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)s2)CC1,0.0
1097,CCN(CCCCCC(=O)Nc1ccc(-c2ccc(NC(=O)CCCCCN(CC)Cc3ccccc3OC)cc2)cc1)Cc1ccccc1OC,1.0
1098,CC(=O)C1=CN(Cc2ccccc2C)C=CC1CC1Cc2cc(C)ccc2C1=O,0.0
1099,COP1(=O)CCCC(CO)=C(C)O1,0.0
1100,CCN1CCN(Cc2ccc(C=C3Oc4cc(OC)c(OC)cc4C3=O)cc2O)CC1,0.0
1101,O=C1c2ccccc2C(=O)N1CCCCCCNCc1ccc(F)cc1,0.0
1102,Cc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4ccccc4C(F)(F)F)CC3)sc2-c2ccc(C)cc2)cc1,0.0
1103,COc1cc2c(cc1OC)C(Cc1ccc(O)cc1)NCC2,0.0
1104,Cc1ccc(C=NC2CCN(Cc3ccccc3)C2)cc1,0.0
1105,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCC=NC(=O)c4cc(O)c5c(O)c6c(O)cccc6c(O)c5c4)c3C(C1)C2,1.0
1106,O=C1C=C2SC3CC24c2c5c6c(c(O)c2=N3)N=CC=6CCN5C1C4O,0.0
1107,Cc1c(C)c2ccc(OCC3CCN(CCCO[N+](=O)[O-])CC3)cc2oc1=O,1.0
1108,c1ccc2c(=NCCCCCSSCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)c3c([nH]c2c1)CCCC3,1.0
1109,Cc1ccc(S(=O)(=O)N2C(C)CCCC2C)cc1,1.0
1110,Cc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4ccccc4C)CC3)sc2-c2ccc(C)cc2)cc1,0.0
1111,CN(C)Cc1ccc(CSCCNc2cccc(F)c2C#N)o1,0.0
1112,C=CC(CBr)N=c1c2c([nH]c3ccc(OC)cc13)CCCC2,0.0
1113,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCNC2N3)cc1,1.0
1114,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)CCCN2,1.0
1115,COc1c(F)ccc[n+]1C,0.0
1116,Clc1ccc2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc2c1,0.0
1117,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)COC(C2)O3)cc1,0.0
1118,Cc1ccc(-c2nnc(N=c3nccc[nH]3)o2)cc1,0.0
1119,COc1ccccc1CN(C)C(C)C1C(O)CC2(C)C3CCC4C5(C)CSC(C(C)C)=NC5CCC45CC35C(=O)CC12C,1.0
1120,CC(C1C(O)CC2(C)C3CCC4C5(C)COC(C(F)(C(F)(F)F)C(F)(F)F)=NC5CCC45CC35C(=O)CC12C)N(C)C,0.0
1121,CN(Cc1ccccc1)Cc1ccc(NC(=O)Cc2ccc(O)c(O)c2)cc1,0.0
1122,COc1cccc2cc(C(=O)NCCCCCCCN=c3c4c([nH]c5ccccc35)CCCCC4)oc12,1.0
1123,COc1cc(C=CC(=O)N2CCN(c3ccc(F)cc3)CC2)ccc1O,0.0
1124,COc1cc(C=CC(=O)NCCC2CCN(Cc3ccccc3)CC2)ccc1OC(C)=O,1.0
1125,CCN(CC)Cc1ccc(C(=O)c2ccc(OC)c(OC)c2)cc1,0.0
1126,COc1ccc(-c2[nH]c(=NC3CCN(Cc4ccc(C(F)(F)F)cc4)CC3)sc2-c2ccc(OC)cc2)cc1,1.0
1127,O=C(CCC1CCN(Cc2ccccc2)CC1)c1cc2c3c(c1)cc(O)n3CCC2,1.0
1128,CCNC(=O)c1sc(-c2cc[nH]c(=NC(=O)CNCCN=c3c4c([nH]c5ccccc35)CCCC4)c2)nc1OCC1CC1,1.0
1129,Cc1n(C)cc[n+]1COC(C)C(C)(C)C,0.0
1130,COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](CC3CCC3)cc1)C2,1.0
1131,C#CCOP(C)(=O)OC(C(=O)OC)C(F)(F)F,0.0
1132,C=CC[N+](C)(C)c1ccc(OCC(=O)c2ccc(OC)c(OC)c2)cc1,0.0
1133,CCCCCCCNC(=O)Oc1ccc2c(c1)CN(C)C(c1ccc(F)cc1)N2C,0.0
1134,CN1Cc2cc(O)ccc2N(C)C1c1ccc(F)cc1,0.0
1135,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCCCCN=c4c5c([nH]c6ccccc46)CCCC5)c3C(C1)C2,1.0
1136,O=C(CN1CCN(Cc2ccccc2)CC1)NC1c2cnn(-c3ccccc3)c2-c2c(Br)sc(Br)c21,1.0
1137,C=[n+]1[nH]c(=CCC2CCN(Cc3ccccc3)CC2)c2ccccc21,1.0
1138,COc1ccc([N+](=O)[O-])c[n+]1C,0.0
1139,CN(CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccc(Cl)cc1,0.0
1140,CC=C1C2C=C(C)CC1(N=Cc1ccc(OC)cc1)c1ccc(=O)[nH]c1C2,1.0
1141,CCC1=CC2Cc3[nH]c4ccccc4c(=N)c3C(C1)C2,1.0
1142,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3ccccc3)cc1C(C)=O)CC2,1.0
1143,CC(C)N=c1[nH]c(=NCc2ccccc2)c2ccccc2[nH]1,0.0
1144,COc1cccc(CN2CCN(CCCCOc3ccc4c(c3)oc(=O)c3ccccc34)CC2)c1,0.0
1145,O=C(c1cccc(Cl)c1F)n1nc(OCCCN2CCCCC2)c2ccccc21,0.0
1146,NC(=O)c1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCCCC4)cc3)cc12,1.0
1147,COc1ccc2[nH]cc(CCNC(=O)c3ccc(CN(C)Cc4ccccc4)cc3)c2c1,0.0
1148,Clc1ccc2c(=NCCCNCCCOc3cccc4[nH]c5ccccc5c34)c3c([nH]c2c1)CCCC3,1.0
1149,O=C(Nc1ccccc1)Oc1cccnc1,0.0
1150,O=c1oc2cc(OCCN3CCN(Cc4ccccc4)CC3)ccc2c2ccccc12,1.0
1151,N=c1c2c([nH]c3ccc([N+](=O)[O-])cc13)CCCC2,0.0
1152,CC1CCCCN1c1nc2ccccc2[nH]1,0.0
1153,CCN(C)C(=O)Oc1cccc(CCNC)c1,0.0
1154,CNC(=O)Oc1ccc2c(c1)CCC1CCN(C)C21,1.0
1155,COc1ccc2[nH]c3c(c(=NCCCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3,0.0
1156,Clc1ccc2c(c1)N=C1CCCCCN1C2,1.0
1157,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(N3CC[N+](C)(Cc4ccccc4Br)CC3)cc1)C2,1.0
1158,CCC(C)C(=O)OCCCc1cc(OC)c2oc(-c3ccc4c(c3)OCO4)cc2c1,0.0
1159,CSP(C)(=O)OC(C)C(C)(C)C,0.0
1160,NC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccc(F)c(F)c2)CC1,0.0
1161,O=C(CCc1c[nH]c2ccccc12)NCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
1162,COc1ccccc1CNCCCCCCNC(=O)c1cc(Cl)nc(Cl)c1,0.0
1163,Cc1cccc2[nH]c3c(c(=N)c12)CCCC3,1.0
1164,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2,1.0
1165,OCCCc1cc[n+](CC=CC[n+]2ccc(CCCO)cc2)cc1,0.0
1166,Cc1cc(C)c(C(=O)n2nc(OCCN3CCCCC3)c3ccccc32)c(C)c1,0.0
1167,Cc1nc2cc(C(=O)CCC3CCN(Cc4ccccc4)CC3)ccc2[nH]1,1.0
1168,O=C(NCCCCCCN=c1c2c([nH]c3ccccc13)CCC2)c1cc2ccccc2o1,1.0
1169,Brc1cccc(-c2nnc(N=c3nccc[nH]3)o2)c1,0.0
1170,C=CC[N+](C)(C)Cc1cccc(O)c1,0.0
1171,CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(Cc3ccccc3)C12,1.0
1172,O=C(Nc1ccccc1)OC1CCN(Cc2ccccc2)CC1,0.0
1173,C[N+]1(Cc2ccccc2)CCC(CCC(=O)c2ccc3c(c2)OCO3)CC1,1.0
1174,CC#CC(C)OC[n+]1ccn(C)c1C=NO,0.0
1175,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CCCCCC2)CC1,1.0
1176,Oc1ccc(C=NC2CCN(Cc3ccccc3)CC2)cc1,0.0
1177,Cc1ccc(C2CN(C)C3(C(=O)c4ccccc4C3=O)C23CSc2ccccc2C3=O)cc1,0.0
1178,CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCN=c3c4c([nH]c5ccc(Cl)cc35)CCCC4)cc12,1.0
1179,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc3ccccc3c2)cc1,0.0
1180,c1ccc(CN2CCC(CCc3nccc4ccccc34)CC2)cc1,1.0
1181,COc1ccc(C2Oc3cc(O)c(CC=C(C)CCC=C(C)C)c(O)c3C(=O)C2O)cc1O,0.0
1182,CCCCNc1c2ccccc2[n+](C)c2ccccc12,0.0
1183,O=C(CCC1CCN(Cc2ccccc2)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,1.0
1184,CCCCNC(Cc1c[nH]c2ccccc12)C(=O)NCCC1CCCN(Cc2ccccc2)CC1,0.0
1185,COc1cc(CCC(=O)N=CC(=O)Nc2cccc(F)c2)ccc1O,0.0
1186,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
1187,O=C(CCCCC1CCSS1)NCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
1188,COc1cc2c(cc1OC)C(=O)C(=Cc1cc[n+](Cc3cccc(F)c3)cc1)C2,1.0
1189,c1ccc2c(c1)ccc[n+]2CCC[n+]1cccc2ccccc21,0.0
1190,O=C(NCCCCCc1ccccc1)Oc1ccc(Cn2cc(COc3ccc4ccc(=O)oc4c3)nn2)cc1,1.0
1191,CCN(CC)c1ccc(C=Cc2cc(N3CCN(C)CC3)c3ccccc3[n+]2C)c(OC)c1,0.0
1192,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCN=[N+]=[N-])c3C(C1)C2,1.0
1193,CCOc1ccc(C=NNC(=O)CN2CCN(Cc3ccccc3)CC2)cc1,0.0
1194,CC1(C)CC(=O)C2C(=Nc3[nH]c4c(c(=N)c3C2c2ccc(F)cc2)CCCC4)C1,0.0
1195,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OCCCN3CCOCC3)cc2)cc1,1.0
1196,CCN(CCCCCCNc1ccc(-c2ccc(NCCCCCCN(CC)Cc3ccccc3OC)cc2)cc1)Cc1ccccc1OC,0.0
1197,C#CCNC1CCc2ccc(OC(=O)N(C)C)cc21,0.0
1198,CC(C)(C)c1cc[n+](CCOCC[n+]2ccc(C(C)(C)C)cc2)cc1,0.0
1199,N=c1c2c([nH]c3c1C(c1ccccc1)c1ccc4cccnc4c1O3)CCCC2,0.0
1200,CNC(=O)Oc1ccc2c(c1)C1(C)CCNC1N2,1.0
1201,CC(NC(=O)Oc1cccc2c1OCC1CCN(C)C21)c1ccccc1,0.0
1202,CSC(Cn1nnc2cc(C#Cc3ccc(N4CC(O)C(O)C4)cc3)ccc21)N(O)C=O,0.0
1203,CCN(CCCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1OC,1.0
1204,N=c1c2c([nH]c3c1C(c1c(Cl)cccc1Cl)c1ccc4ccccc4c1O3)CCCC2,0.0
1205,COc1ccc(NC(=S)NCCN2CCC(C)CC2)cc1,0.0
1206,O=C(N=c1cc(CCc2cn(CCN=c3c4c([nH]c5ccccc35)CCCC4)nn2)cc[nH]1)Nc1cccc2c1C1CCCCN1C2=O,1.0
1207,COc1ccc2c(c1)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2,1.0
1208,COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3ccccc3Cl)cc1C(N)=O)C2=O,1.0
1209,Cc1[nH]c2c(c(=O)c1CCN1CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC1)CCCC2,0.0
1210,COc1ccc(CCN=c2[nH]c(=NC3CC3)[nH]c3ccccc23)cc1OC,0.0
1211,CCN(CC)Cc1cc2cc(c1O)Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1C(C2)N(C)CC3,0.0
1212,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3OC(=O)c1ccccc1[N+](=O)[O-],0.0
1213,CCN(CC)c1cc(C=C2OC(=O)c3cc(OC)c(OC)cc32)ccc1O,1.0
1214,CN=c1c2c([nH]c3ccccc13)-c1ccccc1C2,0.0
1215,C(=CC[n+]1ccccc1)C[n+]1ccccc1,0.0
1216,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)c3C(C1)C2,1.0
1217,C#CCN(Cc1ccc(O)c2ncccc12)C(C#N)CCC1CCN(Cc2ccccc2)CC1,1.0
1218,CCCCn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,0.0
1219,Cc1c(Cl)c(=O)oc2cc(OCCN3CCN(CCCN=c4c5c([nH]c6ccccc46)CCCC5)CC3)ccc12,1.0
1220,COc1cccc2cc[n+](-c3cccc(Br)c3)cc12,0.0
1221,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccc(F)cc2)CN(C)C12C(=O)Nc1ccc([N+](=O)[O-])cc12,0.0
1222,CN(C)CCOC(=O)C=Cc1ccc2oc(C(=O)Nc3ccccc3)cc(=O)c2c1,1.0
1223,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccc([N+](=O)[O-])cc3)CC1)C2,0.0
1224,c1ccc2c[n+](CCCCCCCCCCCC[n+]3ccc4ccccc4c3)ccc2c1,0.0
1225,CN(C)C(=O)Oc1cccc2c1cc(C(=O)N(C)C)c[n+]2C,1.0
1226,N=c1c2c([nH]c3c1C(c1ccccc1)c1ccc4ccccc4c1O3)CCCC2,1.0
1227,c1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,1.0
1228,CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)Cc2ccccc2C)cc1O)Cc1ccccc1C,1.0
1229,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2Cl)C(c2ccccc2)NC12C(=O)Nc1ccccc12,0.0
1230,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCOC1O2,1.0
1231,COc1cc(CCC(=O)N=CC(=O)Nc2cccc(Cl)c2)ccc1O,0.0
1232,COc1ccc2c(c1)CC(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2=O,0.0
1233,CCN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NC)c1,1.0
1234,Brc1ccc(-n2cc(COc3ccc(C=NN=c4c5c([nH]c6ccccc46)CCCC5)cc3)nn2)cc1,0.0
1235,CCC1CN(C)C2Cc3c([nH]c4ccccc34)C(c3ccc4c5c([nH]c4c3)C3CC4CC(CC)C3N(CC5)C4)CC1C2C(=O)OC,1.0
1236,CCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O,0.0
1237,C#CC1(OC[n+]2ccn(C)c2C=NO)CCCC1,0.0
1238,O=c1oc2cc(OCCN3CCN(Cc4ccccc4)CC3)ccc2c2c1CCCC2,0.0
1239,CCN1CCN(C2CCN(C(=O)COc3ccc4c(c3)CCC4=O)CC2)CC1,0.0
1240,CN1CCN(c2nc(=NC(c3ccccc3)c3ccccc3)cc[nH]2)CC1,0.0
1241,CCOCC[n+]1ccc(CCC(=O)C2Cc3cc(OC)c(OC)cc3S2)cc1,1.0
1242,O=C(COc1ccc(-c2ccccc2)cc1)NCCCN1CCCCC1,0.0
1243,ON=Cc1nccc(CCCCCN=c2c3c([nH]c4ccccc24)CCCC3)c1O,1.0
1244,CC1CCCC(C)N1S(=O)(=O)c1cc(Cl)ccc1Cl,1.0
1245,CC(C)C1CCN(c2nc(=NC(c3ccccc3)c3ccccc3)cc[nH]2)CC1,0.0
1246,CCN(CC)CCCCCCCOc1ccc2c(c1)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2,1.0
1247,COc1ccc(-c2ccc(OCC(=O)NCCCN3CCN(C)CC3)cc2)cc1,0.0
1248,CCC1=CC2CC(C1)Cc1[nH]c3ccccc3c(=N)c12,1.0
1249,COc1cc(NCc2ccc(Oc3c(N)cccc3Cl)cc2)cc(OC)c1,0.0
1250,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(Br)n3)CC1)C2,0.0
1251,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2ccccc2)C3=O)c1,1.0
1252,COc1ccc2oc(=O)c(-c3ccc(CN(C)Cc4ccccc4)cc3)cc2c1,1.0
1253,COc1cc(C2c3ccc4ccccc4c3Oc3[nH]c4c(c(=N)c32)CCCC4)cc(OC)c1OC,0.0
1254,O=C(Nc1ccccc1)OC1CCCN(Cc2ccccc2)C1,0.0
1255,NCCCCCCN=C1CC(=O)c2ccccc2C1=O,0.0
1256,O=C(CCN1CCC2c3ccccc3NC2C1)Nc1ccc(C=C2CCn3c2nc2ccccc2c3=O)cc1,1.0
1257,COc1c(O)cc(C2Oc3cc(O)c(CC=C(C)CCC=C(C)C)c(O)c3C(=O)C2O)cc1O,0.0
1258,CCN(C)C(=O)OC1CCN(C2Cc3ccccc3C2)CC1,0.0
1259,O=C1CCN(Cc2ccccc2)CC1=Cc1cn(C(=O)c2ccc(Cl)cc2)c2ccccc12,0.0
1260,Cc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4cccc(F)c4)CC3)sc2-c2ccc(C)cc2)cc1,0.0
1261,ON=C(O)c1ccc(N=c2c3ccccc3[nH]c3ccccc23)cc1,1.0
1262,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCN=c1c3c([nH]c4ccccc14)CCCC3)O2,0.0
1263,Cc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4c(F)cccc4Cl)CC3)sc2-c2ccc(C)cc2)cc1,0.0
1264,CN1CC(c2ccccc2)C2(CSc3ccccc3C2=O)C12C(=O)c1ccccc1C2=O,0.0
1265,CCN(C)C(=O)OC1CCN(Cc2ccccc2)CC1,0.0
1266,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NC(c1ccccc1)N2,1.0
1267,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)c(F)c3)CC2)nc1-c1ccc(OC)cc1,1.0
1268,CCN(CCCCCC(=O)NC1CCCCC1NC(=O)CCCCCN(CC)Cc1ccccc1OC)Cc1ccccc1OC,0.0
1269,Cc1cccc(C)c1NC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.0
1270,CN(Cc1cc[nH]c(=NC(=O)Nc2cccc3c2C2CCCCN2C3=O)c1)Cc1cn(CCN=c2c3c([nH]c4ccccc24)CCCC3)nn1,1.0
