n,SMILE,class
1055,CN1CCC2(C)c3cc(OC(=O)NCCCCCCCCCCCCN4CCOCC4)ccc3N(C)C12,1.0
1056,Cc1ccc2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc2c1,0.0
1057,CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C2O1,1.0
1058,COc1cc(C(C)N(C)C)cc2oc(=O)c3ccccc3c12,0.0
1059,Oc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1,1.0
1060,CC(=O)c1c(-c2ccc(OCCCCCCCN(C)Cc3ccccc3)cc2)oc2ccccc12,0.0
1061,CC1(C)CCCN(Cc2ccc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)cc2)C1,0.0
1062,CCC1=CC2Cc3[nH]c4cccc(F)c4c(=N)c3C(C1)C2,1.0
1063,CC(C)N(CCn1nc(OCc2cccc3ccccc23)c2ccccc21)C(C)C,0.0
1064,CN(C(=O)Oc1ccc2c(c1)C(N)CC2)C1CCCCC1,0.0
1065,CC[N+](C)(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCC[N+](C)(CC)Cc1ccccc1C)Cc1ccccc1C,1.0
1066,CCN(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(CC)Cc1ccccc1)Cc1ccccc1,1.0
1067,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCCCOc2ccc3c4c(c(=O)oc3c2)CCCC4)c1,1.0
1068,CC[N+](C)(C)c1cccc(O)c1,0.0
1069,Clc1ccc2c(=NCCCCCCCOc3cccc(-c4cc5ccccc5o4)c3)c3c([nH]c2c1)CCCC3,1.0
1070,COc1ccc(CN=c2[nH]c(=NC(C)=O)[nH]c3ccccc23)cc1OC,0.0
1071,COc1cc(C=CC(=O)NCCC2CCN(Cc3ccccc3)CC2)ccc1O,1.0
1072,COc1ccccc1C(=O)Nc1ccc2c(c1)CN(C(=O)c1cccc(C)c1)C(=O)C2,1.0
1073,COc1ccc2c(c1)CCC(Cc1cc[n+](CC3CCCCC3)cc1C(C)=O)C2=O,1.0
1074,CCCCCCNC(=O)Oc1ccc2c(c1)C1CCN(CCC)C1C2,1.0
1075,COc1c(C(=O)CCC2CCN(CC3CCCCC3)CC2)cc(Cl)c2c1ccn2C,1.0
1076,c1ccc2c(c1)ccc[n+]2CCCCCCCCCCCC[n+]1cccc2ccccc21,1.0
1077,c1ccc2c(=NCCCCCCN3CCOCC3)c3c([nH]c2c1)CCCC3,1.0
1078,NC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccccc2F)CC1,0.0
1079,CCN(CCCCOc1ccc(-c2coc3cc(OCCCCN(CC)Cc4ccccc4)cc(O)c3c2=O)cc1)Cc1ccccc1,0.0
1080,COc1ccc(C(=O)N2CCN(CC(=O)N3CCN(CCCc4c[nH]c5ccc(F)cc45)CC3)CC2)cc1,0.0
1081,COc1cc2c(cc1OC)C(=O)C(CC1CCN(CCCN=c3c4c([nH]c5ccccc35)CCCC4)CC1)C2,1.0
1082,Oc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,0.0
1083,O=C(Cc1ccccc1)N1c2ccccc2[Se]c2ccccc21,0.0
1084,CCC(C)n1cc(C(=O)C(F)F)cn1,1.0
1085,CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)Nc2ccccc2)c1,1.0
1086,COc1cccc2[nH]c3c(c(=N)c12)CCCO3,1.0
1087,O=C(CN1CCN(Cc2ccccc2)CC1)NC1c2c[nH]nc2-c2sccc21,0.0
1088,CN1Cc2cc(O)ccc2N(C)C1c1cccc(Cl)c1,0.0
1089,Cc1nc2ccccn2c(=O)c1CCN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0
1090,COc1cc2c(cc1OC)SC(CC1CC[N+](C)(Cc3ccccc3)CC1)C2,0.0
1091,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2Cl)CN(C)C12C(=O)Nc1ccc([N+](=O)[O-])cc12,0.0
1092,COc1cccc2c1C=[N+](c1ccccc1C(F)(F)F)CC2,0.0
1093,O=C(c1ccccc1OCc1ccccc1)n1nc(OCCCN2CCCCC2)c2ccccc21,0.0
1094,CCNC(=O)Oc1ccc2c(c1)C(N)CC2,0.0
1095,COc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1,1.0
1096,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccc(F)cc2)C(c2ccccc2)NC12C(=O)Nc1ccc(Cl)cc12,0.0
1097,COc1ccc(-c2cc3c(c(=O)o2)CC2C(C)(CCC4(O)C(C)(C)C(=O)CCC24C)O3)cc1,0.0
1098,CCOC(=O)c1c(C)c(N2CCN(C)CC2)nc2ccccc12,0.0
1099,CC(C)n1cc(C(=O)C(F)F)cn1,1.0
1100,c1ccc2c(=NCCCCCCCCN3CCOCC3)c3c([nH]c2c1)CCCC3,1.0
1101,COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3ccccc3F)cc1C(C)=O)C2=O,1.0
1102,c1cc(C[n+]2cccc3ccccc32)cc(C[n+]2cccc3ccccc32)c1,0.0
1103,COc1ccc2cc(C(=O)NC(CCC(=O)NCCC3CCN(Cc4ccccc4)CC3)C(=O)O)ccc2c1,0.0
1104,COc1ccc(C(CN(C)c2ccc(NCc3cc(C)cc(C=NO)c3O)cc2)C2(O)CCCCC2)cc1,0.0
1105,O=C(CCC1CCN(Cc2ccccc2F)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,1.0
1106,COc1ccc(C2CC(=O)c3c(cc(O)c(CC=C(C)CCC=C(C)C)c3O)O2)cc1O,0.0
1107,CCN(C)C(=O)Oc1cccc2c1C(N)CC2,0.0
1108,CN(CCCOc1ccc2c3c(c(=O)oc2c1)CCCC3)Cc1ccccc1,0.0
1109,O=C(NCCCCCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2)c1cc(=O)c2c(O)cc(O)cc2o1,1.0
1110,CN(Cc1ccccc1)Cc1ccc(-c2cc3cc(N)ccc3oc2=O)cc1,1.0
1111,CN(C)CCNC(=S)Nc1ccccc1Cl,0.0
1112,NCCCCCCNCCSSCCNCCCCCCN,0.0
1113,C=C(C)C[N+](C)(C)c1ccccc1O,0.0
1114,O=c1oc2cc(OCCCN3CCC(Cc4ccccc4)CC3)ccc2c2ccccc12,0.0
1115,COc1cccc(CC2CCN(CCOc3ccc4c5c(c(=O)oc4c3)CCCC5)CC2)c1,0.0
1116,N=c1c2c([nH]c3ccccc13)CC(O)CC2,1.0
1117,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCn1ccnc1C=NO)CC2,0.0
1118,O=C(NP(=O)(N1CCOCC1)N1CCOCC1)c1ccc(Br)cc1,0.0
1119,CN(C)Cc1ccc(CSCCNc2cc(F)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,1.0
1120,C#CCNC1CCc2ccc(OC(=O)N(C)c3ccc(OC)cc3)cc21,1.0
1121,CCCCCCOC(=O)C(CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)OCc1ccccc1,1.0
1122,O=C1C(=CC2CCN(Cc3ccccc3)CC2)Cc2cc3c(cc21)OCO3,1.0
1123,c1cc[n+](Cc2cccc(C[n+]3ccccc3)c2)cc1,0.0
1124,C=C(C)C(O)CCC1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(=O)C1(C(=O)C(C)C)C(=O)C1=C2OC(C(C)(C)O)C1,0.0
1125,Fc1ccc(C=NC2CCN(Cc3ccccc3)C2)c(F)c1,1.0
1126,CCN(CC)c1ccc(C=Cc2ccc3ccccc3[n+]2C)c(O)c1,0.0
1127,COc1ccc(C2CN(C)C3(C(=O)Nc4ccc([N+](=O)[O-])cc43)C23Cc2cc(OC)c(OC)cc2C3=O)cc1OC,0.0
1128,O=[N+]([O-])c1ccc2c(c1)c(OCc1cccc3ccccc13)nn2CCN1CCCC1,0.0
1129,CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1,0.0
1130,CCCCN=c1c2c([nH]c3ccc(OC)cc13)CCCC2,0.0
1131,C#CCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
1132,CNC(=O)Oc1ccccc1OC(C)C,0.0
1133,CC12CCC3C(CCC4C(C)(C(=O)OCC[N+](C)(C)Cc5ccccc5)CCCC34C)(CC1=O)C2,0.0
1134,Oc1ccccc1C=NC1CCN(Cc2ccccc2)C1,0.0
1135,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)c(Cl)c3)CC2)nc1-c1ccc(OC)c(OC)c1,1.0
1136,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)CNCCN=c3c4c([nH]c5ccc(OC)cc35)CCCC4)c2)nc1OCC1CC1,1.0
1137,O=[PH](=O)(O)CN(Cc1ccccc1)C[PH](=O)(=O)O,0.0
1138,COc1cccc(CCCCCCc2cccc(OC)[n+]2C)[n+]1C,1.0
1139,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.0
1140,c1ccc(C[n+]2ccc3ccccc3c2)c(C[n+]2ccc3ccccc3c2)c1,0.0
1141,COc1ccc2cc3[n+](cc2c1OCc1cc(C)cc(C)c1)CCc1cc2c(cc1-3)OCO2,0.0
1142,CC(=O)c1c[n+](Cc2cccc(Cl)c2)ccc1CC1Cc2cc(F)ccc2C1=O,0.0
1143,CC(C)(C)OC(=O)NCCN=c1[nH]c2ccccc2[nH]1,0.0
1144,CN(C)CCOc1ccc(C=C2COc3ccccc3C2=O)cc1,1.0
1145,NC(=O)c1cc[n+](CCC[n+]2ccc(C=NO)cc2)cc1,0.0
1146,COc1cc2cc(C(=O)CC3CCCC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,1.0
1147,c1ccc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc2c1,0.0
1148,CN1CC(c2cccs2)C2(CSc3ccccc3C2=O)C12C(=O)c1ccccc1C2=O,0.0
1149,COc1ccc(C2c3c([nH]c4c(c3=N)CCCC4)Oc3ccc4ccccc4c32)cc1OC,1.0
1150,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2F)CC1,0.0
1151,C=c1c(O)cc(NCCCCCCN(CC)Cc2ccccc2OC)c(O)c1=C,1.0
1152,N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCC(F)CC4)cc3)cc12,1.0
1153,CCC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2ccc4ccccc4c2)C3=O)c1,1.0
1154,CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCCCCCCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)cc12,1.0
1155,O=C1CCN(Cc2ccccc2)CC1=Cc1cn(C(=O)c2ccc(Cl)cc2)c2ccccc12,0.0
1156,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)nc1-c1ccccc1,1.0
1157,COc1cc(C=CC(=O)N2CCC(Cc3ccccc3)CC2)ccc1OC(=O)N(C)C,0.0
1158,C=C(C)C[N+](C)(C)c1ccc(O)cc1,0.0
1159,COC(=O)c1cc2c(=N)c3c([nH]c2nc1C)CCCCCC3,0.0
1160,CC1(C)CC(=O)C2C(=Nc3[nH]c4c(c(=N)c3C2c2ccc(F)cc2)CCCC4)C1,0.0
1161,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCOCc1cn(-c2c3c(nc4ccccc24)CCCC3)nn1,0.0
1162,CCC[N+]1(C)CCN(c2ccc(C=C3Cc4cc(OC)c(OC)cc4C3=O)cc2)CC1,0.0
1163,O=C(CCC1CCN(Cc2cccc(Cl)c2)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,1.0
1164,COc1ccc2cc3[n+](cc2c1OCc1ccc(Cl)c(Cl)c1)CCc1cc2c(cc1-3)OCO2,0.0
1165,CC(C)C1CCN(c2nc(=NC(c3ccccc3)c3ccccc3)cc[nH]2)CC1,0.0
1166,COc1cc2c(cc1OC)C(=Cc1ccc(N3CCCCC3)c(O)c1)OC2=O,1.0
1167,O=C(NCCN=c1c2c([nH]c3ccccc13)CCCC2)C(=O)NCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
1168,CCN(CCOc1ccc(C=C2COc3ccccc3C2=O)cc1)Cc1ccccc1,0.0
1169,CCN(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(CC)Cc1ccccc1[N+](=O)[O-])Cc1ccccc1[N+](=O)[O-],1.0
1170,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3OC(=O)c1ccccc1C,0.0
1171,COc1ccc2[nH]cc(CCNC(=O)CCc3cc[n+](Cc4ccc(F)cc4)cc3)c2c1,1.0
1172,O=C(c1ccccc1)N1c2ccccc2Sc2ccc(Cl)cc21,0.0
1173,O=C1C=C2SC3CC2(C=C1Br)c1c(c(O)c2[nH]cc4c2c1N=CC4)N3,0.0
1174,N=c1c2c([nH]c3cccc(Cl)c13)C1CCC2C1,1.0
1175,CCCCCCCCCCCCN=c1c2c([nH]c3ccc(OC)cc13)CCCC2,1.0
1176,CC(=O)C1=CN(Cc2ccccc2C)C=CC1CC1Cc2cc(C)ccc2C1=O,0.0
1177,O=C1NCCCc2c1c1ccccc1n2CCc1ccc(F)cc1,0.0
1178,COc1ccc2c(c1)CC(=Cc1ccccc1-c1ccc3ccccc3c1)C2=O,1.0
1179,COP1(=O)OCCC(C(=O)OC(C)(C)C)=C(C)O1,0.0
1180,COc1ccc(CCN=c2c3c([nH]c4cc(Cl)ccc24)CCCC3)cc1OC,1.0
1181,Cc1cc(=O)oc2cc(CNCCC3CCN(Cc4ccccc4)CC3)ccc12,1.0
1182,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CC[N+](C)([O-])C2N3C)cc1,0.0
1183,COc1ccccc1CNCCCCCCNCCCCCNCCCCCCNCc1ccccc1OC,0.0
1184,CCN1CCN(C2CCN(C(=O)COc3ccc(-c4ccccc4F)cc3)CC2)CC1,0.0
1185,COc1cc(-c2nnc(N=c3nccc[nH]3)o2)cc(OC)c1OC,0.0
1186,CCOc1ccc(Cc2nc3cc(C(=O)NCCSSCCN=c4c5c([nH]c6ccccc46)CCCC5)ccc3n2CCC(C)C)cc1,1.0
1187,CCN(C)C(=O)Oc1ccc(C=CC(=O)N2CCC(Cc3ccccc3)CC2)cc1OC,0.0
1188,COc1ccc(C=NNC(=O)CN2CCN(Cc3ccccc3)CC2)cc1,0.0
1189,Clc1ccc2c(=NCc3cccnc3)c3c([nH]c2c1)CCCC3,1.0
1190,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NC(c1ccccc1)N2,1.0
1191,[N-]=[N+]=Nc1cc(CN2CCC(C=O)CC2)nc2ccccc12,0.0
1192,O=C(N=c1cccc(-c2cn(CCN=c3c4c([nH]c5ccccc35)CCCC4)nn2)[nH]1)Nc1cccc2c1C1CCCCN1C2=O,1.0
1193,C#CCN(CCCC1CCN(Cc2ccccc2)CC1)Cc1ccc2cccc(O)c2n1,0.0
1194,CN(CCCCCCCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1,0.0
1195,Nc1ccc(O)c(CN2CCCCC2)c1,0.0
1196,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,0.0
1197,COc1cccc2c1C=[N+](c1ccccc1I)CC2,0.0
1198,COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCN(c4ccccc4)CC3)cc1)NCC2,0.0
1199,CC(C)(C)OC(=O)n1cc(C=C2CN(Cc3ccccc3)CCC2=O)c2ccccc21,0.0
1200,COc1cc(N)c(Cl)cc1C(CCC1CCN(CC2CCCCC2)CC1)=NO,1.0
1201,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccc([N+](=O)[O-])cc1)CCCC3,1.0
1202,CN(C)CCOC(=O)C=Cc1ccc2occ(C(=O)Nc3ccc(Cl)cc3)c(=O)c2c1,0.0
1203,COc1cc2c(cc1O)CCC(C)(CC(=O)NCCCCCCCCN=c1c3c([nH]c4ccccc14)CCCC3)O2,1.0
1204,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(Cl)c3)CC1)C2,1.0
1205,COc1ccc2[nH]cc(CCNC(=O)c3ccc(CN(C)Cc4ccccc4)cc3)c2c1,0.0
1206,Cc1ccc(C(=O)C(=NO)SCCN(C)C)cc1,0.0
1207,CCC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=N)c3C(C1)C2,1.0
1208,N#Cc1cc2c(cn1)[nH]c1ncc(-c3nc(CN4CCCCC4)cs3)cc12,1.0
1209,COc1cc2oc(-c3cccc(CN(C)Cc4ccccc4)c3)cc(=O)c2cc1OC,0.0
1210,CC(C)Cc1ccc(C(C)C(=O)NCCCNCCC=Nc2cc(O)c(NCCCNCCCNC(=O)C(C)c3ccc(CC(C)C)cc3)cc2O)cc1,1.0
1211,Fc1ccc(CN2CCN(c3nc(=NCc4ccccc4)cc[nH]3)CC2)cc1,0.0
1212,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(Cl)n3)CC1)C2,1.0
1213,COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3cccc(C)c3)cc1Br)C2=O,1.0
1214,CCN(CC)c1ccc(-c2c3ccccc3[n+](C)c3ccccc23)cc1,0.0
1215,CC(=O)N1CCN(c2nc(=NCc3cccc4ccccc34)cc[nH]2)CC1,0.0
1216,c1ncc(-c2cc3c(cn2)[nH]c2ncc(-c4ccc(CN5CCCCC5)cc4)cc23)cn1,1.0
1217,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)cc3)CC2)nc1-c1ccc(OC)cc1,1.0
1218,COc1cccc([N+]2=Cc3c(cccc3OC)CC2)c1,0.0
1219,COc1ccc2cc3[n+](cc2c1OC(C)c1ccccc1)CCc1cc2c(cc1-3)OCO2,1.0
1220,CCCCCCOC(=O)C(CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1c[nH]c2ccccc12,0.0
1221,O=C(Cc1ccccc1)N1c2ccccc2Sc2ccc(Cl)cc21,0.0
1222,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2cccc(Br)c2)CC1,0.0
1223,CCOC(=O)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3,0.0
1224,CCCCCCCN=c1c2c([nH]c3cc(F)ccc13)CCCC2,1.0
1225,CCN(CC)CCCCOc1ccc2c(c1)CC(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2=O,0.0
1226,CC(c1cccc(OC(=O)N(C)C)c1)N(C)C,1.0
1227,COc1cc(C=CC(=O)N2CCCCC2)ccc1OC(=O)N(C)C,0.0
1228,Cc1ccc(C=NC2CCN(Cc3ccccc3)CC2)cc1,0.0
1229,Cc1c(C)c2ccc(OCCN3CCN(CCCN=c4c5c([nH]c6ccccc46)CCCC5)CC3)cc2oc1=O,1.0
1230,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=N)c3C(C1)C2,1.0
1231,COc1c(O)cc(C2Oc3cc(O)c(CC=C(C)CCC=C(C)C)c(O)c3C(=O)C2O)cc1O,0.0
1232,COc1ccc(Cn2cc(C(=O)NCCCCCCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)c(=O)c3ccccc32)cc1,1.0
1233,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.0
1234,CCN(Cc1ccccc1)Cc1cccc(-c2coc3cc(OC)c(OC)cc3c2=O)c1,0.0
1235,Cc1cc2c(cc1OC(=O)Nc1ccccc1)C1(C)CCN(C)C1N2C,1.0
1236,N=c1c2c([nH]c3c1C(c1cccc(F)c1)c1ccc4cccnc4c1O3)CCCC2,0.0
1237,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2c4ccccc4cc4ccccc24)C3=O)c1,1.0
1238,COc1ccccc1CNCCCCCCN=C1CC(=O)c2ccccc2C1=O,0.0
1239,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCOC2O3)cc1,0.0
1240,CCC(CN1CCCC1=O)C(=O)NCCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CC1C=C(C)CC2C1,1.0
1241,O=C(c1ccc2ccccc2c1)n1nc(OCCN2CCCCC2)c2ccccc21,0.0
1242,CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3cccc([N+](=O)[O-])c3)CC2)cc(C(C)(C)C)c1O,0.0
1243,Nc1cccc(Cl)c1Oc1ccc(CNc2ccc(O)cc2)cc1,0.0
1244,Oc1cc(NCCCNCc2nc3ccccc3s2)c(O)cc1N=CCCNCc1nc2ccccc2s1,0.0
1245,O=C(NCCCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3,1.0
1246,CN(C)C(=O)Oc1cccc(CCN)c1,1.0
1247,FC(F)(F)c1ccc(NC(=S)NCCN2CCCCC2)cc1,0.0
1248,COc1ccc2[nH]c3c(c(=NCCCCCCCCNC(=O)C(N)Cc4c[nH]c5ccccc45)c2c1)CCCC3,0.0
1249,S=C(NCc1ccccc1)NN=c1c2c([nH]c3ccccc13)CCCC2,1.0
1250,c1cc[n+](CCCCCCCCCC[n+]2cccc3ccccc32)cc1,1.0
1251,OC1CCCN(Cc2ccccc2)C1,0.0
1252,O=C(NNC(=S)Nc1ccc(Cl)c(Cl)c1)c1ccccc1O,1.0
1253,O=C(NCCCCCCNCc1ccc2ccccc2c1)c1cc(Cl)nc(Cl)c1,0.0
1254,CCCCC1=NC2(CCCC2)C(=O)N1Cc1cc(OC)c(OC)cc1Br,1.0
1255,COC(=O)C1=C(C)OP(=O)(OC)CCC1COCc1ccccc1,0.0
1256,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CCCCC2)CC1,1.0
1257,CN1CCC2(C)c3cc(OC(=O)NCCCCCCCCCCN4CCOCC4)ccc3N(C)C12,1.0
1258,Fc1ccc(C=NC2CCN(Cc3ccccc3)CC2)cc1,0.0
1259,O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,0.0
1260,COc1ccc(C(F)(F)F)c[n+]1C,0.0
1261,COc1cc2oc(C(=O)OCC3CCN(Cc4ccccc4)CC3)cc(=O)c2cc1OC,1.0
1262,COc1ccc(Cn2c3nc(=O)[nH]c(=O)c-3nc3ccccc32)cc1OC,0.0
1263,COc1cc2c(cc1OC)C(=O)C(C1CC[N+](C)(Cc3ccccc3)CC1)=C2,1.0
1264,CCN(CCCCCCN=C1CC(=O)c2ccccc2C1=O)Cc1ccccc1OC,1.0
1265,CC(=O)C1=CN(Cc2ccccc2C)C=CC1CC1Cc2cc(C)c(C)cc2C1=O,1.0
1266,COc1cccc(CN=c2c3c([nH]c4cc(Cl)ccc24)CCCC3)c1,1.0
1267,CCN(CC)CCOC(=O)C=Cc1ccc2oc(C(=O)Nc3ccc(OC)cc3)cc(=O)c2c1,0.0
1268,COc1ccc(C(=O)CCC2C=CN(Cc3cccc(Cl)c3)C=C2C#N)cc1OC,1.0
1269,CCN(CCC(=O)NCCN=c1c2c([nH]c3ccccc13)CCCC2)C1CCCCC1,1.0
1270,Cc1ccc(C(=O)N2CCN(CC(=O)N3CCN(CCCc4c[nH]c5ccc(F)cc45)CC3)CC2)cc1,0.0
1271,Brc1ccc(-n2cc(COc3ccc(C=NN=c4c5c([nH]c6ccccc46)CCCC5)cc3)nn2)cc1,0.0
1272,CC[N+](C)(CCCCCC(=O)N(CCCCCCCCN(C(=O)CCCCC[N+](C)(CC)Cc1ccccc1OC)C(C)C)C(C)C)Cc1ccccc1OC,1.0
1273,O=c1c2c(oc3ccc(Br)cc13)CCN(Cc1ccccc1)C2,0.0
1274,CCN(Cc1ccccc1)Cc1ccc(NC(=O)Cc2ccc(OC)c(O)c2)cc1,0.0
1275,COc1cccc(CN2CCN(CCCOc3ccc4c(c3)oc(=O)c3ccccc34)CC2)c1,0.0
1276,Cc1cc(=O)oc2cc(OCCCCSC(=S)N3CCCCC3)ccc12,1.0
1277,CON(C)C(=O)Oc1ccc(-c2cc(=O)c3c(O)cc(OC(=O)N(C)OC)cc3o2)cc1,0.0
1278,COc1ccc(C=CC(=O)c2cccc(OC(=O)N(C)C)c2)cc1,0.0
1279,O=C(CNCc1ccccc1)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1.0
1280,COc1c(F)ccc[n+]1C,0.0
1281,O=c1ccoc2ccc(OCCCCN3CCCC3)cc12,0.0
1282,CN1c2ccc(OC(=O)Nc3ccccc3)cc2C2(C)CCNC12,1.0
1283,C#CCNC1CCc2ccc(OC(=O)N(C)c3ccccc3)cc21,1.0
1284,CCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)cc(-c4ccccc4)oc3c2)c1,1.0
1285,COc1cc2c(cc1OC)C(=O)C(=Cc1cc[n+](Cc3ccccc3Br)cc1)C2,1.0
1286,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(N3CCN(C)CC3)cc1)C2,1.0
1287,Brc1ccc(C=NC2CCN(Cc3ccccc3)C2)cc1,0.0
1288,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0.0
1289,CN(C)Cc1ccc(CSCCNc2cc(Nc3ccccc3C#N)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,1.0
1290,c1ccc(CN2CCC(CCc3noc4cc(C5CCCCC5)ccc34)CC2)cc1,1.0
1291,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
1292,CN1CCN(CCCNC(=O)COc2ccc(I)cc2)CC1,0.0
1293,COc1ccc2c(=O)c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3oc2c1,0.0
1294,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,0.0
1295,CN(C)CCOC(=O)C=Cc1ccc2oc(C(=O)Nc3cccc(Cl)c3)cc(=O)c2c1,0.0
1296,CC(=O)n1cc(C=C2CN(Cc3ccccc3)CCC2=O)c2ccccc21,0.0
1297,CCCOc1ccccc1CN(CC)CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(CC)Cc1ccccc1OCCC,1.0
1298,CN=c1[nH]c(=NCc2ccc(OC)c(OC)c2)c2ccccc2[nH]1,0.0
1299,Oc1cc2c(ccc3c(CCC4CCN(Cc5ccccc5)CC4)[nH]oc32)n1,1.0
1300,COc1ccc(CCN=c2[nH]c(=NC(C)=O)[nH]c3ccccc23)cc1OC,0.0
1301,CNc1cc(NCCSCc2ccc(CN(C)C)o2)c([N+](=O)[O-])cc1[N+](=O)[O-],1.0
1302,CN(CCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1,0.0
1303,COc1cccc(Cn2c3nc(=O)[nH]c(=O)c-3nc3ccccc32)c1OC,0.0
1304,CCCN(C)c1ccc(C=C2Cc3cc(OC)c(OCCN4CCCCC4)cc3C2=O)cc1,1.0
1305,CNc1ccc(C=C2Cc3cc(OC)c(OCCN4CCCCC4)cc3C2=O)cc1,1.0
1306,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCCCN=c4c5c([nH]c6ccccc46)CCCC5)c3C(C1)C2,1.0
