n,SMILE,class
1052,C#CCNC1CCc2ccc(OC(=S)N(C)CC)cc21,0.0
1053,CN(C)CCNC(=S)Nc1ccc(S(N)(=O)=O)cc1,0.0
1054,CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3ccc(F)cc3)CC2)cc(C(C)(C)C)c1O,1.0
1055,O=C1c2ccccc2SCC12C(c1cccs1)C1CSCN1C21C(=O)c2ccccc2C1=O,0.0
1056,S=C(NN=c1c2c([nH]c3ccccc13)CCCC2)Nc1ccccc1,1.0
1057,COc1cc(C(C)N(C)C)c2c(c1)oc(=O)c1ccccc12,0.0
1058,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)CCNCC2,1.0
1059,Cn1ncc2c1-c1c(Br)sc(Br)c1C2NC(=O)CN1CCN(Cc2ccccc2F)CC1,1.0
1060,CC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)CCc6ccccc6)C(O)CC3(C)C5CCC4C2(C)CS1,1.0
1061,CNC(=O)Oc1cccc2c1SCC1CCN(C)C21,1.0
1062,COc1ccc2c(c1)CCC(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2=O,1.0
1063,COc1ccc(C(=O)c2ccc(CN(C)Cc3ccccc3)cc2)cc1OC,1.0
1064,COc1cc(CCC(=O)N=CC(=O)Nc2cccc(C(F)(F)F)c2)ccc1O,0.0
1065,ON=Cc1nc(CCCCN=c2c3c([nH]c4ccc(Cl)cc24)CCCC3)ccc1O,0.0
1066,CCN(CC)CCCCCCOc1ccc(C(=O)c2ccc(CN(C)Cc3ccccc3)cc2)cc1,1.0
1067,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3C(F)(F)F)CC1)C2,0.0
1068,COc1ccc(CN=c2c3c([nH]c4ccccc24)CCCC3)cc1,0.0
1069,ON=Cc1nccc(CCCCCN=c2c3c([nH]c4ccccc24)CCCC3)c1O,1.0
1070,O=C(Cc1cc(=O)oc2cc(O)ccc12)NCCCCCCCNC(=O)c1cccc2c(=O)c3ccccc3[nH]c12,0.0
1071,Cc1ccc(NC(=O)c2cc(=O)c3cc(C=CC(=O)O)ccc3o2)cc1,0.0
1072,COc1ccccc1NC(=S)NCCN1CCOCC1,0.0
1073,O=C(CCc1ccccc1)N1c2ccccc2Sc2ccc(Cl)cc21,0.0
1074,COP(=O)(Oc1ccc(C)cc1)N(C)C,0.0
1075,COc1ccc2[nH]c3c(c(=NCCCCCCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3,0.0
1076,COc1cc(CNC2CCN(Cc3ccccc3)CC2)cc(OC)c1OC,0.0
1077,COc1cc(CCC(=O)N=CC(=O)Nc2ccc(Br)cc2)ccc1O,0.0
1078,O=C(CCC1CCN(Cc2ccc([N+](=O)[O-])cc2)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,1.0
1079,O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,0.0
1080,S=C(NCCN1CCOCC1)Nc1cccc(Cl)c1,0.0
1081,CN(Cc1ccccc1)Cc1ccc(C=C2CCc3cc(OCCCCCN4CCCCC4)ccc3C2=O)cc1,1.0
1082,NC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1O,0.0
1083,COc1cc2c(cc1OC)C(=O)C(=Cc1cc[n+](Cc3ccc(F)cc3)cc1)C2,1.0
1084,CC(c1cccc(OC(=O)N(C)C(C)Cc2ccccc2)c1)N(C)C,1.0
1085,C1=Nc2sc3c(c2C2=NCCN12)CCCC3,0.0
1086,O=C(Nc1cc2ccccc2oc1=O)c1ccc(Cl)c(Cl)c1,0.0
1087,Oc1cc(NCCCNCc2nc3ccccc3s2)c(O)cc1N=CCCNCc1nc2ccccc2s1,0.0
1088,COc1cc2c(cc1O)CCC(C)(CCN)O2,0.0
1089,C=Cc1oc2ccc(Br)cc2c(=O)c1CN(C=CC(=O)OC)Cc1ccccc1,0.0
1090,CC(C)=CCC12CC3C4C(O)C(C)(C)C(C(C)C)CC4(C1=O)C(=O)C(C(=O)c1ccccc1)(C2=O)C3(C)C,0.0
1091,COc1ccc2[nH]c3c(c(=NCCN=C4C(=O)c5ccccc5C(=O)C4Cl)c2c1)CCCC3,0.0
1092,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccc(C)cc1)CCCC3,1.0
1093,C[n+]1ccccc1C=NO,0.0
1094,CCN(C)C(=O)Oc1ccc2c(c1)C(N)CC2,0.0
1095,COc1cc2cc(NC(=O)CCCNCc3ccccc3)c(=O)oc2cc1OC,1.0
1096,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)CNCCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)c2)nc1OCC1CC1,1.0
1097,COc1cc2c(cc1OC)SC(C(=O)CC1C=CC[N+](C)(Cc3ccccc3)CC1)C2,1.0
1098,NC(Cc1c[nH]c2ccccc12)C(=O)NCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
1099,COc1cccc(CN(C)CCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,0.0
1100,CN(C)c1ccc(CC(=O)NCCCCCCCCNC23CC4CC(CC(C4)C2)C3)cc1,0.0
1101,COc1cccc2cc[n+](-c3c(F)cccc3F)cc12,0.0
1102,Clc1ccc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc2c1,1.0
1103,O=C(CCc1ccccc1)N1c2ccccc2[Se]c2ccc(Cl)cc21,0.0
1104,O=C(c1ccccc1)N1c2ccccc2[Se]c2ccccc21,0.0
1105,N=c1c2c([nH]c3cccc(Cl)c13)OCCC2,1.0
1106,COc1ccc(C(=O)N2c3ccccc3Sc3ccccc32)cc1OC,0.0
1107,CCCCCCCN=c1c2c([nH]c3ccc(OC)cc13)CCCC2,1.0
1108,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1cccnc1)CCCC3,1.0
1109,C#CCN1CCCC(COC(=O)Nc2ccc(C(C)C)cc2)C1,0.0
1110,CCN(CCCCCC(=O)Nc1ccc(Cc2ccc(NC(=O)CCCCCN(CC)Cc3ccccc3OC)cc2)cc1)Cc1ccccc1OC,1.0
1111,CN(Cc1ccccc1)Cc1ccc(C(=O)NCCc2c[nH]c3ccc(O)cc23)cc1,0.0
1112,c1ccc(CCCCCN=c2c3c([nH]c4ccccc24)CCCC3)nc1,1.0
1113,O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)NCCCNCCC=Nc1cc(O)c(NCCCNCCCNC(=O)Cc2ccccc2Nc2c(Cl)cccc2Cl)cc1O,0.0
1114,O=C(c1cnn(C2CCCC2)c1)C(F)F,1.0
1115,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=N)c3C(C1)C2NS(C)(=O)=O,1.0
1116,COP1(=O)CCCC(CO)=C(C)O1,0.0
1117,COc1ccc(C2CN(C)C3(C(=O)Nc4ccc(Cl)cc43)C23Cc2cc(OC)c(OC)cc2C3=O)cc1OC,0.0
1118,CCCCCCCCNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1.0
1119,CN(C[PH](=O)(=O)O)C[PH](=O)(=O)O,0.0
1120,COc1cc2oc(-c3ccc(OCCCCN(C)Cc4ccccc4)cc3)cc(=O)c2c(OC)c1OC,1.0
1121,CCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(CC)C1C2,1.0
1122,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=N)c3C(C1)C2N,1.0
1123,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.0
1124,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CCCCC2C)CC1,1.0
1125,CCN(CC)Cc1cc(N)ccc1O,0.0
1126,O=C(CN1CCN(C(=O)c2cccc(Br)c2)CC1)N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,0.0
1127,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2C(=O)OC)cc1,1.0
1128,CCCCCCCNC(=O)Oc1cccc(CN(CC)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
1129,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,0.0
1130,Clc1ccc2c(=NCc3ccccn3)c3c([nH]c2c1)CCCC3,1.0
1131,COc1cc2c(cc1OC)C(=O)C(Cc1cn(CC3CCN(Cc4ccccc4)CC3)nn1)C2,0.0
1132,O=C(COc1ccc(-c2ccccc2)cc1)N1CCC(N2CCOCC2)CC1,0.0
1133,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)COC(C2)O3)cc1,0.0
1134,COc1ccc(Cn2cc(C(=O)NCCCCCN=c3c4c([nH]c5ccc(OC)cc35)CCCC4)c(=O)c3ccccc32)cc1,0.0
1135,CCC1=CC2Cc3[nH]c4oc(C5CC5)nc4c(=N)c3C(C1)C2,0.0
1136,COc1cc2cc(NC(=O)C3CCCC(NCc4ccccc4)C3)c(=O)oc2cc1OC,1.0
1137,COc1cccc(C#N)[n+]1C,0.0
1138,Cc1ccc(C(=O)C(=NO)SCCN(C)C)cc1,0.0
1139,c1ccc2c(CN=c3cc[nH]c(N4CCCC4)n3)cccc2c1,0.0
1140,COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(O)c(c1)Oc1ccc(cc1)CC3N(C)CC2)N(C)CC4,0.0
1141,O=C(N=c1cc(CCc2cn(CCN=c3c4c([nH]c5ccccc35)CCCC4)nn2)cc[nH]1)Nc1cccc2c1C1CCCCN1C2=O,1.0
1142,CC1(c2nccc3cc4c(cc23)OCO4)OC(O)c2c1ccc1c2OCO1,0.0
1143,C#CCN1CCCC(OC(=O)Nc2ccc(C(C)C)cc2)C1,0.0
1144,COc1ccc(C=CC(=O)Nc2ccc(CN(C)Cc3ccccc3)cc2)c(OC)c1,0.0
1145,COc1ccccc1C1c2ccc3ccccc3c2Oc2[nH]c3c(c(=N)c21)CCCC3,0.0
1146,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2)C(c2ccccc2)NC12C(=O)Nc1ccccc12,0.0
1147,O=c1cc(-c2ccc(OCCCCN3CCN(Cc4ccccc4)CC3)cc2)oc2cc(OCCCCN3CCN(Cc4ccccc4)CC3)cc(O)c12,1.0
1148,COc1cc2oc(-c3cccc(OCC(=O)NCCCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)c3)cc(=O)c2c(OC)c1OC,1.0
1149,CCC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCO)c3C(C1)C2,1.0
1150,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCc1cn(CCN=c2c3c([nH]c4ccccc24)CCCC3)nn1,1.0
1151,CCN(CCCCOc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1)Cc1ccccc1OC,0.0
1152,COc1ccc2[nH]cc(CCNC(=O)CN(CCCCCCCCN=c3c4c([nH]c5ccc(OC)cc35)CCCC4)C(=O)CCCCC3CCSS3)c2c1,0.0
1153,CCCCNC(Cc1c[nH]c2ccccc12)C(=O)NCCC1CCN(Cc2ccccc2)CC1,0.0
1154,COc1ccc2oc(C(=O)NCCCC3CCN(Cc4ccccc4)CC3)cc(=O)c2c1,1.0
1155,CCN(CC)C(=O)Oc1ccc(C=CC(=O)N2CCc3ccccc3C2)cc1OC,0.0
1156,CCC(C)C1=NC2CC=C3CC4C(=O)CC5(C)C(C(C)N(C)C)C(O)CC5(C)C4CCC3C2(C)CO1,1.0
1157,CCN(C)C(=O)OCC1CCN(Cc2ccccc2)CC1,0.0
1158,CCN(CC)c1ccc(C=Cc2cc(N3CCOCC3)c3ccccc3[n+]2C)c(OC)c1,0.0
1159,CC(C)c1ccc(NC(=O)OCC2CCCN(Cc3ccccc3)C2)cc1,0.0
1160,NC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCc1cn(-c2c3c(nc4ccccc24)CCCC3)nn1,0.0
1161,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2,0.0
1162,CC(COC(=O)c1ccc(Oc2nc(Oc3ccc(C(=O)OCC(C)N(C)C)cc3)nc(Oc3ccc(C(=O)OCC(C)N(C)C)cc3)n2)cc1)N(C)C,0.0
1163,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3OC(=O)c1ccc2ccccc2c1,0.0
1164,C#CCC1CCCc2ccc(OC(=O)N(C)CC)cc21,0.0
1165,c1cc[n+](CCCCCCCCCC[n+]2ccc3ccccc3c2)cc1,1.0
1166,Clc1ccc2[nH]c3c(c(=NCc4ccccn4)c2c1)CCCC3,0.0
1167,COc1ccc(C=NNC(=O)CN2CCN(Cc3ccccc3)CC2)cc1OC,0.0
1168,CCC1=CC2Cc3[nH]c4cc(OC)c(OC)cc4c(=N)c3C(C1)C2,0.0
1169,CCOC(=O)c1cc2c(=N)c3c([nH]c2nc1C)CCCCCC3,0.0
1170,Fc1ccc2c(C3CCN(CCN4CCCC4)CC3)noc2c1,0.0
1171,c1ccc(COc2ccc(CCOCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)cc2)cc1,1.0
1172,CNC(=O)Oc1cccc2c1CCC1CCN(C)C21,1.0
1173,CC1CCCC(C)N1S(=O)(=O)c1ccc(Cl)cc1,1.0
1174,OC1CCCN(Cc2ccccc2)C1,0.0
1175,CC[N+](C)(CCCCCC(=O)N(CCCCCCCCN(C(=O)CCCCC[N+](C)(CC)Cc1ccccc1OC)C(C)C)C(C)C)Cc1ccccc1OC,1.0
1176,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CCC2)CC1,1.0
1177,CCC(C)C1=NC2CC=C3CC4C(=O)CC5(C)C(C(C)N(C)C)C(O)CC5(C)C4CCC3C2(C)CN1,0.0
1178,COc1cccc(C(=O)N2CCN(CC(=O)N3CCN(CCCc4c[nH]c5ccc(OC)cc45)CC3)CC2)c1,0.0
1179,COC(=O)c1cc2c(=N)c3c([nH]c2nc1C)CCC3,0.0
1180,O=c1c2c(oc3ccc(Br)cc13)CCN(Cc1ccccc1)C2,0.0
1181,CC1CC23CCC4C(C)(C(=O)OCC[N+](C)(C)Cc5ccccc5)CCCC4(C)C2CCC1(Cl)C3,0.0
1182,CCN1CCN(C2CCN(C(=O)COc3ccc(-c4ccccc4F)cc3)CC2)CC1,0.0
1183,O=C(NCCCCCCN=c1c2c([nH]c3ccccc13)CCC2)c1cc2ccccc2o1,1.0
1184,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2c4ccccc4cc4ccccc24)C3=O)c1,1.0
1185,CC1=CC2Cc3[nH]c4cc(F)ccc4c(=N)c3C(C1)C2,1.0
1186,O=C(NN=Cc1ccccc1)N1CCN(c2ccccn2)CC1,0.0
1187,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc(-c3ccccc3)cc2)c1,1.0
1188,Brc1cccc(-c2nnc(N=c3nccc[nH]3)o2)c1,0.0
1189,CCOC(=O)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3,0.0
1190,C#CCNC(C)Cc1cccc(OC(=O)N(C)C)c1,1.0
1191,O=C1C(=NCCN=c2c3c([nH]c4ccccc24)CCCC3)C(Cl)C(=O)c2ccccc21,1.0
1192,c1ccc2c[n+](CCCCCCCCC[n+]3ccc4ccccc4c3)ccc2c1,1.0
1193,COc1cc(C(=O)NCCCCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
1194,Cc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4ccc(F)cc4Cl)CC3)sc2-c2ccc(C)cc2)cc1,0.0
1195,c1ccc2c[n+](CCCC[n+]3ccc4ccccc4c3)ccc2c1,0.0
1196,O=C(NCCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2)c1cc2ccccc2o1,1.0
1197,C[n+]1c(C=Cc2ccc(N3CCOCC3)cc2)ccc2ccccc21,0.0
1198,OCCN1CCN(c2nc(=NC(c3ccccc3)c3ccccc3)cc[nH]2)CC1,0.0
1199,CCN(CCCCCCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(CCCCCCN(CC)Cc1ccccc1OC)C3=O)Cc1ccccc1OC,1.0
1200,COc1cccc(C(=O)N2c3ccccc3[Se]c3ccccc32)c1,0.0
1201,COc1ccc2cc3[n+](cc2c1OCc1cccc(Cl)c1)CCc1cc2c(cc1-3)OCO2,0.0
1202,Oc1ccc(C=Nc2c3c(nc4ccccc24)CCCC3)cc1,0.0
1203,CN(CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccc(Cl)cc1,0.0
1204,COc1cc(C(=O)NCCCCCCCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
1205,CN(CCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1,0.0
1206,COc1cccc2cc[n+](-c3ccc(C)cc3)cc12,0.0
1207,N=c1c2c([nH]c3cccc(F)c13)CCCC2,1.0
1208,CC#CC(C)(C)OC[n+]1ccn(C)c1C=NO,0.0
1209,Cc1c(C)c2ccc(OCC3CCN(Cc4cccc(CO[N+](=O)[O-])c4)CC3)cc2oc1=O,0.0
1210,CCOC(=O)c1c(C)c(N2CCN(C)CC2)nc2ccccc12,0.0
1211,N=c1c2c([nH]c3cnccc13)CCCC2,0.0
1212,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCN(CCc4ccccc4)C2N3C)cc1,0.0
1213,c1ccc2c(c1)CN1CCCCCCC1=N2,0.0
1214,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCCCN=c4c5c([nH]c6ccccc46)CCCC5)c3C(C1)C2,1.0
1215,CCCCN1CCN=C1C=NO,0.0
1216,c1ccc2c(CN=c3cc[nH]c(N4CCNCC4)n3)cccc2c1,0.0
1217,C[N+]1(Cc2ccccc2)CCC(CCC(=O)c2ccc3c(c2)OCO3)CC1,1.0
1218,CC(C)C1=NC2CC=C3CC4C(=O)CC5(C)C(C(C)N(C)C)C(O)CC5(C)C4CCC3C2(C)CO1,1.0
1219,COc1cc2c(cc1OC)CC(CC1CCN(CCCN=c3c4c([nH]c5ccccc35)CCCC4)CC1)C2,1.0
1220,O=c1c2ccccc2oc2ccc(OCCCCCN3CCCCCC3)cc12,1.0
1221,COc1cc(CCC(=O)N=CC(=O)Nc2cccc(Cl)c2)ccc1O,0.0
1222,COc1ccc(C(=O)CCc2ccc([N+](C)(C)Cc3ccccc3)cc2)cc1OC,0.0
1223,CC(C)C1CCN(c2nc(=NCc3cccc4ccccc34)cc[nH]2)CC1,0.0
1224,CN(Cc1ccccc1)Cc1ccc(C=C2Cc3ccc(OCCCCN4CCOCC4)cc3C2=O)cc1,1.0
1225,C#CCNC1CCc2ccc(OC(=O)N(CC)C3CCCCC3)cc21,0.0
1226,CC(C)=CCc1cc(=O)cc2n(C)c3cccc(C(=O)O)c3nc1-2,0.0
1227,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccc(C)cc3)CC1)C2,1.0
1228,NC(Cc1c[nH]c2ccccc12)C(=O)NCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
1229,CNC(C)C1C(O)CC2(C)C3CCC4C5(C)CSC(C(C)C)=NC5CCC45CC35C(=O)CC12C,1.0
1230,COc1cc2c(cc1O)CCC(C)(CCNCCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
1231,COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN(C)C)cc1)NCC2,0.0
1232,c1ccc2c(CN=c3cc[nH]c(N4CCN(C5CCCCC5)CC4)n3)cccc2c1,0.0
1233,CN(CCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1,0.0
1234,CN(Cc1ccc(C#N)cc1)Cc1ccc(COc2ccc3ccc(=O)oc3c2)cc1,0.0
1235,CC(=O)C1=CN(Cc2ccccc2C)C=CC1CC1Cc2cc3c(cc2C1=O)OCO3,0.0
1236,CC12CCC3C(CCC4C(C)(C(=O)OCC[N+](C)(C)Cc5ccccc5)CCCC34C)(CC1=O)C2,0.0
1237,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2ccc(Cl)c(Cl)c2)C3=O)c1,1.0
1238,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2c4ccccc4cc4ccccc24)C3=O)c1,1.0
1239,CCNC(=O)Oc1ccc2c(c1)C1(C)CCOC1O2,1.0
1240,c1ccc(CCN=c2[nH]c(=NC3CC3)[nH]c3ccccc23)cc1,0.0
1241,COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCCCC3C)cc1)NCC2,0.0
1242,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
1243,COc1ccc2c(=N)c3c([nH]c2c1)CCCC3,1.0
1244,O=C(NN=Cc1ccc([N+](=O)[O-])cc1)N1CCN(c2ccccn2)CC1,0.0
1245,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCCc1cn(CCN=c2c3c([nH]c4ccccc24)CCCC3)nn1,1.0
1246,CCC1=CC2Cc3[nH]c4cccc(Cl)c4c(=N)c3C(C1)C2,1.0
1247,CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1,0.0
1248,COc1ccccc1C1N(C)Cc2cc(O)ccc2N1C,0.0
1249,COc1ccc(C(=O)CCC2C=CN(Cc3cccc(Cl)c3)C=C2C#N)cc1OC,1.0
1250,Clc1ccc2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc2c1,0.0
1251,CN1CCN(c2nc(=NCc3cccc4ccccc34)cc[nH]2)CC1,0.0
1252,COc1ccc(-c2ccccc2C=C2Cc3cc(OC)ccc3C2=O)cc1,1.0
1253,c1ccc2c(=NCCCCC[Se][Se]CCCCCN=c3c4c([nH]c5ccccc35)CCCC4)c3c([nH]c2c1)CCCC3,1.0
1254,COc1ccc2[nH]cc(CCNC(=O)c3ccc(CN(C)Cc4ccccc4Cl)cc3)c2c1,0.0
1255,ON=Cc1cc(Cl)cc(CN2CCN(c3ccncc3)CC2)c1O,0.0
1256,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.0
1257,CCC(C)C(=O)OCCCc1ccc2oc(-c3ccc4c(c3)OCO4)cc2c1,0.0
1258,O=C(CN1CCN(Cc2ccccc2)CC1)NC1c2c[nH]nc2-c2sccc21,0.0
1259,COc1cccc(C2c3ccc4cccnc4c3Oc3[nH]c4c(c(=N)c32)CCCC4)c1,1.0
1260,COc1cccc2c1C=[N+](c1ccccc1C(F)(F)F)CC2,0.0
1261,CCC(CC)n1cc(C(=O)C(F)F)cn1,1.0
1262,c1ccc(COc2ccc(CN3CCc4ccccc4C3)cc2)cc1,0.0
1263,CC[N+](C)(CCCCCC(=O)N1CCC(CCCC2CCN(C(=O)CCCCC[N+](C)(CC)Cc3ccccc3OC)CC2)CC1)Cc1ccccc1OC,1.0
1264,COc1cc(C=CC(=O)Nc2cccc(CN(C)Cc3ccccc3)c2)ccc1O,0.0
1265,COc1ccccc1CNCCCCCC(=O)NCCCCCCCCNC(=O)CCCCCNCc1ccccc1OC,0.0
1266,ON=CC1=NCCCN1Cc1ccccc1,0.0
1267,C#CCNC1CCc2ccc(OC(=O)N(C)CC)cc21,0.0
1268,COc1ccc(CCOCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1OC,1.0
1269,Brc1ccc([N+]2=Cc3ccccc3CC2)cc1,0.0
1270,c1cc[n+](CCCCCCCCCCC[n+]2ccccc2)cc1,1.0
1271,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)c(F)c3)CC2)nc1-c1ccc(OC)c(OC)c1,1.0
1272,COc1cc(CCCOC(=O)Nc2ccccc2)cc2cc(-c3ccc4c(c3)OCO4)oc12,0.0
1273,C#CCCCC[n+]1ccccc1C=NO,0.0
1274,C#CCN(Cc1ccc2cccc(O)c2n1)C(C#N)CC1CCN(Cc2ccccc2)CC1,0.0
1275,COc1ccc2oc(=O)c(-c3cccc(CN(C)Cc4ccccc4)c3)cc2c1,1.0
1276,O=C(C=Cc1ccc(OCCCCN2CCCC2)cc1)c1c(O)cc(OCCCCN2CCCC2)cc1O,0.0
1277,Oc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1,1.0
1278,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2ccccc2)C3=O)c1,1.0
1279,CCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)ccoc3c2)c1,1.0
1280,O=c1nc2n(Cc3ccccc3)c3ccccc3nc-2c(=O)[nH]1,0.0
1281,COc1cc2oc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)cc(=O)c2cc1OC,1.0
1282,O=c1c2c3c(sc2nc2n1CCN2)CCCC3,0.0
1283,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCOCc1cn(CCN=c2c3c([nH]c4cc(Cl)ccc24)CCCC3)nn1,1.0
1284,COc1cc2c(cc1OC)C(=O)C(=Cc1cc[n+](Cc3ccc(C)cc3)cc1)C2,1.0
1285,O=C(CN1CCN(C(=O)c2cccc(F)c2)CC1)N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,0.0
1286,COc1cc2oc(C(=O)NCCCCCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)cc(=O)c2cc1OC,1.0
1287,COc1ccc2[nH]cc(CCCN3CCN(C(=O)CN4CCN(C(=O)c5ccccc5Br)CC4)CC3)c2c1,0.0
1288,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)OC1N2C,1.0
1289,CCN(CCCCOc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,1.0
1290,CCN(C)C(=O)Oc1ccc(C=CC(=O)N2CCc3ccccc3C2)cc1OC,0.0
1291,O=C(COc1ccc(I)cc1)NCCCN1CCCCC1,0.0
1292,COc1cccc(C(=O)OC2CN3Cc4c(cc5c(c4OC)OCO5)C24C=CC(OC)CC34)c1,0.0
1293,c1cc[n+](CCCCCCCCCCC[n+]2cccc3ccccc32)cc1,1.0
1294,COc1ccc(C(=O)c2ccc(C=CCN(C)Cc3ccccc3)cc2)cc1OC,0.0
1295,COc1ccc(C2CN(C)C3(C(=O)c4ccccc4C3=O)C23CSc2ccccc2C3=O)cc1,0.0
1296,COc1cccc2cc[n+](-c3ccccc3F)cc12,0.0
1297,c1ccc(CN2CCC(N=c3[nH]ccc(=NCc4ccc5c(c4)OCO5)[nH]3)CC2)cc1,0.0
1298,Cc1c(C)c2ccc(OCCCCCNCc3ccccc3)cc2oc1=O,1.0
1299,CC(C)(C)c1cc(CCC(=O)NCCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,0.0
1300,O=c1oc2cc(OCCN3CCN(Cc4ccccc4)CC3)ccc2c2c1CCCC2,0.0
1301,N=c1c2c([nH]c3c1C(c1ccccc1)NC(=S)N3)CCCC2,0.0
1302,COc1cc(C=NNC(=O)N2CCN(c3ccccn3)CC2)cc(OC)c1OC,0.0
1303,N=c1c2c([nH]c3c(Cl)cccc13)C1CCC2C1,1.0
1304,COc1cc2cc(C3CC[N+](C)(Cc4ccccc4)CC3O)sc2cc1OC,0.0
