n,SMILE,class
1053,O=C(CCc1cc[n+](Cc2ccccc2)cc1)c1ccc2c(c1)OCO2,1.0
1054,CN(C)C(C=NO)=NCc1ccccc1,0.0
1055,NC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2)CC1,0.0
1056,CCN(CCCCCCn1c(=O)c2cc3c(=O)n(CCCCCCN(CC)Cc4ccccc4OC)c(=O)c3cc2c1=O)Cc1ccccc1OC,1.0
1057,Fc1ccc2c(C3CCN(CCN4CCCC4)CC3)noc2c1,0.0
1058,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCc1ccc(O)c(C=NO)n1)CC2,0.0
1059,COc1cccc2c1C=[N+](c1ccc(C(F)(F)F)cc1)CC2,0.0
1060,C=Cc1oc2ccc(Br)cc2c(=O)c1CN(C=CC(=O)OC)Cc1ccccc1,0.0
1061,COc1ccc2c(ccc[n+]2C)c1,0.0
1062,CN(C)c1ccc(C=Cc2ccc3ccccc3[n+]2C)cc1,1.0
1063,c1cc[n+](CCCCCCCCCC[n+]2ccccc2)cc1,1.0
1064,Nc1ccc(O)c(Cn2ccnc2)c1,0.0
1065,COc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4c(F)cccc4Cl)CC3)sc2-c2ccc(OC)cc2)cc1,1.0
1066,COc1ccc2c(=O)cc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)[nH]c2c1,1.0
1067,N=c1c2c([nH]c3ccccc13)OCCC2,1.0
1068,COc1ccc(C(=O)N2c3ccccc3[Se]c3ccc(Cl)cc32)cc1OC,0.0
1069,COc1ccc2cc3[n+](cc2c1OCc1ccc(Cl)c(Cl)c1)CCc1cc2c(cc1-3)OCO2,0.0
1070,COc1ccc(-c2ccc(OCC(=O)NCCCN3CCCCC3)cc2)cc1,0.0
1071,c1ccc2c(c1)ccc[n+]2CCCCCCCCCC[n+]1cccc2ccccc21,1.0
1072,CN=c1[nH]c(=NCCc2ccccc2)c2ccccc2[nH]1,0.0
1073,N=c1c2c([nH]c3ccccc13)-c1ccc(Cl)cc1C2,0.0
1074,CC(=O)c1c[n+](Cc2ccccc2C)ccc1CC1Cc2cc(C)ccc2C1=O,1.0
1075,C#CCCCC[n+]1ccn(COC)c1C=NO,0.0
1076,C#CCC(C)OC[n+]1ccn(C)c1C=NO,0.0
1077,CCN(CC)c1ccc(C=Cc2ccc3ccccc3[n+]2C)c(O)c1,0.0
1078,COc1ccc(Cn2cc(C(=O)NCCCCCCCCN=c3c4c([nH]c5ccc(OC)cc35)CCCC4)c(=O)c3ccccc32)cc1,0.0
1079,N=c1c2c([nH]c3cc(Cl)ccc13)C1CCC2C1,1.0
1080,Cc1ccc2c(=NCc3ccccc3)c3c([nH]c2c1)CCCC3,1.0
1081,NCCCCCCN=C1CC(=O)c2ccccc2C1=O,0.0
1082,CCCN1CCCC(c2cccc(OC(=O)NC(C)C)c2)C1,0.0
1083,O=C(c1ccc2ccccc2c1)n1nc(OCCCN2CCCCC2)c2ccccc21,0.0
1084,c1ccc(CCN=c2[nH]c(=NC3CC3)[nH]c3ccccc23)cc1,0.0
1085,Cc1nc(C(=O)NCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc2c1[nH]c1ccccc12,1.0
1086,CCc1cccc(CC)c1NC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0.0
1087,Cc1cc(=NCCC2CCN(Cc3ccccc3)CC2)[nH]nc1-c1ccccc1,1.0
1088,COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCCC3C)cc1)NCC2,0.0
1089,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(CN(C)C)c(O)c1)O2,0.0
1090,CN(CCCCCN1C(=O)c2ccccc2S1(=O)=O)Cc1ccccc1,1.0
1091,O=C(NCCCCCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2)c1cc(=O)c2cc(O)ccc2o1,1.0
1092,Cc1cc(=O)oc2cc(OCCSC(=S)N(C)C)ccc12,0.0
1093,O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCN=c4c5c([nH]c6ccccc46)CCCC5)CC3)cccc21,1.0
1094,O=C(N=c1cc(-c2cn(CCN=c3c4c([nH]c5ccccc35)CCCC4)nn2)cc[nH]1)Nc1cccc2c1C1CCCCN1C2=O,1.0
1095,COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCC(O)CC3)cc1)NCC2,0.0
1096,CCCCCCCN=c1c2c([nH]c3ccc(OC)cc13)CCCC2,1.0
1097,Oc1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,0.0
1098,COC(=O)C1=C(C)OP(=O)(OC)CCC1COCc1ccccc1,0.0
1099,c1ccc2c[n+](CCCCCCC[n+]3ccc4ccccc4c3)ccc2c1,1.0
1100,Nc1ccc2c(c1)c(OCc1cccc3ccccc13)nn2CCN1CCCC1,0.0
1101,COc1cc2cc(-c3ccc(CN(CCO)Cc4ccccc4)cc3)c(=O)oc2cc1OC,1.0
1102,COP(=O)(Oc1ccc(C)cc1)N(C)C,0.0
1103,CC[N+](CC)(CC)CCOc1cc(OCC[N+](CC)(CC)CC)c(C(=O)NCCCCCC(=O)NN=c2c3c([nH]c4cc(Cl)ccc24)CCCC3)cc1OCC[N+](CC)(CC)CC,1.0
1104,C#CCNC1CCc2ccc(OC(=O)N(C)CCCC)cc21,0.0
1105,c1cc[n+](CCCCCCCC[n+]2ccc3ccccc3c2)cc1,1.0
1106,COc1ccc(-c2cc3c(c(=O)o2)CC2C(C)(CCC4C(C)(C)C(O)CCC24C)O3)cc1,0.0
1107,Brc1ccc(CN=c2cc[nH]c(=NC3CCN(Cc4ccccc4)CC3)[nH]2)cc1,0.0
1108,O=C(CCC1CCN(Cc2ccccc2)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,1.0
1109,CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3ccccc3Cl)CC2)cc(C(C)(C)C)c1O,0.0
1110,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3OC(=O)c1ccc(C)cc1,0.0
1111,CN(CCCCOc1ccc2c(c1)oc(=O)c1ccccc12)Cc1ccccc1,0.0
1112,Oc1cc(C=Nc2c3c(nc4ccccc24)CCCC3)cc(O)c1O,0.0
1113,CNC(=O)Oc1cccc(CN(C)CCCCCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
1114,Clc1ccc2c(=NCCCCCCCN=c3c4c([nH]c5cc(Cl)ccc35)-c3ccccc3C4)c3c([nH]c2c1)CCCC3,1.0
1115,Nc1ccc2c(c1)c(OCc1ccc3ccccc3c1)nn2CCN1CCCCC1,0.0
1116,COc1ccc2[nH]c3[nH]c4c(c(=N)c3c2c1)CCCC4,0.0
1117,CN(CCCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1,0.0
1118,CN(CCCOc1ccc2c(=O)c3cccnc3oc2c1)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,1.0
1119,N=c1c2c([nH]c3c1CCCC3)CCCC2,1.0
1120,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCCCCC=NC(=O)c4cc(O)c5c(O)c6c(O)cccc6c(O)c5c4)c3C(C1)C2,1.0
1121,COc1cc2c(cc1OC)C(=O)C(C1CC[N+](C)(Cc3ccccc3)CC1)=C2,1.0
1122,Cc1ccc(C(C)CC(=O)CC(C)C)cc1,0.0
1123,COc1cccc2cc[n+](-c3ccccc3Cl)cc12,0.0
1124,N=c1c2c([nH]c3c1cc(-c1ccccc1)n3-c1ccccc1)CCCC2,0.0
1125,CC(CC(C)(C)C)OC[n+]1ccn(C)c1C=NO,0.0
1126,CCN(CC)CCOc1ccc(C=C2COc3ccccc3C2=O)cc1,0.0
1127,COc1cccc([N+](C)(C)Cc2ccccc2)c1,0.0
1128,COc1ccc2cc3[n+](cc2c1OCc1ccc(C(C)C)cc1)CCc1cc2c(cc1-3)OCO2,0.0
1129,O=C(N=c1[nH]c(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)s1)C1CCN(Cc2ccc(F)cc2Cl)CC1,0.0
1130,NC(Cc1c[nH]c2ccccc12)C(=O)NCCCCN=c1c2c([nH]c3ccccc13)CCCC2,0.0
1131,CCCCN1CCCN=C1C=NO,0.0
1132,Cc1ccc(C=NC2CCN(Cc3ccccc3)CC2)cc1,0.0
1133,COc1ccc2c(c1)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)cc1)CC2,0.0
1134,c1ccc2c(c1)Nc1ccccc1S2,0.0
1135,O=C(NCCCCCCNCc1c[nH]c2ccccc12)c1cc(Cl)nc(Cl)c1,0.0
1136,COc1ccc(CN=c2[nH]c(=NC(C)C)[nH]c3ccccc23)cc1OC,0.0
1137,O=C(Nc1ccccc1)OCC1CCCN(C2Cc3ccccc3C2)C1,0.0
1138,COc1cccc2cc[n+](-c3cccc(C(F)(F)F)c3)cc12,0.0
1139,NC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccc(F)cc2)CC1,0.0
1140,CC(C)(C)OC(=O)NCCN=c1[nH]c2ccccc2[nH]1,0.0
1141,COc1cccc2c1C(=O)C(=CC1CCN(Cc3ccc4c(c3)OCO4)CC1)C2,0.0
1142,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCc1cn(CCN=c2c3c([nH]c4ccc(OC)cc24)CCCC3)nn1,0.0
1143,COc1ccc(CN2CCC(CCNC(=O)C=Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)CC2)cc1,0.0
1144,CCN(C)C(=O)Oc1cccc(CCNC)c1,0.0
1145,COc1cc2cc(C3=CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,0.0
1146,O=C1CCN(Cc2ccccc2)CC1=Cc1ccn(C(=O)c2ccccc2)c1,0.0
1147,COc1ccc(C(=O)N2c3ccccc3Sc3ccc(Cl)cc32)cc1OC,0.0
1148,COc1ccc2c(c1)CCC(CC1C=CN(Cc3ccccc3F)C=C1C(C)=O)C2=O,0.0
1149,COc1cccc(NC(=O)C=NC(=O)CCc2ccc(O)c(OC)c2)c1,0.0
1150,COc1c(C(N)=O)cc(Cl)c(N)c1CC1CCN(CC2CCCCC2)CC1,0.0
1151,Nc1cccc(Cl)c1Oc1ccc(CNc2ccc(Cl)cc2)cc1,0.0
1152,C#CCNC1CCc2ccc(OC(=O)N(C)CCCCCC)cc21,0.0
1153,CCC(C)C1=NC2CC=C3CC4C(=O)CC5(C)C(C(C)N(C)C)C(O)CC5(C)C4CCC3C2(C)CN1,0.0
1154,CN(CCCOc1ccc2c3c(c(=O)oc2c1)CCCC3)Cc1ccccc1,0.0
1155,O=C(NCCCCCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)OCCC3,1.0
1156,C=CCNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1.0
1157,CN1CC(c2ccccc2)C2(CSc3ccccc3C2=O)C12C(=O)c1ccccc1C2=O,0.0
1158,COc1cccc2cc(C(=O)NCCCCCCCN=c3c4c([nH]c5ccccc35)CCC4)oc12,1.0
1159,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccccc1OC)CCCC3,1.0
1160,CN1CCN(CCCNC(=O)COc2ccc(-c3ccccc3)cc2)CC1,0.0
1161,COc1cc2c(cc1OC)C(=O)C(CC1C=CN(Cc3cccc(Cl)c3)C=C1C(N)=O)C2,0.0
1162,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc([N+](=O)[O-])c3)CC1)C2,1.0
1163,CC=C1C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2,1.0
1164,CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C2O1,1.0
1165,COc1cc2c(cc1OC)SC(C(=O)CC1C=CC[N+](C)(Cc3ccccc3)CC1)C2,1.0
1166,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3OC(=O)c1ccoc1,0.0
1167,CCN(C)Cc1cc(N)ccc1O,0.0
1168,O=C1c2ccccc2C(=O)N1CCCCCCCNCc1cccc(Cl)c1,1.0
1169,COc1cccc2cc(C(=O)NCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)oc12,1.0
1170,COc1ccc2c(c1)c(CC(=O)NCCCNCCC=Nc1cc(O)c(NCCCNCCCNC(=O)Cc3c(C)n(C(=O)c4ccc(Cl)cc4)c4ccc(OC)cc34)cc1O)c(C)n2C(=O)c1ccc(Cl)cc1,0.0
1171,COc1ccc(C=C2COc3cc(OCCCCCCN=c4c5c([nH]c6ccccc46)CCCC5)ccc3C2=O)cc1,1.0
1172,CCCCC1=NC2(CCCC2)C(=O)N1Cc1cc(OC)c(OC)cc1Br,1.0
1173,CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)Cc2ccncc2)cc1O)Cc1ccncc1,1.0
1174,Oc1ccc2nc3ccccc3nc2c1,0.0
1175,CCN(Cc1ccccc1)Cc1cccc(-c2coc3cc(OC)c(OC)cc3c2=O)c1,0.0
1176,O=C(CN1CCN(C(=O)c2cccc(Cl)c2)CC1)N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,0.0
1177,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2ccc(Cl)c(Cl)c2)C3=O)c1,1.0
1178,Cc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4ccc([N+](=O)[O-])cc4)CC3)sc2-c2ccc(C)cc2)cc1,0.0
1179,c1ccc2oc(CN(CCCCCCCN=c3c4c([nH]c5ccccc35)CCCCC4)Cc3cc4ccccc4o3)cc2c1,1.0
1180,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CC[N+](C)(C)C2N3C)cc1,1.0
1181,COc1ccc(Cn2cc(C(=O)NCCCCCCCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)c(=O)c3ccccc32)cc1,1.0
1182,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccccc3c2)c1,1.0
1183,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCN=c1c3c([nH]c4ccccc14)CCCC3)O2,1.0
1184,Cn1ncc2c1-c1sccc1C2NC(=O)CN1CCN(Cc2ccccc2)CC1,1.0
1185,CC1(C)CCCN(Cc2ccc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)cc2)C1,0.0
1186,COc1cccc(CN2CCN(CCOc3ccc4c5c(c(=O)oc4c3)CCCC5)CC2)c1,0.0
1187,C[N+](C)(C)CCOC(=O)c1ccc(Oc2nc(Oc3ccc(C(=O)OCC[N+](C)(C)C)cc3)nc(Oc3ccc(C(=O)OCC[N+](C)(C)C)cc3)n2)cc1,1.0
1188,ON=Cc1nc(CCCCCSc2c3c(nc4ccccc24)CCCC3)ccc1O,0.0
1189,O=C(NN=Cc1ccc(OC(F)(F)F)cc1)N1CCN(c2ccccn2)CC1,0.0
1190,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCOC2O3)cc1,0.0
1191,c1ccc(CN2CCC(COc3noc4ccccc34)CC2)cc1,0.0
1192,O=C(NP(=O)(Cl)Cl)c1ccc(Br)cc1,0.0
1193,COc1ccccc1CN(C)C(C)C1C(O)CC2(C)C3CCC4C5(C)CSC(C(C)C)=NC5CCC45CC35C(=O)CC12C,1.0
1194,COc1cccc2c1C=[N+](c1ccc(I)cc1)CC2,0.0
1195,CC(C(=O)N=CCCNc1cc(O)c(NCCCNC(=O)C(C)c2ccc(-c3ccccc3)c(F)c2)cc1O)c1ccc(-c2ccccc2)c(F)c1,0.0
1196,CN1c2ccccc2C(n2cnc([N+](=O)[O-])n2)c2ccccc21,0.0
1197,O=C(NCCCCCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2)c1cc(=O)c2ccccc2o1,1.0
1198,c1ccc2c(c1)ccc[n+]2Cc1ccc2ccc(C[n+]3cccc4ccccc43)cc2c1,1.0
1199,N#Cc1cc(C#N)c(=NCCC2CCN(Cc3ccccc3)CC2)[nH]c1Cl,1.0
1200,COc1ccc(C2=NN(C(C)=O)C(c3ccc(N4CCN(Cc5ccccc5)CC4)cc3)C2)cc1OC,0.0
1201,O=C(CN1CCN(Cc2ccccc2)CC1)NC1c2cnn(-c3ccccc3)c2-c2c(Br)sc(Br)c21,1.0
1202,COc1ccc(-c2cc3c(c(=O)o2)CC2C(C)(CCC4(O)C(C)(C)C(O)CCC24C)O3)cc1,0.0
1203,CCn1c2ccccc2c2cc(C=Cc3ccc4ccccc4n3)ccc21,0.0
1204,CN(CCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,1.0
1205,c1ccc(CN2CCC(CCCc3noc4ccccc34)CC2)cc1,1.0
1206,CC(C)NC(=O)c1cc2c(OC(=O)N3CCCC3)cccc2[n+](C)c1,0.0
1207,CC[N+]1(Cc2ccccc2[N+](=O)[O-])CCCCCn2c(C)cc(=O)n(c2=O)CCCCC[N+](CC)(Cc2ccccc2[N+](=O)[O-])Cc2ccc(cc2)C1,1.0
1208,COc1ccccc1C(=O)Nc1ccc2c(c1)CN(C(=O)c1ccccc1)C(=O)C2,1.0
1209,O=C1C(=NCCCN=c2c3c([nH]c4cc(Cl)ccc24)CCCC3)CC(=O)c2c(O)cccc21,1.0
1210,N=c1c2c([nH]c3ccc(N)cc13)CCCC2,0.0
1211,CCCCN1CCN=C1C=NO,0.0
1212,C(=CC[n+]1ccc(CCCc2ccccc2)cc1)C[n+]1ccc(CCCc2ccccc2)cc1,1.0
1213,CCCCNc1c2ccccc2[n+](C)c2ccccc12,0.0
1214,COc1cc(CCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
1215,Cc1cc(C)cc(NC(=O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3C)c1,1.0
1216,CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OCCNC(=O)C=Cc4ccc(Cl)c(Cl)c4)ccc3oc2=O)cc1,0.0
1217,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)c(OC)c3)CC2)nc1-c1ccc(OC)c(OC)c1,1.0
1218,C#CC(CCC)OC[n+]1ccn(C)c1C=NO,0.0
1219,COc1ccc(C(F)(F)F)c[n+]1CCCOc1ccc2c(C)cc(=O)oc2c1,0.0
1220,N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCCCC4)nc3)cc12,1.0
1221,c1ccc2c(=NCc3ccc(-c4ccc(CN=c5c6c([nH]c7ccccc57)CCCC6)cc4)cc3)c3c([nH]c2c1)CCCC3,1.0
1222,CC1CCN(c2nc(=NCCc3ccccc3)cc[nH]2)CC1,0.0
1223,c1ccc2c[n+](CCCC[n+]3ccc4ccccc4c3)ccc2c1,0.0
1224,C=CCCCN=c1c2c([nH]c3ccc(OC)cc13)CCCC2,0.0
1225,COCCCN=C(C=NO)N(C)C,0.0
1226,COc1ccc2cc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)ccc2c1,1.0
1227,CCC(C)C1=NC2CC=C3CC4C(=O)CC5(C)C(C(C)N(C)C)C(O)CC5(C)C4CCC3C2(C)CO1,1.0
1228,C#CCOC[n+]1ccn(C)c1C=NO,0.0
1229,NC(=O)c1sc(-c2cc[nH]c(=NC(=O)CNCCN=c3c4c([nH]c5ccccc35)CCCC4)c2)nc1OCC1CC1,1.0
1230,c1ccc(CN2CCC(CCN=c3ccc(-c4ccccc4)n[nH]3)CC2)cc1,1.0
1231,CCCCCCOC(=O)C(CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)Cc1cc2ccc(Cl)cc2s1,1.0
1232,Cc1c(OC(=O)N(C)C)c2c(c[n+]1C)COC(C)(C)OC2,0.0
1233,O=C1C(=NCCCN=c2c3c([nH]c4ccccc24)CCCC3)CC(=O)c2c(O)cccc21,1.0
1234,COc1cc2c(cc1OC)C(=O)C(=CC1CCN(Cc3cc(N=[N+]=[N-])c4ccccc4n3)CC1)C2,0.0
1235,CC[N+](C)(CCCCCCOCCCCCCCCOCCCCCC[N+](C)(CC)Cc1ccccc1OC)Cc1ccccc1OC,1.0
1236,NCCCCCCNCCSSCCNCCCCCCN,0.0
1237,O=c1cc2cc3o[nH]c(CCC4CCN(Cc5ccccc5)CC4)c3cc2[nH]1,1.0
1238,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(Cc3ccccc3)C1N2Cc1ccccc1,0.0
1239,CCOc1cccc2c(=O)c3c(oc12)CCN(C)C3,0.0
1240,COc1ccccc1C(=O)OC1CN2Cc3c(cc4c(c3OC)OCO4)C13C=CC(OC)CC23,0.0
1241,CNC(=O)Oc1cccc2c1CCC1CCN(C)C21,1.0
1242,COc1cc2c(cc1O)CCC(C)(CC(=O)NCCCCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
1243,COc1cc(C(C)N(C)C)cc2oc(=O)c3ccccc3c12,0.0
1244,O=C1C(=NCCN=c2c3c([nH]c4cc(Cl)ccc24)CCCC3)C(Cl)C(=O)c2ccccc21,1.0
1245,CNC(=O)Oc1cccc(CN(C)CCCOc2ccccc2)c1,1.0
1246,N=c1c2c([nH]c3cc([N+](=O)[O-])ccc13)CCCC2,1.0
1247,COc1c(F)c[n+](C)cc1F,0.0
1248,C#CCNC(C)Cc1cccc(OC(=O)N(C)CCC)c1,0.0
1249,COc1ccc(CCOCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
1250,OCC1CCCN(Cc2ccccc2)C1,0.0
1251,CN(CCCCCOc1ccc(-c2cc3ccccc3o2)cc1)Cc1ccccc1,0.0
1252,COc1ccc2oc(-c3ccc(CN(C)Cc4ccccc4)cc3)cc(=O)c2c1,0.0
1253,CNC(=O)Oc1cccc(CN(C)CCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
1254,CCC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCn4cc(CCCCCCN5CCc6cc(OC)c(OC)cc6C5c5cccc([N+](=O)[O-])c5)nn4)c3C(C1)C2,1.0
1255,c1ccc2c(c1)ccc[n+]2CCCC[n+]1cccc2ccccc21,0.0
1256,O=[PH](=O)(NN1CCCCC1)Oc1ccccc1,0.0
1257,C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccc(OC(=O)N(C)C)c5ncccc45)CC3)ccc2n1C,0.0
1258,COc1cc2[se]n(-c3ccc(CN(C)Cc4ccccc4)cc3)c(=O)c2cc1OC,0.0
1259,COc1cc(C=CC(=O)N2CCc3ccccc3C2)ccc1OC(=O)N(C)C,0.0
1260,COc1ccc2[nH]cc(CCNC(=O)CC3CCN(Cc4ccc(C)cc4)CC3)c2c1,0.0
1261,CCCN(CCC)Cc1cc(N)ccc1O,0.0
1262,c1cc[n+](Cc2ccc(C[n+]3ccccc3)cc2)cc1,0.0
1263,CN(CCCCCCCOc1ccc2c(c1)OC(=Cc1cccc3ccccc13)C2=O)Cc1cccc(O)c1,0.0
1264,NC(Cc1c[nH]c2ccccc12)C(=O)NCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
1265,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0.0
1266,COc1ccc(C(=O)C(=NO)SCC[N+](C)(C)C)cc1,0.0
1267,CN(C)C(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.0
1268,O=C(CCC1CCN(Cc2ccccc2)CC1)c1cc2c3c(c1)CCN3C(=O)CCC2,1.0
1269,COc1cc(NCc2ccc(Oc3c(N)cccc3Cl)cc2)cc(OC)c1,0.0
1270,C#CCN(C)C1CCc2cccc(OC(=O)N(C)CC)c21,0.0
1271,COc1cc2c(cc1OCCN1CCCCC1)C(=O)C(=Cc1ccc(N(C)C)cc1)C2,1.0
1272,CC(=O)c1cc[n+](CCC[n+]2ccc(C=NO)cc2)cc1,0.0
1273,Oc1ccccc1C=NC1CCN(Cc2ccccc2)CC1,0.0
1274,CCCCCCN=c1c2c([nH]c3ccc(OC)cc13)CCCC2,1.0
1275,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=N)c3C(C1)C2NS(C)(=O)=O,1.0
1276,O=C(C=NO)Nc1ccc[n+](CCCCCC[n+]2cccc(NC(=O)C=NO)c2)c1,0.0
1277,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
1278,COc1cc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc(OC)c1OC,1.0
1279,Fc1ccc(CN2CCC(CN=c3[nH]c(-c4ccc(Cl)cc4)c(-c4ccc(Cl)cc4)s3)CC2)c(Cl)c1,1.0
1280,COc1cc(CNC(=O)CCCCCCCN=c2c3c([nH]c4cc(Cl)ccc24)CC2C=C(C)CC3C2)ccc1O,1.0
1281,CCN(CCC(=O)NCCCN=c1c2c([nH]c3ccccc13)CCCC2)C1CCCCC1,1.0
1282,CC(C)=CCC1CC2(CC=C(C)C)C(=O)C(C(=O)C(C)C)(C(=O)C3=C2OC(C(C)(C)O)C3)C1(C)CCC(=O)C(C)C,0.0
1283,CCN(CC)CCCCOc1ccc(C=C2COc3ccccc3C2=O)cc1,0.0
1284,N=c1c2c([nH]c3oc(-c4ccccc4)cc13)CCCC2,0.0
1285,CON(C)C(=O)Oc1ccc(-c2cc(=O)c3c(OC(=O)N(C)OC)cc(OC(=O)N(C)OC)cc3o2)cc1,0.0
1286,Cc1c(C)c2ccc(OCCCCN(C)Cc3ccccc3)cc2oc1=O,1.0
1287,COc1ccc(CC(=O)Nc2ccc(CN(C)Cc3ccccc3)cc2)cc1O,0.0
1288,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCN(CCc4ccccc4)C2N3C)cc1,0.0
1289,O=c1c2c(oc3ccccc13)CCN(Cc1ccccc1)C2,0.0
1290,CC[N+](CC)(CC)CCOc1ccc(C(=O)NCCCCCC(=O)NN=c2c3c([nH]c4cc(Cl)ccc24)CCCC3)cc1,1.0
1291,COc1cc(CNC(=O)CCCCN=c2c3c([nH]c4cc(Cl)ccc24)CC2C=C(C)CC3C2)ccc1O,1.0
1292,O=C(N=c1[nH]c(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)s1)C1CCN(Cc2cc(F)cc(F)c2)CC1,1.0
1293,CCN(Cc1ccccc1)Cc1ccc(NC(=O)Cc2ccc(OC)c(O)c2)cc1,0.0
1294,COc1ccc2[nH]c(=NCCc3cc[n+](Cc4c(F)cccc4F)cc3)sc2c1,1.0
1295,Cn1cc(C(=O)NCCC2CCN(Cc3ccccc3)CC2)c2ccccc21,0.0
1296,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2cc(OC)c(OC)c(OC)c2)C3=O)c1,1.0
1297,COc1ccc2c(=O)oc3c(OC)cc(CCN(C)C)c4c(=O)oc1c2c34,1.0
1298,O=C(Cc1ccccc1)N1c2ccccc2Sc2ccc(Cl)cc21,0.0
1299,COc1ccc(C(=O)N2CCN(CC(=O)N3CCN(CCCc4c[nH]c5ccc(F)cc45)CC3)CC2)cc1,0.0
1300,C#CCNC1CCc2ccc(OC(=O)N(C)CCCC)cc21,0.0
1301,CCC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCN=[N+]=[N-])c3C(C1)C2,1.0
