n,SMILE,class
3717,O=c1c2ccccc2[nH]c2c1[nH]c1ccccc12,0.0
3718,COc1ccc(C=CC(=O)c2ccc(OCc3cn(CC(O)CN4C(=O)C(=O)c5cc(Cl)ccc54)nn3)cc2)c(OC)c1OC,0.0
3719,COc1ccc(-c2cc(-c3ccc(C(=O)N4CCN(C)CC4)cc3)c[nH]c2=N)cn1,1.0
3720,CCCCCCCCCCCn1cc[n+](CC(O)([PH](=O)(=O)[O-])[PH](=O)(=O)O)c1,0.0
3721,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1coc2ccccc12,0.0
3722,Cc1cc(Cl)cc(C)c1Oc1nc(=N)[nH]c(=Nc2ccc(C#N)cc2)[nH]1,0.0
3723,Cc1ccc2nc(Cl)c(C3C(C#N)C(=N)N(Nc4ccccc4)C4=CC(C)(C)CC(=O)C43)cc2c1,1.0
3724,CCCCCCCCCCCCCC(O)CC(O)C(C)(C)N,0.0
3725,CC(=O)Oc1cc2cc3c(cc2c(-c2ccc(N)cc2)n1)OCO3,0.0
3726,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,1.0
3727,Cc1cc(=NC(=O)c2cccc(C(F)(F)F)c2)n(-c2nc(-c3ccc4c(c3)OCO4)cs2)[nH]1,0.0
3728,NS(=O)(=O)c1ccc(-n2cc(CSC3OC(CO)C(O)C(O)C3O)nn2)cc1,0.0
3729,CC1(C)OC(=O)C(=Cc2ccc3c(c2)OCO3)C(=O)O1,0.0
3730,CCN1CCN(c2cc[nH]c(=NCCCN=c3cc[nH]c4cc(Cl)ccc34)n2)CC1,1.0
3731,OC12OOC3(C=C1CC1CCC2C1)CCN(c1ccnc2cc(Cl)ccc12)CC3,0.0
3732,O=C(C=Cc1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0.0
3733,CCC(C)C(NC(=O)OC(C)(C)C)C(=O)NC(Cc1ccccc1)C(O)CN1CCN(CC(O)C(Cc2ccccc2)NC(=O)C(NC(=O)OC(C)(C)C)C(C)CC)CC1,0.0
3734,Clc1ccc2nc(Cl)c(CN(c3ccccc3)c3nnc(-c4ccccc4)o3)cc2c1,1.0
3735,CC1N=C(N)N=C(N)N1c1cccc(Cl)c1,1.0
3736,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccc(Br)c(Cl)c1,0.0
3737,Oc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1CNCC12CCCN1CCC2,1.0
3738,CC1=CSC2=NC(C=Cc3ccc4c(c3)OCO4)=C(C(=O)C=Cc3ccc4c(c3)OCO4)C(c3ccccc3)N12,0.0
3739,Clc1ccc2c(=NCCNCc3ccccc3)cc[nH]c2c1,1.0
3740,COc1ccc(-c2c(C)[nH]n3c(=N)c(C#N)nnc23)cc1OC,1.0
3741,CC(=O)C1=NN(c2ccccc2)C2C3N(c4ccccc4)N=C(C(C)=O)N3c3[nH]c(-c4ccccc4)cc3N12,0.0
3742,CC(C)(C)c1ccc2c(c1)C1OC(CO)C(O)C(O)C1CS2,0.0
3743,OC1OC(CSC(F)F)C(O)C1O,0.0
3744,COc1ccc2c(=O)c(C)c(-c3cncc(-c4ccc(OC(F)(F)F)cc4)c3)[nH]c2c1,1.0
3745,CC1CCC2(CC3CC4C5CCC67OC6C(=O)CCC7(C)C5CCC4(C)C3C2C)OC1,0.0
3746,COC1C=CC23c4cc5c(cc4C(OC(=O)c4cccnc4)N(CC2O)C3C1)OCO5,0.0
3747,CCOP(=O)(NC(C)C)Oc1ccc(C)cc1Cl,0.0
3748,CN(Cc1ccccc1)C(=O)Cc1cn(CN=c2cc[nH]c3cc(Cl)ccc23)nn1,0.0
3749,COc1ccc2cc3[n+](cc2c1OCc1cn(-c2ccc(S(=O)(=O)N4CCCCC4)cc2)nn1)CCc1cc2c(cc1-3)OCO2,1.0
3750,CCCCCCn1cc[n+](CC(O)([PH](=O)(=O)[O-])[PH](=O)(=O)O)c1,0.0
3751,CCCCCC(=O)c1c(O)cc(O)c2c1OC1=C(C(=O)C(C)(C)C(=O)C1(C)C)C2CC(C)C,1.0
3752,C=C(C)c1cc(O)c(C)c(N)c1O,0.0
3753,Cc1cc2oc(-c3ccc(-c4ccccc4)cc3)cc(=O)c2cc1Cl,0.0
3754,COc1cc2[nH]c(N3CCCCC3)nc(=NC3CCN(C(C)C)CC3)c2cc1OC,1.0
3755,CN(OCc1ccc([N+](=O)[O-])s1)C(=O)CCCP(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,0.0
3756,CCCCCCCCCCn1c(O)c2c(c1O)C1CCC2O1,0.0
3757,COc1ccc2[nH]c3nc(SCC(=O)N=c4[nH]c(C(C)(C)C)cs4)nnc3c2c1,0.0
3758,O=[N+]([O-])OCCC1CCNCC1,0.0
3759,CCCCCc1ccc(C(=O)N(Cc2ccc(-c3ccc(CC(=O)OC)cc3)cc2)C2CCN(Cc3ncc[nH]3)CC2)cc1,0.0
3760,CC(=O)OC1C(C)OC(COC(=O)COC2OC3OC4(C)CCC5C(C)CCC(C2C)C35OO4)C(OC(C)=O)C1OC(C)=O,1.0
3761,COc1ccc(C=CC(=O)c2c(O)c3ccccc3oc2=O)c(OC)c1OC,0.0
3762,C(CCCCCCN=C(NC1CCCCC1)NC1CCCCC1)CCCCCN=C(NC1CCCCC1)NC1CCCCC1,1.0
3763,O=C1Nc2c(Cl)cccc2C12OC(c1ccccc1)=NN2c1cccc(Cl)c1,0.0
3764,Cc1ccc(-c2ccc(CC(NCC(O)C(Cc3ccccc3)NC(=O)C(NC(=O)c3ccccn3)C(C)C)C(N)=O)cc2)cc1,0.0
3765,O=S(=O)(NCCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1)c1cccc2ccccc12,1.0
3766,CCNC(=O)N1CCC(Oc2ccc3ccccc3n2)C1,0.0
3767,CCCN(CCC)CCCNC(=O)c1cc2c(-c3ccc(OC)c(OC)c3)nn(C)c2s1,0.0
3768,O=C(Nc1cc(OC(F)(F)F)cc(-c2cccnc2)c1)N1CCc2ccc(Cl)cc21,1.0
3769,CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,1.0
3770,CCCCc1cc(CNC(=O)C(O)C(C)(C)CO)no1,1.0
3771,CC1CCC(c2noc(C3CCOC3c3cncc(Br)c3)n2)CC1,0.0
3772,CC(N)C(=O)NC(Cc1ccccc1)C(O)CN1CCN(CC(O)C(Cc2ccccc2)NC(=O)C(C)N)CC1,0.0
3773,CCOC(=O)c1cn(CC)c2cc(N3CCCCC3)c(F)cc2c1=O,1.0
3774,CCNC(=O)c1c(O)csc1Nc1ccc2ccccc2c1,0.0
3775,N=c1nc(C2CC(N)C2)cc(N2CCC(Oc3ccccc3Cl)CC2)[nH]1,0.0
3776,CC1(C)CC(N(Cc2ccccc2)Cc2cccnc2)CC(C)(C)N1,1.0
3777,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=S)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(C)C(O)C1(C)O,1.0
3778,COc1ccc2[nH]c3cc(Cl)ccc3c(=NC(=NCCCN(C)C)c3ccccc3)c2n1,1.0
3779,COc1cccc(C(=NNC(=O)C(NC(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)c2ccc(Cl)cc2)c2ccccc2)c1,0.0
3780,Cc1c[nH]ccc1=NCCNC1CCN(c2ccc(Cl)cc2)CC1,1.0
3781,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.0
3782,CCn1cnc(CC(N)C(=O)O)c1,0.0
3783,Cc1oc(-c2cc(F)cc(F)c2)nc1CN1CC(C)NCC1C,1.0
3784,CCCCN1CCN(S(=O)(=O)c2ccccc2)C(C(O)=NO)C1,0.0
3785,O=C(c1cccc(C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)c1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0
3786,Fc1ccc(N=c2ccn(CCCN3CCCCC3)c3cc(Cl)ccc23)cc1,1.0
3787,COc1ccc(C=C(Oc2ccc(C=NN=c3cc[nH]c4cc(Cl)ccc34)cc2)C(=O)c2ccc(Cl)cc2)cc1,1.0
3788,Cc1[nH]c(CO)c(Cl)c(=O)c1-c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1,0.0
3789,Cc1nccc2c1[nH]c1ccc(OCCNC(=O)C=Cc3ccccc3)cc12,0.0
3790,COc1ccc(N=c2nc(C)cc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)[nH]2)cc1,1.0
3791,COc1c(O)cc(O)c2c(=O)c3cccc(O)c3n(C)c12,0.0
3792,CCC(C)C(C(=O)N(C)C=Cc1c[nH]c2ccccc12)N(C)C(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(C)=O,0.0
3793,COCCC(SC(=O)c1ccccc1C(F)(F)F)=C(C)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOC)SC(=O)c1ccccc1C(F)(F)F,0.0
3794,CC(COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3)C(=O)O,1.0
3795,CCCN(CCC)CCOc1ccc2[nH]c3cc(Cl)c(Cl)cc3c(=O)c2c1,1.0
3796,CC(=O)Nc1ccc(S(=O)(=O)NC(C)c2nc3ccccc3c(=O)n2N=Cc2ccc([N+](=O)[O-])cc2)cc1,1.0
3797,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCC(=O)NCCCCc2ccccc2)C(C)C(O)C1(C)O,1.0
3798,CC1CCC2C(C)C(OCC(O)CO)(C(F)(F)F)OC3OC4(C)CCC1C32OO4,1.0
3799,FC(F)Oc1ccc(-c2nnc3cncc(OCCc4ccccc4)n23)cc1,1.0
3800,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=O)NC2CCN(C(=O)OCc3ccccc3)CC2)C(C)C(O)C1(C)O,1.0
3801,N=C(N)c1ccc2oc(CCCCCCCCCCCc3cc4cc(C(=N)N)ccc4o3)cc2c1,1.0
3802,CC(=N)NCCCNCCCNCCCN=C(C)N,0.0
3803,N=c1[nH]cc(-c2ccc(C(=O)N3CCC(N)C3)cc2)nc1-c1ccc(C(F)(F)F)cc1,1.0
3804,Fc1cccc2c1-c1cccc(Cl)c1[I+]2,1.0
3805,N#Cc1ccc(CCN2CCC(N=c3[nH]c4ccccc4n3Cc3ccc(C#N)cc3)CC2)cc1,1.0
3806,COc1ccc(-c2cncc3ccc(C(=O)NCCCn4ccnc4)nc23)cc1,0.0
3807,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0
3808,CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0
3809,CCN(Cc1ccccc1)CC(O)COCc1ccccc1,1.0
3810,NC1CCC(N=c2[nH]c(=Nc3ccc(C(=O)N4CCCCC4)cc3)c3ncn(-c4cccc(F)c4)c3[nH]2)CC1,1.0
3811,CC1(C)CCc2cc(CNCCCc3ccccc3)c3c(c2O1)CCC(C)(C)O3,1.0
3812,CCC(=O)CCCCCC1NC(=S)C2CCCCN2CC(=O)C(C(C)CC)NC(=S)C(Cc2cn(OC)c3ccccc23)NC1=O,1.0
3813,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=S)Nc2ccc(C#N)cc2)C(C)C(O)C1(C)O,1.0
3814,Cc1ncc(CN(Cc2ccccn2)Cc2ccccc2Cl)n1C,1.0
3815,CCCCCCCCCCCCCC1CC(O)CC2(CCC3(CCC(=O)CC3)O2)O1,0.0
3816,CCCCOc1ccc(CCC(=O)N=C(CCCCCC(O)=NO)C(=O)Nc2cccc3cccnc23)cc1,1.0
3817,COc1ccc(C(=O)C=Cc2ccccn2)cc1,0.0
3818,Cn1c2nc3ccc(C#N)cc3c-2cc2cc(Cl)ccc21,0.0
3819,O=C(NCCN1CCCC1)c1cc(=NCCN2CCOCC2)[nH]c2ccc(Cl)cc12,1.0
3820,CC1(C)C(Cc2c(Cl)cccc2Cl)C(=[N+]2CCCC2)C=CN1Cc1ccccc1,1.0
3821,OC1C=CC23c4cc5c(cc4CN(CC2O)C3C1)OCO5,0.0
3822,CC1CCC2(CC1C)OOC1(CCC(C)C(C)C1)OO2,1.0
3823,Cc1ccc(C2OOC(c3ccc(CNc4ccccc4Cl)cc3)OO2)cc1,0.0
3824,O=C(CN1CCCC1)OC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,1.0
3825,C=CCOC(c1ccnc2ccc(OC)cc12)C1CC2CC[N+]1(Cc1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1)CC2C=C,1.0
3826,COc1ccc(CN(CCCN2CCN(CCCNC(=O)C34CCC(C)C(C)C3C3=CCC5C6(C)CCC(OC(C)=O)C(C)(C)C6CCC5(C)C3(C)CC4)CC2)Cc2ccc(OC)cc2)cc1,0.0
3827,CC(C)(C)c1ccc2ncn(CC(=O)CC3NCCCC3O)c(=O)c2c1,1.0
3828,Oc1ccccc1CNc1cccc2cccnc12,0.0
3829,c1ccc(CCNCCCNCCCCCCCNCCCNCCc2ccccc2)cc1,0.0
3830,Cc1ccc(C(=O)C=Cc2ccc(C(=O)NCCN=c3cc[nH]c4cc(Cl)ccc34)cc2)o1,0.0
3831,COc1cc(NC(C)CCCNC(=O)NC(C(=O)N(C)C(c2ccccc2)c2ccccc2)c2ccccc2)c2ncccc2c1,0.0
3832,C=Cc1cccc(-c2cc3c(cc2C(=O)O)OCO3)c1N(C)CCCCCCCCCCC,0.0
3833,CC1CCC2C(C)C(OCC34CC5CC(CC(C5)C3)C4)OC3OC4(C)CCC1C32OO4,1.0
3834,CC(C)c1sc(N2CCN(C)CC2)nc1C(=O)Nc1ccccc1C(N)=O,0.0
3835,ON=C1c2ccccc2-c2c1c(=NCCN1CCCCC1)[nH]c1cc(Cl)ccc21,1.0
3836,COC1C=C2C(CCC(O)C2(C)C)C2(C)CCC3(C)C(C(C)CC(C=C(C)C)OC(=O)c4ccc(Cl)cc4)CCC3(C)C12,0.0
3837,FC(F)(F)c1cccc(N=c2cc3[nH]c(=Nc4ccc(N5CCNCC5)cn4)[nH]c3c[nH]2)c1,1.0
3838,Cc1sc(O)c(C)c1OCCN1C(=O)C(=O)c2cc(Cl)ccc21,0.0
3839,CCc1c(O)c(=O)ccn1CC,0.0
3840,CCCCS(=O)(=O)CCOC(=O)c1ccc([N+](=O)[O-])cc1,0.0
3841,CC1(C)C=Cc2c(c(O)c3ccccc3c2O)O1,0.0
3842,CC(C)(C)OC(=O)NC(Cc1ccc(C(F)(F)F)cc1)C(=O)Nc1ccc(NC(=O)C=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)cc1C(=O)c1ccccc1,0.0
3843,CCC(C=Cc1ccc(Cl)cc1Cl)c1ccc(OC)cc1OC,0.0
3844,CCCc1c(O)sc(C)c1OC,0.0
3845,COc1cc(C=CC(=O)c2ccc(NC(=O)NS(=O)(=O)c3ccc(C)cc3)cc2)cc(OC)c1OC,0.0
3846,CN(O)C(=O)CCCP(=O)(OCc1ccc(OC(=O)C(C)(C)C)cc1)OCc1ccc(OC(=O)C(C)(C)C)cc1,1.0
3847,Clc1ccc2c(=NCCNCCN=c3cc[nH]c4cc(Cl)ccc34)cc[nH]c2c1,1.0
3848,CC1CCC2C(C)C(N3CCNCC3)OC3OC4(C)CCC1C32OO4,1.0
3849,O=C(Nc1ccccc1)Nc1cccc(N=c2[nH]ccc(=Nc3ccc4[nH]cnc4c3)[nH]2)c1,1.0
3850,CN1CCN(CC(O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)CC1,0.0
3851,CCCCN1CN=C(N=c2nc(C)c3ccccc3[nH]2)NC1,0.0
3852,S=C(NCCCNCCCCCNCCCNC(=S)NCCC(c1ccccc1)c1ccccc1)NCCC(c1ccccc1)c1ccccc1,1.0
3853,C=CC(=O)OC1CN2Cc3cc4c(cc3C13C=CC(OC)CC23)OCO4,0.0
3854,O=C(CCCCCC(O)=NO)NN=CCc1cc(O)ccc1Br,1.0
3855,COc1ccccc1C=Nn1c(C(C)NS(=O)(=O)c2ccc(NC(C)=O)cc2)nc2ccccc2c1=O,0.0
3856,N=C(CCCCCCCCCCCCC(=N)NCc1ccccc1)NCc1ccccc1,1.0
3857,C[n+]1ccn(CCCCCCCCCCCCCCCCCCn2cc[n+](C)c2)c1,1.0
3858,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1ccc(C(=O)N2CCCCC2)cc1)c1ccccc1,1.0
3859,Cn1c2c(c3ccccc31)CC1C(=O)N(C3CCN(Cc4ccccc4)C3)CC(=O)N1C2c1ccc2c(c1)OCO2,0.0
3860,COc1cccc(=Nc2cc3[nH]c(-c4cccc(C(F)(F)F)c4)nc3cn2)[nH]1,1.0
3861,CCC1N=C(N)N=C(N)N1c1ccc(Br)cc1,1.0
3862,Cn1cnc2c1CCN(Cc1csc(-c3ccccc3F)n1)C2,1.0
3863,CN=c1cc[nH]c2ccccc12,0.0
3864,COc1cc2[nH]c(N3CCC(c4ccccc4)CC3)nc(=NC3CCN(Cc4ccccc4)CC3)c2cc1OC,1.0
3865,C=Cc1cccc(-c2cc3c(cc2C(=O)OC)OCO3)c1N(C)C,0.0
3866,COC(=O)CSCc1noc(-c2ccc(Cl)cc2)n1,1.0
3867,Cc1ccc(SSSc2ccc(C)cc2)cc1,0.0
3868,CCN(CC)CCNc1cc(Cl)cc2nc3c4cc(Cl)ccc4n(CCN4CCCC4)c3cc12,1.0
3869,N=C(CC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12)NCCc1ccc(F)cc1,1.0
3870,COc1cc2[nH]c3ccc(Nc4ccc(OC(F)(F)F)cc4)cc3c(=O)c2cc1F,1.0
3871,Clc1ccc2nc3[nH]c4ccccc4c3c(N3CCC(N4CCCCC4)CC3)c2c1,1.0
3872,O=C(CCCOCc1ccccc1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,1.0
3873,Clc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(Cl)cc4n4cccc34)c3cccn3c2c1,1.0
3874,COc1c(C(=N)N)cccc1-c1cc(-c2ccc(C(=N)N)cc2[N+](=O)[O-])no1,1.0
3875,O=C1CCCCC12Oc1c(Cl)cccc1C2=O,0.0
3876,CC(C)(C)[Si](OCC1C=CC(n2ccc(=O)[nH]c2=O)O1)(c1ccccc1)c1ccccc1,0.0
3877,O=C(O)C1C2CCC(O2)C1C(=O)Nc1ccc(I)cc1,0.0
3878,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C(C(C)CC)NC(=O)C(Cc2c(-c3cc(OC)cc(OC)c3)[nH]c3ccccc23)NC1=O,1.0
3879,Clc1ccc2c(=NCCCN(CCC34CC5CC(CC(C5)C3)C4)CCC34CC5CC(CC(C5)C3)C4)cc[nH]c2c1,1.0
3880,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,0.0
3881,CCCCCCc1c(OC)cc(CCCCC)oc1=O,0.0
3882,O=C(C=Cc1cccc(Cl)c1)c1ccc(O)cc1,0.0
3883,CN(O)C(=O)COC(c1ccc(Cl)c(Cl)c1)[PH](=O)(=O)O,1.0
3884,Cc1ccc(S(=O)(=O)c2ccc3ccccc3c2)cc1,0.0
3885,NS(=O)(=O)c1ccccc1NS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,0.0
3886,O=C(NCCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1)C(c1cccc(Cl)c1)n1ccnc1,0.0
3887,CC(C)NCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,1.0
3888,O=C(OCCNC12OC3C4C5CC(C6C5C3C61)C42)c1cccc(C=C[N+](=O)[O-])c1,0.0
3889,O=C(c1cc[nH]c(=Nc2nc3cc(-c4cccc(C(F)(F)F)c4)ncc3[nH]2)c1)N1CCN(CC(F)(F)F)CC1,1.0
3890,CCCCNC(=O)NCCCN=c1c2ccccc2n(C)c2[nH]c3ccccc3c12,1.0
3891,CCN(CC)CCCCN(CCCCN(CC)CC)c1ccnc2cc(Cl)ccc12,1.0
3892,O=C1C(=Cc2ccc(Nc3ccccc3)cc2)Oc2ccccc21,0.0
3893,COc1c(N2CC3C(N)C3C2)c(F)cc2c1N(C1CC1)CC(C(=O)O)C2=O,0.0
3894,CN1CCC(N(Cc2ccco2)S(=O)(=O)c2ccc(Br)cc2Cl)CC1,1.0
3895,O=C(CN1CCCCC1)Nc1cc(COC(=O)CCCCN2CCCC2)cc(N=c2cc[nH]c3cc(Cl)ccc23)c1,1.0
3896,CSC(=CC(=O)c1ccc(Oc2ccccc2)cc1)SC,0.0
3897,O=c1cc(-c2ccc(-c3ccc(Cl)cc3)cc2)oc2ccccc12,0.0
3898,CCCCN=C1SC(=O)C(=O)N1CCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
3899,CCCCNC([PH](=O)(=O)O)[PH](=O)(=O)O,0.0
3900,CC1CCC2C(C)(Br)C(Nc3cccc(F)c3)OC3OC4(C)CCC1C32OO4,1.0
3901,CC(CCC(N)=O)C1CCC2C3C(O)CC4CC5(CCC4(C)C3CC(O)C12C)OOC(C)(C)OO5,1.0
3902,COc1ccc2[nH]c3cc(Cl)ccc3c(=NCCCN(CCCN=c3c4ccc(Cl)cc4[nH]c4ccc(OC)cc34)C(=O)CCN3CCCCC3)c2c1,1.0
3903,COc1ccc(C(=O)NC(c2ccccc2Cl)c2cc(Cl)c3cccnc3c2O)cc1,1.0
3904,CCC(C)C1NC(=O)C(C(C)CC)NC(=O)C(C(C)CC)NC(=O)C2CCCN2C(=O)C(C(C)O)NC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(CC(C)C)NC1=O,0.0
3905,Cc1ccc(S(=O)(=O)Nc2cc3nc4ccccc4nc3n2CCc2ccccc2)cc1,0.0
3906,Cc1cccc2ncnc(N(C)C(C)Cc3ccc(O)cc3)c12,0.0
3907,COc1cccc(-c2csc(=NC(=O)CCCCCCC(O)=NO)[nH]2)c1,1.0
3908,CC(CC12C=CC3(OO1)C(C)(C)CCCC3(C)O2)OC(=O)c1ccccc1,0.0
3909,OC(CCl)CN1CCNCC1,0.0
3910,COc1ccc(-n2c(SCC(=O)Nc3ccc(OC(=O)c4cccs4)cc3)nc(C)c2C(C)=O)cc1,1.0
3911,S=C(NCCCNCCCCCCCNCCCNC(=S)NCC(c1ccccc1)c1ccccc1)NCC(c1ccccc1)c1ccccc1,1.0
3912,CC(C)CC(=NC(=O)CCc1ccc(Cl)cc1)C(=O)NC(CCc1ccccc1)C(=O)N=c1cc[nH]c2cc(Cl)ccc12,0.0
3913,O=C1C(=O)N(Cc2cnnn2-c2ccnc3cc(Cl)ccc23)c2ccccc21,0.0
3914,Cc1ccc(C2OOC(c3ccc(CNc4ccc(C(C)C)cc4)cc3)OO2)cc1,0.0
3915,Brc1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(Br)c3ccc([nH]3)c(-c3ccccc3)c3nc1C=C3)C=C2,1.0
3916,Cc1ccc(CC(=O)Nc2ccc(NC(=O)C=Cc3ccc(-c4ccc(N)cc4)o3)cc2C(=O)c2ccccc2)cc1,1.0
3917,CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(-c3cncnc3)cc2)cc1,0.0
3918,Cc1nc2cc(NC(=O)C3(C)CCCN(C(=O)c4ccccc4)C3)ccc2o1,1.0
3919,C=CC(C)(C)OC1COc2ccc(C=CC(OC)=C(C)C(=COC)C(=O)OC)cc2OC1(C)C,1.0
3920,CC1(C)CCc2cc(CNCCc3ccccc3)c3c(c2O1)CCC(C)(C)O3,1.0
3921,N#Cc1ccc(C(=O)CSc2ncc(C(=O)NCCCc3ccccc3)c(=O)n2Cc2ccccc2)cc1,0.0
3922,CCN(CC)c1ccc2nc3c4ccccc4c(=Nc4ccncc4)cc-3oc2c1,1.0
3923,COCCC(SC(=O)C1CCC1)=C(C)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOC)SC(=O)C1CCC1,1.0
3924,COc1cc(C=CC(=O)c2ccc(OCc3cn(CCCN=c4cc[nH]c5cc(Cl)ccc45)nn3)cc2)cc(OC)c1OC,0.0
3925,Fc1ccc(CNCCCN=c2cc[nH]c3cc(Cl)ccc23)cc1,1.0
3926,O=c1ccn(C2C=CC(CO[Si](c3ccccc3)(c3ccccc3)c3ccccc3)O2)c(=O)[nH]1,1.0
3927,O=Cc1cn(-c2ccc(Cl)cc2)nc1-c1ccccc1,1.0
3928,CCCCCCn1cc(CNC(=O)C(O)C(C)(C)CO)nn1,1.0
3929,CCOC1CCc2[nH]c3cc(Cl)ccc3c(=NCCCCCCCCCN=c3c4c([nH]c5cc(Cl)ccc35)CCC(OCC)C4)c2C1,1.0
3930,O=C1C(=O)N(CC(CO)NCCCCCCN=c2cc[nH]c3cc(Cl)ccc23)c2ccccc21,1.0
3931,CCCOc1ccc(C2N=C(N)N=C(N)N2c2cccc(Cl)c2)cc1,0.0
3932,C=C1C(=O)C23CCC4C5(C)CCCC4(OC5=O)C2(C)CCC1(OC)C3,0.0
3933,OC(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccccc1,0.0
3934,CCc1ccc(C2OOC(c3ccc(C(=O)NCCO)cc3)OO2)cc1,0.0
3935,COC(=O)CC=NC(=O)C(O)C(C)(C)CO,0.0
3936,CC(C)N1CC2CC1CN2C(=O)c1cc[nH]c(=Nc2nc3cc(-c4ccc(F)c(C(F)(F)F)c4)ncc3[nH]2)c1,1.0
3937,N=C(N)c1ccc(NC(=O)CCCC(=O)Nc2ccc(C(=N)N)cc2)cc1,1.0
3938,c1ccc(-n2c3cc(=NCCCCC45CCCCN4CCCC5)c(=Nc4cccnc4)cc-3[nH]c3ccccc32)cc1,1.0
3939,N#CC(CCCN=C(N)N)NC(=O)OCc1ccccc1,0.0
3940,CCC(NCc1cccc(Cl)c1)c1ccccc1OCC(=O)NC,0.0
3941,CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,0.0
3942,CCC(CN1CCCCC1)NC(=O)C1(c2ccc(F)cc2)CC1,1.0
3943,NCCc1c[nH]c(C2CCCCC2)n1,0.0
3944,CC(C)c1nccn1CC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,0.0
3945,C[N+]12CCCCC1(CCCCN=c1cc3n(-c4ccccc4)c4ccccc4[nH]c-3cc1=Nc1ccccc1)CCCC2,1.0
3946,CC(C)=CCCc1cnc2c(C)cc(O)c3c2c1CCC3C,0.0
3947,Cn1cc(CC(N)C(=O)O)nc1C(C)(C)C,0.0
3948,COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C,0.0
3949,CCC1NC2CC3(C(=O)N(OC)c4ccccc43)C3CC1C2CO3,0.0
3950,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3ccc(S(N)(=O)=O)cc3)cc2)c1,1.0
