n,SMILE,class
1045,O=C(CN1CCN(C(=O)c2ccc(Cl)cc2)CC1)N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,0.0
1046,COc1ccccc1C(=O)N1Cc2cc(NC(=O)c3cccc(Cl)c3)ccc2CC1=O,1.0
1047,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)COC(C1)O2,1.0
1048,COc1cc(CNCCCCCC=Nc2cc(O)c(NCCCCCCNCc3ccc(O)c(OC)c3)cc2O)ccc1O,1.0
1049,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(OC)c3)CC2)nc1-c1ccc(OC)cc1,1.0
1050,O=C(NN=Cc1ccccc1O)N1CCN(c2ccccn2)CC1,0.0
1051,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2Cl)C(c2ccccc2)NC12C(=O)Nc1ccc([N+](=O)[O-])cc12,0.0
1052,CN(CCCCCN=c1ccc(-c2ccccc2)n[nH]1)Cc1ccccc1,1.0
1053,CN1CCC2(C)c3cc(OC(=O)NCCCCCCCCCN4CCOCC4)ccc3N(C)C12,1.0
1054,Cc1cc(=O)oc2cc(OCc3cc[n+](Cc4cccc(Br)c4)cc3)ccc12,1.0
1055,COc1ccc(C=CC(=O)NCCC2CCN(Cc3ccccc3)CC2)cc1O,0.0
1056,NC(Cc1c[nH]c2ccccc12)C(=O)NCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
1057,CN1CCC2(C)c3cc(OC(=O)NCCCCCCCCCCN4CCOCC4)ccc3N(C)C12,1.0
1058,CN(C)Cc1ccc(CSCc2ccc(CSCc3ccc(CN(C)C)o3)cc2)o1,1.0
1059,O=C(NCCCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)OCCC3,1.0
1060,COc1ccc(-c2ccc(OCC(=O)NCCCN3CCN(C)CC3)cc2)cc1,0.0
1061,COc1cc2nc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)cc(OC)c2cc1OC,1.0
1062,O=C(COc1ccc(-c2ccccc2)cc1)NCCCN1CCCCC1,0.0
1063,COc1cc(N)c(Cl)cc1C(=O)OCC1CCN(CC2CCCCC2)CC1,0.0
1064,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2cc(O)c(O)cc2o1,0.0
1065,CCCCCCCCCCCCN=c1c2c([nH]c3ccc(OC)cc13)CCCC2,1.0
1066,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0.0
1067,COC(=O)C1=C(C)OP(=O)(OC)OCC1,0.0
1068,COc1cc(C=CC(=O)Nc2ccc(CN(C)Cc3ccccc3)cc2)ccc1O,0.0
1069,O=C1c2ccccc2SCC12C(c1ccc(F)cc1)C1CSCN1C21C(=O)c2ccccc2C1=O,0.0
1070,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3cccc(Cl)c3)cc1C(C)=O)CC2,1.0
1071,c1cc(-c2cnc3[nH]c4cnc(-c5cnoc5)cc4c3c2)ccc1CN1CCCCC1,1.0
1072,O=C(CN1CCN(C(=O)c2ccc(Br)cc2)CC1)N1CCN(CCCc2c[nH]c3ccccc23)CC1,0.0
1073,O=c1c2ccccc2nc2n1CCC2,0.0
1074,CCC(=O)OC1CN2Cc3c(cc4c(c3OC)OCO4)C13C=CC(OC)CC23,0.0
1075,C(=CC[n+]1ccccc1)C[n+]1ccccc1,0.0
1076,COc1c(C(N)=O)cc(Cl)c(N)c1CC1CCN(CC2CCCCC2)CC1,0.0
1077,CC(C)C1CCN(c2nc(=NCc3cccc4ccccc34)cc[nH]2)CC1,0.0
1078,CC(=O)c1c[n+](Cc2cccc(Cl)c2)ccc1CC1Cc2cc(F)ccc2C1=O,0.0
1079,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2,1.0
1080,COc1cc(CNC(=O)CCCCCN=c2c3c([nH]c4cc(Cl)ccc24)CC2C=C(C)CC3C2)ccc1O,1.0
1081,c1ccc(CN2CCC(CCOc3ccc(-c4ccccc4)nn3)CC2)cc1,1.0
1082,CC12CCC3C4(CCC5C(C)(CCCC35C)C(=O)OCC[N+](C)(C)CCCCCCCCC[N+](C)(C)CCOC(=O)C3(C)CCCC5(C)C6CCC7(C)CC6(CCC35)CC7OC(=O)CCCCCCCCC(=O)OC1C4)C2,0.0
1083,Cn1c2ccccc2c(=NCCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)c2c3ccccc3[nH]c21,1.0
1084,CCN(CC)c1ccc(C=Cc2cc(N3CCN(C)CC3)c3ccccc3[n+]2C)c(O)c1,0.0
1085,CC(C)(C)c1cc[n+](CC[n+]2ccc(C(C)(C)C)cc2)cc1,0.0
1086,COc1ccc2cc3[n+](cc2c1OCc1ccc2ccccc2c1)CCc1cc2c(cc1-3)OCO2,0.0
1087,COc1ccc(C2=NN(C(C)=O)C(c3ccc(N4CCC(C)CC4)cc3)C2)cc1OC,0.0
1088,CNC(=O)Oc1ccc2c(c1)C1(C)CCOC1N2C,1.0
1089,Cc1ccccc1CN1CCC(CN=c2[nH]c(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)s2)CC1,1.0
1090,COc1ccc(CN=c2c3c([nH]c4ccccc24)CCCC3)cc1,0.0
1091,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3Cc2ccccc2)cc1,0.0
1092,COc1cc2c(cc1OC)SC(C(=O)CC1(O)CC[N+](C)(Cc3ccccc3)CC1)C2,1.0
1093,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cc(Cl)c4ccccc4n3)CC1)C2,0.0
1094,CCN(C)C(=O)OCC1CCN(Cc2ccccc2)CC1,0.0
1095,O=C(CCCCCCN=c1c2c([nH]c3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12,1.0
1096,O=C(NCCCCCCN=c1c2c([nH]c3ccccc13)CCCCC2)c1cc2ccccc2o1,1.0
1097,CCC[n+]1ccc(CCC(=O)C2Cc3cc(OC)c(OC)cc3S2)cc1,0.0
1098,c1ccc(CCCCN2CCCc3[nH]c4ccccc4c3C2)cc1,0.0
1099,COc1ccc(CCN=c2[nH]c(=NC(C)=O)[nH]c3ccccc23)cc1OC,0.0
1100,COc1ccc2c(c1)CC(CC1C=CN(Cc3ccccc3C)C=C1C(C)=O)C2=O,0.0
1101,O=c1cc(-c2ccc(OCCCCN3CCN(Cc4ccccc4)CC3)cc2)oc2cc(OCCCCN3CCN(Cc4ccccc4)CC3)cc(O)c12,1.0
1102,C[N+](C)(Cc1ccccc1)c1ccc(O)cc1,0.0
1103,c1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,1.0
1104,COc1cc2c(cc1O)CCC(C)(CC(=O)NCCOCCOCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
1105,COc1cc(N)c(I)cc1C(=O)CCC1CCN(CC2CCCCC2)CC1,1.0
1106,N=c1c2c([nH]c3cc([N+](=O)[O-])ccc13)CCCC2,1.0
1107,Cc1ccc(C(=O)OC(C(=O)O)C(OC(=O)c2ccc(C)cc2)C(=O)O)cc1,1.0
1108,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccc(-c2ccccc2)cc1)CCCC3,1.0
1109,COc1cc(C=Cc2cc(N3CCN(C)CC3)c3ccccc3[n+]2C)ccc1N1CCN(C)CC1,0.0
1110,CCC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCN=[N+]=[N-])c3C(C1)C2,1.0
1111,CC(c1cccc(OC(=O)N(C)C)c1)N(C)C,1.0
1112,Cn1ncc2c1-c1c(Br)sc(Br)c1C2NC(=O)CN1CCN(Cc2ccccc2)CC1,1.0
1113,CC(c1ccc2c(c1)oc(=O)c1ccccc12)N(C)C,0.0
1114,COc1ccc(C2CN(C)C3(C(=O)Nc4ccc(Cl)cc43)C23Cc2cc(OC)c(OC)cc2C3=O)cc1OC,0.0
1115,Oc1ccccc1-c1nnc(N2CCN(c3ccccn3)CC2)o1,0.0
1116,CCCN=c1[nH]c(=NCCc2ccc(OC)c(OC)c2)c2ccccc2[nH]1,0.0
1117,Cc1cc(C)c(S(=O)(=O)Nc2ccc(C3C4=C(CC(C)(C)CC4=O)N(c4ccc(Br)cc4)C4=C3C(=O)CC(C)(C)C4)cc2)c(C)c1,1.0
1118,COc1ccccc1C(=O)N1Cc2cc(NC(=O)c3ccccc3)ccc2CC1=O,1.0
1119,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCC(C)C2C3C)cc1,1.0
1120,CN1CCN(c2nc(=NCc3cccc4ccccc34)cc[nH]2)CC1,0.0
1121,CN1CCc2cc3c(cc2C1C1OC(O)c2c1ccc1c2OCO1)OCO3,0.0
1122,c1ccc2c(c1)ccc[n+]2COC[n+]1cccc2ccccc21,0.0
1123,CCN(CC)c1ccc(C=Cc2ccc3ccccc3[n+]2C)c(Cl)c1,1.0
1124,COC(C)(C)C=CCC1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(=O)C3=C(OC(C(C)(C)O)C3)C1(C(=O)C(C)C)C2=O,0.0
1125,N=c1c2c([nH]c3c1C(c1cccc([N+](=O)[O-])c1)NC(=S)N3)CCCC2,0.0
1126,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2Cl)C(c2ccccc2)NC12C(=O)Nc1ccc(Cl)cc12,0.0
1127,Cc1[nH]c2ccccc2c1CC(=O)NCCC1CCN(Cc2ccccc2)CC1,0.0
1128,Cc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4cccc(F)c4)CC3)sc2-c2ccc(C)cc2)cc1,0.0
1129,O=C(CCCCC1CCSS1)NCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
1130,CCCCC1=NC2(CCCC2)C(=O)N1CC(=O)c1ccc(Cl)cc1,1.0
1131,CCC1=CC2Cc3[nH]c4cc(Cl)cc(Cl)c4c(=N)c3C(C1)C2,1.0
1132,CC1c2ccccc2CCN1CCCCOc1ccc(-c2coc3cc(OCCCCN4CCc5ccccc5C4C)cc(O)c3c2=O)cc1,0.0
1133,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCN=[N+]=[N-])c3C(C1)C2,1.0
1134,COc1cc2c(cc1OC)C(=Cc1ccc(N3CCCCC3)c(O)c1)OC2=O,1.0
1135,CN(Cc1ccccc1)Cc1ccc(NC(=O)Cc2ccc(O)c(O)c2)cc1,0.0
1136,CCN(CC)C(=O)Oc1ccc(C=CC(=O)N2CCC(Cc3ccccc3)CC2)cc1OC,0.0
1137,C[n+]1c(C=Cc2ccc(N3CCOCC3)cc2)ccc2ccccc21,0.0
1138,CN(C)c1ccc(C(=O)NCCCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
1139,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCc1ccnc(C=NO)c1O)CC2,0.0
1140,C#CCN1CCC(OC(=O)N(C)CC)CC1,0.0
1141,COc1cc(CCc2ccc(N=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)cc2)cc(OC)c1,1.0
1142,C#CCNC1CCc2ccc(OC(=O)N(C)Cc3ccccc3)cc21,0.0
1143,COc1ccc2c(=O)cc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)[nH]c2c1,1.0
1144,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCN3CCOCC3)CC2)cc1,1.0
1145,Cc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4ccc([N+](=O)[O-])cc4)CC3)sc2-c2ccc(C)cc2)cc1,0.0
1146,COCCN1CCN(c2nc(=NCc3ccccc3)cc[nH]2)CC1,0.0
1147,Cc1ccc2[nH]c(-c3ccc(O)cc3)nc2c1,0.0
1148,c1ccc(CN2CCC(CN=c3[nH]oc4ccccc34)CC2)cc1,1.0
1149,CN(C)c1ccc(C(=O)NCCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
1150,COc1cc2c(cc1OC)CN(Cc1cc(F)cc(C=NO)c1O)CC2,0.0
1151,O=C(CN1CCN(C(=O)c2cccc(Br)c2)CC1)N1CCN(CCCc2c[nH]c3ccccc23)CC1,0.0
1152,CN(CCCCOc1ccc2c(c1)oc(=O)c1ccccc12)Cc1ccccc1,0.0
1153,COc1ccc2c(c1)CC(=Cc1ccccc1-c1ccccc1)C2=O,1.0
1154,Cc1cccc(C2NC(=S)Nc3[nH]c4c(c(=N)c32)CCCC4)c1,0.0
1155,CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCCCCN=c3c4c([nH]c5ccc(Cl)cc35)CCCC4)cc12,1.0
1156,O=[N+]([O-])c1ccccc1-c1nnc(N=c2nccc[nH]2)o1,0.0
1157,CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)cc12,1.0
1158,OCCN1CCN(c2nc(=NC(c3ccccc3)c3ccccc3)cc[nH]2)CC1,0.0
1159,COc1cccc2c1C=[N+](c1ccc(F)cc1)CC2,0.0
1160,C#CCNC1CCc2ccc(OC(=O)N(C)CC)cc21,0.0
1161,COc1ccc(C(=O)c2ccc(CN(C)Cc3ccccc3)cc2)cc1F,0.0
1162,O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCN=c4c5c([nH]c6ccccc46)CCCC5)CC3)cccc21,1.0
1163,CCCN(C)C(=O)Oc1cccc(CCN)c1,0.0
1164,COc1cc(CCC(=O)NCCC2CCN(Cc3ccccc3)CC2)ccc1O,0.0
1165,CN(C)Cc1ccc(CSCCN=C(CNCCSCc2ccc(CN(C)C)o2)[N+](=O)[O-])o1,1.0
1166,COc1cccc(CN(C)Cc2ccc(C(=O)NCCc3c[nH]c4ccccc34)cc2)c1,0.0
1167,O=c1c2ccccc2[se]n1-c1ccc(OCCN2CCCCC2)cc1,0.0
1168,COc1ccc(-[n+]2ccc3cccc(OC)c3c2)cc1,1.0
1169,Cc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4ccccc4C)CC3)sc2-c2ccc(C)cc2)cc1,0.0
1170,N=c1c2c([nH]c3cccc(Cl)c13)C1CCC2C1,1.0
1171,Brc1ccc(CN=c2cc[nH]c(=NC3CCN(Cc4ccccc4)CC3)[nH]2)cc1,0.0
1172,COc1cc2c(cc1OC)CN(c1cc[n+](Cc3ccc(C[n+]4ccc(N5CCCCC5)cc4)cc3)cc1)CC2,1.0
1173,COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3ccccc3Cl)cc1C(C)=O)C2=O,1.0
1174,COc1ccc2c(c1)CCC(CC1C=CN(Cc3ccccc3Cl)C=C1C(C)=O)C2=O,0.0
1175,c1nnc(-c2cc3c(cn2)[nH]c2ncc(-c4ccc(CN5CCCCC5)cc4)cc23)o1,1.0
1176,O=C(C=Cc1ccc(OCCCCN2CCCCC2)cc1)c1c(O)cc(OCCCCN2CCCCC2)cc1O,0.0
1177,CCCCCCOC(=O)C(CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1c[nH]c2ccccc12,0.0
1178,C[n+]1c2ccccc2c(-c2c(O)ccc3ccccc23)c2ccccc21,0.0
1179,COc1ccccc1CN(C)Cc1ccc(C(=O)c2ccc(OC)c(OC)c2)cc1,0.0
1180,O=c1oc2cc(OCCCN3CCC(Cc4ccccc4)CC3)ccc2c2c1CCCC2,0.0
1181,COc1cc(CCC(=O)N=CC(=O)Nc2ccccc2C(F)(F)F)ccc1O,0.0
1182,CC(C)(C)c1cc(CCC(=O)NCCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,0.0
1183,CCOc1ccc2[nH]c(SCc3cn(CC4CCN(Cc5ccccc5)CC4)nn3)nc2c1,0.0
1184,CN(Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1)Cc1cccc(Cl)c1,1.0
1185,N=c1c2c([nH]c3c1C(c1ccccc1)c1ccc4ccccc4c1O3)CCCC2,1.0
1186,COc1cc2cc(C(=O)C3CCC[N+](C)(CC#N)CC3)sc2cc1OC,1.0
1187,O=C(Cc1cc(=O)oc2cc(O)ccc12)NCCCNCCNCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
1188,CCN1CCC2(C)c3cc(OC(=O)NCc4ccccc4)ccc3CC12,1.0
1189,CC(=O)C1=CN(Cc2ccccc2C)C=CC1CC1Cc2cc(Cl)ccc2C1=O,0.0
1190,COc1cc2c(cc1OC)C(c1ccccc1)N(CC1CCN(Cc3cc(Br)cc(C=NO)c3O)CC1)CC2,0.0
1191,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)CNCCCCN=c3c4c([nH]c5ccccc35)CCCC4)c2)nc1OCC1CC1,1.0
1192,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3cccc(Cl)c3)cc1C(=O)O)C2,0.0
1193,ON=Cc1cc[n+](COC[n+]2ccc(C=NO)cc2)cc1,0.0
1194,CCCCNc1c2ccccc2[n+](C)c2ccccc12,0.0
1195,COc1ccc(CN(Cc2ccccc2)C2=NCC(CI)S2)cc1OC,0.0
1196,C#CCC1CCCc2ccc(OC(=O)N(C)C)cc21,0.0
1197,CN1CC(c2ccc(Cl)cc2)C2(CSc3ccccc3C2=O)C12C(=O)c1ccccc1C2=O,0.0
1198,Cc1cc(=O)oc2cc(OCCCCSC(=S)N3CCCCC3)ccc12,1.0
1199,ON=Cc1cc(Cl)cc(CNc2ccc(-n3cccn3)cc2)c1O,0.0
1200,CN(C)C(=O)Oc1cccc(CCN)c1,1.0
1201,O=C(CCCN1CCC2c3ccccc3NC2C1)Oc1ccc(C=C2CCn3c2nc2ccccc2c3=O)cc1,1.0
1202,NC(=NO)c1cc[n+](CCC[n+]2ccc(C=NO)cc2)cc1,0.0
1203,CN(CCCCCN1C(=O)c2ccccc2S1(=O)=O)Cc1ccccc1,1.0
1204,CN1c2ccccc2C(n2c3ccccc3c3ccccc32)c2ccccc21,0.0
1205,COc1nc(-c2cc[nH]c(=NC(=O)C3CC3)c2)sc1C(=O)NCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
1206,O=C(O)c1cccc2nc3ccccc3nc12,0.0
1207,C#CCN(C)C(C)Cc1cccc(OC(=O)N(C)C2CCCCC2)c1,0.0
1208,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccn3)CC1)C2,1.0
1209,CCc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CC[N+](C)([O-])C1N2C,1.0
1210,COc1ccc(Cn2cc(C(=O)NCCCCN=c3c4c([nH]c5ccccc35)CCCC4)c(=O)c3ccccc32)cc1,1.0
1211,COc1cc(C(=O)NCCCCCCCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
1212,N=c1c2c([nH]c3oc(-c4ccc(Cl)cc4)cc13)CCCC2,0.0
1213,CCN(CC)CCCOc1ccc2nc3n(c(=O)c2c1)CCCc1ccccc1-3,0.0
1214,COc1cccc2cc[n+](-c3cccc(Cl)c3)cc12,0.0
1215,COc1ccc(Cn2cc(C(=O)NCCN=c3c4c([nH]c5ccc(OC)cc35)CCCC4)c(=O)c3ccccc32)cc1,0.0
1216,O=C(CCc1c[nH]c2ccccc12)NCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
1217,O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,0.0
1218,Cn1cc[n+](COCC2CCCc3ccccc32)c1C=NO,0.0
1219,CCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(CC)C1C2,1.0
1220,C#CCNC1CCc2ccc(OC(=O)N(C)c3ccccc3)cc21,1.0
1221,c1cc[n+](CCCCCCCCC[n+]2cccc3ccccc32)cc1,1.0
1222,C#CCN(C)C1CCc2cccc(OC(=O)N(C)CC)c21,0.0
1223,O=C1c2ccccc2SCC12C(c1cccs1)C1CSCN1C21C(=O)c2ccccc2C1=O,0.0
1224,COc1ccc(Cn2cc(C(=O)NCCCCCCCCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)c(=O)c3ccccc32)cc1,1.0
1225,CN(CCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1,0.0
1226,CCc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.0
1227,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCN=c4c5c([nH]c6cc(Cl)ccc46)CC4C=C(C)CC5C4)c3C(C1)C2,1.0
1228,COc1cccc2c1C=[N+](c1ccc(Cl)cc1)CC2,1.0
1229,O=C(CCC(NC(=O)c1c[nH]c2ccccc12)C(=O)O)NCCC1CCN(Cc2ccccc2)CC1,0.0
1230,CC[N+](C)(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCC[N+](C)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,1.0
1231,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCOCc1cn(CCN=c2c3c([nH]c4ccc(OC)cc24)CCCC3)nn1,0.0
1232,C=CCn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,0.0
1233,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccc(F)cc1)CCCC3,1.0
1234,COc1ccc(Cn2cc(C(=O)NCCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)c(=O)c3ccccc32)cc1,1.0
1235,NC(=O)c1cc[n+](CCCC[n+]2cccc(NC(=O)C=NO)c2)cc1,0.0
1236,CN(C)C(=O)Oc1ccc2c(c1)C(N)CCC2,0.0
1237,CCCCCCc1ccc(NC(=O)Oc2cccc(CN(C)CCCOc3ccc4ccc(=O)oc4c3)c2)cc1,0.0
1238,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
1239,O=C(NP(=O)(Cl)Cl)c1ccc(Cl)cc1,0.0
1240,CCN(CC)CCCCOc1ccc(C=C2COc3ccccc3C2=O)cc1,0.0
1241,COc1ccccc1NC(=S)NCCN1CCCCC1,0.0
1242,Cn1c(O)cc2cc3c(CCC4CCN(Cc5ccccc5)CC4)noc3cc21,1.0
1243,NC(=O)c1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1,1.0
1244,COc1ccc([N+](=O)[O-])c[n+]1C,0.0
1245,Cc1nc2ccccn2c(=O)c1CCN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0
1246,Clc1ccc2c(c1)CN1CCCCCC1=N2,1.0
1247,CCN(CCOc1ccc(C=C2COc3ccccc3C2=O)cc1)Cc1ccccc1,0.0
1248,COc1ccccc1C(=O)OC1CN2Cc3c(cc4c(c3OC)OCO4)C13C=CC(OC)CC23,0.0
1249,CN(CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccc(Cl)cc1,0.0
1250,c1ccc(CN2CCC(CCc3ncnc4ccccc34)CC2)cc1,1.0
1251,COc1ccc2c(c1)CC(=Cc1ccccc1-c1ccc3ccccc3c1)C2=O,1.0
1252,Clc1ccc2c(c1)Nc1ccccc1S2,0.0
1253,CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)Cc2cccs2)cc1O)Cc1cccs1,1.0
1254,COc1ccc(CN(C)C(C)C2C(O)CC3(C)C4CCC5C6(C)CSC(C(C)C)=NC6CCC56CC46C(=O)CC23C)cc1,1.0
1255,O=C(NP(=O)(Cl)Cl)c1ccc(Br)cc1,0.0
1256,CC1CCN(c2nc(=NC(c3ccccc3)c3ccccc3)cc[nH]2)CC1,0.0
1257,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)cc3)CC2)nc1-c1ccc(OC)cc1,1.0
1258,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)CNCCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)c2)nc1OCC1CC1,1.0
1259,O=c1nc2n(Cc3ccccc3)c3ccccc3nc-2c(=O)[nH]1,0.0
1260,C[n+]1ccn(COCC(C)(C)[N+](=O)[O-])c1C=NO,0.0
1261,CCN1CC2(C)C(CC=C3CC4C(=O)CC5(C)C(C(C)N(C)C)C(O)CC5(C)C4CCC32)N=C1C(C)C,0.0
1262,COc1cc(C(=O)NCCCCCCCCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
1263,CN(C)Cc1ccc(CSCCCCSCc2ccc(CN(C)C)o2)o1,1.0
1264,O=C1c2ccccc2C(=O)N1CCCCCNCc1ccc(F)cc1F,1.0
1265,O=C(CN1CCN(C(=O)c2cccc(Cl)c2)CC1)N1CCN(CCCc2c[nH]c3ccccc23)CC1,0.0
1266,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccccc2o1,1.0
1267,O=C(CN1CCN(C(=O)c2cccc(F)c2)CC1)N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,0.0
1268,O=C1c2ccccc2S(=O)(=O)N1CCCCCNCc1ccccc1,1.0
1269,COc1cccc2cc[n+](-c3ccc(I)cc3)cc12,1.0
1270,COc1cccc(CN=c2c3c([nH]c4cc(Cl)ccc24)CCCC3)c1,1.0
1271,CCCCN1CCC(CCC(=O)c2cc(Br)ccc2OC)CC1,1.0
1272,C#CCN(C)CCc1cccc(OC(=O)N(C)CC)c1,0.0
1273,CCN1CCN(CCCNC(=O)COc2ccc(-c3ccc(OC)cc3)cc2)CC1,0.0
1274,COc1ccc(C(=O)c2ccc(CN(C)Cc3ccccc3)cc2)cc1,0.0
1275,Cc1cc(C=NO)c(O)c(CNc2ccc(S(=O)(=O)N=c3[nH]ccs3)cc2)c1,0.0
1276,CC(C)=CCCC(C)=CCc1ccc(O)c2nc3cccc(O)c3nc12,0.0
1277,CC[N+](C)(CC)CCSC(=NO)C(=O)c1ccc(F)cc1,0.0
1278,C[n+]1cc(C(=O)NCCOCCOCCN2C(=O)c3ccccc3C2=O)cc2c(O)cccc21,0.0
1279,O=C(NN=Cc1ccc(F)cc1F)N1CCN(c2ccccn2)CC1,1.0
1280,CCN(CC)CCCCCOc1ccc(C(=O)c2ccc(CN(C)Cc3ccccc3)cc2)cc1,1.0
1281,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.0
1282,CCCCNC(Cc1c[nH]c2ccccc12)C(=O)NCCC1CCCN(Cc2ccccc2)CC1,0.0
1283,O=[N+]([O-])c1ccc(C=NC2CCN(Cc3ccccc3)CC2)cc1,1.0
1284,CN1CCc2cc3c(cc2C12OCc1c(ccc4c1OCO4)C2=O)OCO3,0.0
1285,COc1cc2c(cc1OC)C[N+](C)(CCCCCCc1cccc(OC)[n+]1C)CC2,1.0
1286,Cc1ccc(C=NC2CCN(Cc3ccccc3)CC2)cc1,0.0
1287,COc1cc(C(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
1288,O=C1c2ccccc2C(=O)N1CCCCCCNCc1ccc(F)cc1,0.0
1289,O=c1nc2n(CCc3ccc(Cl)cc3)c3ccccc3nc-2c(=O)[nH]1,0.0
1290,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCCCOc2ccc3c(c2)Oc2ncccc2C3)c1,1.0
1291,CC(=O)c1cc[n+](CC=CC[n+]2ccc(C(C)=O)cc2)cc1,0.0
1292,CCOc1ccc(Cc2nc3cc(C(=O)NCCCCCN=c4c5c([nH]c6ccccc46)CCCC5)ccc3n2CCC(C)C)cc1,1.0
