n,SMILE,class
4950,O=C(O)C(Cc1ccccc1)N1CSC(=S)N(CCCCCCN2CN(C(Cc3ccccc3)C(=O)O)CSC2=S)C1,0.0
4951,C=CC(C=Cc1ccc(Cl)cc1Cl)c1ccc(OC)cc1OC,0.0
4952,COc1ccc(-c2cc(-c3ccc(S(=O)(=O)NC4CC4)cc3)c[nH]c2=N)cn1,1.0
4953,CC(C(N)=O)N1CCCCC1c1ccc(OCc2cccc(F)c2)cc1,0.0
4954,Cc1ccc(N=c2nc(N3CCN(CCN=c4cc[nH]c5cc(Cl)ccc45)CC3)nc(N3CCOCC3)[nH]2)cc1,1.0
4955,Cc1cc(=NCCCN=c2cc[nH]c3cc(Cl)ccc23)[nH]c(N2CCOCC2)n1,1.0
4956,CC(COc1cc(=N)[nH]c(=N)[nH]1)N=c1cc[nH]c2cc(Cl)ccc12,1.0
4957,CC(NCCN=c1cc[nH]c2cc(Cl)ccc12)c1nc(Cc2ccccc2)c(N2CCOCC2)o1,1.0
4958,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,0.0
4959,NS(=O)(=O)c1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,0.0
4960,COc1cccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,0.0
4961,COC1C(OC(=O)NN2CCNCC2)CCC2(CO2)C1C1(C)OC1CC=C(C)C,1.0
4962,CC(C)n1cc[nH]c1=NC(=NC(=O)OC(C)(C)C)Nc1ccc(Cl)c(Cl)c1,0.0
4963,CCOP(=O)(NC1CCCC1)Oc1ccc(Br)cc1,0.0
4964,CC1CCC2C(C)C(c3ccc(CN4CCOCC4)n3C)OC3OC4(C)CCC1C32OO4,1.0
4965,CC(C)CC(NC(=O)C1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)C(=O)NC(C=CS(=O)(=O)c1ccccc1)CCc1ccccc1,1.0
4966,CC(C)CCCCCCCCCC1CC(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O1,0.0
4967,COC1(c2ccc(Cl)cc2)C=CC2(CCCCCC2)OO1,1.0
4968,CS(=O)(=O)NCCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1,1.0
4969,CC1(C)CC(=[N+]2CCCC2)C=CN1Cc1ccc2c(c1)OCO2,1.0
4970,O=C1C(=Cc2ccccc2)CNCC1=Cc1ccccc1,1.0
4971,ON=C(O)c1cnc(N2CCC3(CN(Cc4cc5ccccc5o4)C3)C2)nc1,1.0
4972,COc1ccc(Cc2nn(C)c(=O)c3ccccc23)cc1,0.0
4973,COc1cc2[nH]c(N3CCCC3)nc(=NCc3ccccc3)c2cc1OC,1.0
4974,c1ccc2c(=NCCCCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)c3c([nH]c2c1)CCCC3,1.0
4975,Cc1[nH]c(C(=O)O)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Cl,0.0
4976,NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,0.0
4977,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(O)CN1CCN(c2ccccc2)CC1,0.0
4978,COc1cc2c3c(c1O)Oc1cc4c(cc1O)CCN(C)C4Cc1ccc(O)c(c1)Oc1ccc(cc1)CC2NCC3,0.0
4979,C[n+]1cccc2[nH]c3ccccc3c21,0.0
4980,Cc1cc(CN)c(O)c(N=c2[nH]c3ccccc3n2Cc2ccc(C(F)(F)F)cc2)c1,0.0
4981,C=c1cc(O)c2c(O)c3c(O)c(=CN4CCCCC4)c(O)cc3c(O)c2c1,0.0
4982,CC1(C)CCCC2(C)C1CCC1(CO1)C2CC=C(C=O)CC=O,0.0
4983,O=C1C(=Cc2ccccc2)SC(=S)N1CCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
4984,CC(C)c1sc(N(C)CCN(C)C)nc1C(=O)Nc1ccc(F)cc1C(F)(F)F,0.0
4985,Cc1c(C=CCCCC(=O)NCCN=c2cc[nH]c3cc(Cl)ccc23)c(O)c2ccccc2c1O,1.0
4986,Cc1cc(N2CC3CCC(C2)C3N(C)C)[nH]c(=Nc2cccc(O)c2)n1,0.0
4987,COc1cc2c(c(OC)c1OC)CCN1C(=O)c3c(ccc(O)c3O)CC21,0.0
4988,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNCc2ccc3ccccc3n2)C(C)C(O)C1(C)O,1.0
4989,Cc1ccccc1CN(CCN(C)C)Cc1ccc(S(C)(=O)=O)cc1,1.0
4990,Cc1cc(CCC(=O)O)c2c(c1)COB2O,1.0
4991,CC(=O)c1ccc(OCC(=O)NCCN=c2cc[nH]c3cc(Cl)ccc23)cc1,1.0
4992,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)nc3)o2)cn1,1.0
4993,CN1CCN(CCN=c2[nH]c3cc(Cl)ccc3c3c2C(=O)c2ccccc2-3)CC1,1.0
4994,O=C(O)c1ccccc1SCCCc1ccccc1,0.0
4995,Fc1ccccc1Cn1c(C2CCNCC2)cc2cccnc21,1.0
4996,CC(C)c1ccc(C=CC(=O)NCCCCN=c2cc[nH]c3cc(Cl)ccc23)cc1,1.0
4997,CC1OCC2C3CC4N(CCC45c4ccccc4NC25)C(=CC2=CN4CCC56c7ccccc7NC5C(CO)C2CC46)C13,0.0
4998,CCCCNC(=O)C(CC(C)C)NC(=O)C(NC(=O)c1ccc(Oc2ccc(C(=O)NC(C)C(=O)NCCCN=c3cc[nH]c4cc(Cl)ccc34)cc2)cc1)C(C)CC,1.0
4999,CC(=O)c1c(C)nc(SCC(=O)Nc2ccc(OC(=O)c3cccs3)cc2)n1-c1ccc(F)cc1,0.0
5000,COc1cc2[nH]c(N3CCC(OC)CC3)nc(=NC3CCN(C(C)C)CC3)c2cc1OC,1.0
5001,CC(C)CC1NC(=O)C(CC(C)C)NC(=O)C(C(C)C)NC(=O)CNC(=O)C(CC(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccc(O)cc2)NC1=O,0.0
5002,Cc1noc(C)c1C(=O)N1CCCC(c2[nH]c3c(C)cccc3c2-c2ccncc2)C1,1.0
5003,CCNC(=O)C1CC(N)CN1Cc1cc(C)n(-c2ccccc2Cl)c1C,0.0
5004,CC(C)(C)N1CCN(c2ccc(=Nc3nc4c[nH]c(=Nc5ccc(F)c(C(F)(F)F)c5)cc4[nH]3)[nH]c2)CC1,1.0
5005,Cc1cc(=NN=Cc2ccc3c(c2)OCO3)c2ccc(Cl)cc2[nH]1,1.0
5006,c1ccc2cc3c(=Nc4ccc(N5CCOCC5)cc4)cc[nH]c3cc2c1,0.0
5007,N#Cc1c(-c2ccc(OC(F)(F)F)cc2)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],0.0
5008,O=C1C(c2ccc(Cl)cc2)=[N+]([O-])c2cccnc21,0.0
5009,O=Cc1c2ccc([nH]2)c(-c2ccccc2)c2nc(cc3nc(c(-c4ccccc4)c4ccc1[nH]4)C=C3)C=C2,0.0
5010,CN=C(N)CCCCCCCCCCCCC(=N)NC,1.0
5011,O=C(O)C1C2CCC(O2)C1C(=O)Nc1cccc(Cl)c1,0.0
5012,Clc1ccc2c(=NCc3nc(-c4ccc(N5CCCC5)cc4)c[nH]3)cc[nH]c2c1,1.0
5013,FC(F)(F)c1cccc(N=c2[nH]cnc3ccc(NC(=S)Nc4ccccc4)cc23)c1,0.0
5014,COc1cc(OC)c2c(c1OC)OC1c3c(OC)cc(OC)c(OC)c3OC(c3ccc(Br)cc3)C1C2C=Cc1ccc(Br)cc1,0.0
5015,O=C1C(=O)N(Cc2cnnn2CCCN=c2cc[nH]c3cc(Cl)ccc23)c2ccccc21,0.0
5016,COc1c(O)cc(O)c2c(=O)c3cccc(O)c3n(C)c12,0.0
5017,Cc1nn(-c2ccccc2)c(-n2ccnc2)c1C1C(C(N)=O)C(=N)N(c2cccc(O)c2)C2=CC(C)(C)CC(=O)C21,0.0
5018,COC1OC2(C)OOC13CCCCC3CC2c1ccccc1,0.0
5019,COC1C=C2C(CCC(OC(C)=O)C2(C)C)C2(C)CCC3(C)C(C(C)CC(C=C(C)C)OC(C)=O)CCC3(C)C12,1.0
5020,Cc1ccc(Nc2scc(O)c2C(=O)O)cc1C,0.0
5021,CN(C)c1cccc(CC(=O)NC2CNCC2c2ccc(C(F)(F)F)cc2)c1,1.0
5022,CC1=C(Cc2ccc(NC(=O)OC(C)(C)C)cc2)C(=O)c2ccccc2C1=O,1.0
5023,CC(C)(C)CC(C)(C)C1=CC(=O)C(C(C)(C)CC(C)(C)C)=CC1=O,0.0
5024,COc1cc(NC(C)CCCNC(=O)NC(CCCCN)C(=O)NCCCC(C)Nc2cc(OC)cc3ccc(C(C)(C)C)nc23)c2nc(C(C)(C)C)ccc2c1,0.0
5025,C=c1[nH]c(=Cc2[nH]c(-c3ccc[nH]3)cc2OC)cc1CCCCC(C)C,1.0
5026,CCC(C=Cc1ccc(F)cc1F)c1ccc(OC)cc1OC,0.0
5027,COc1ccc2c(c1)C(=O)C(c1ccc(N(C)C)c(C)c1)=[N+]2[O-],1.0
5028,COc1cccc(-c2oc3ccc(NC(C)=O)cc3c(=O)c2O)c1,0.0
5029,C=C(C)CCC(C)N1CCC(N2CCC(C(=O)NCCc3ccccc3)CC2)CC1,0.0
5030,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C(C(C)CC)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O,1.0
5031,COc1ccc(-[n+]2c(-c3ccccc3)cn3c2CCC3)cc1,0.0
5032,CSC(=CC(=O)c1ccc(Oc2ccccc2)cc1)SC,0.0
5033,COc1ccc(CN(Cc2ccncc2)CC2CCN(C3CCN(C)CC3)CC2)c(F)c1,0.0
5034,CCn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(F)c(N3CCN(C(=O)c4ccco4)CC3)cc21,0.0
5035,CC(C)OC(=O)OCOP(=O)(OCOC(=O)OC(C)C)C(OCC(=O)N(C)O)c1ccc(F)c(F)c1,1.0
5036,O=C1CCCN2C(CC1)CC13CN4CCCCC=CCCC(O)(C=C(c5nccc6c5[nH]c5ccc(O)cc56)C1CC4)C23,0.0
5037,CC1(C)CC2CCOC2OO1,0.0
5038,CCCCC#CC#CC#CCCCCCCCC(=O)O,0.0
5039,CCC(CC)C(=O)N=C(N=c1[nH]ccn1C(C)(C)C)Nc1ccc(Cl)c(Cl)c1,0.0
5040,CCN(CC)CCC(C)COc1cccc2cccnc12,0.0
5041,CCOC(=O)C(Cc1ccccc1)NP(=O)(CCN1CCN(CP(=O)(NC(Cc2ccccc2)C(=O)OCC)NC(Cc2ccccc2)C(=O)OCC)CC1Cn1cnc2c(=O)[nH]cnc21)NC(Cc1ccccc1)C(=O)OCC,0.0
5042,COc1cc2[nH]c(N3CCCN(C)CC3)cc(=NC3CCN(Cc4ccccc4)CC3)c2cc1OC,1.0
5043,CC(C)c1ccc(Oc2c[nH]n(-c3cccc(Cl)c3)c(=O)c2=Nc2cccc(C(=O)NC3CC3)c2)cc1,0.0
5044,O=C1COCc2ccc(Br)cc2N1Cc1ccc(C(F)(F)F)cc1,0.0
5045,Nc1ccccc1SCC1COC(CCc2ccc(Cl)cc2)(Cn2ccnc2)O1,0.0
5046,Oc1c(O)n(CCCCn2cc(COc3ccc(CNN=c4cc[nH]c5cc(Cl)ccc45)cc3)nn2)c2ccccc12,1.0
5047,COC(=O)C1(Cc2ccc(O)c(CC=C(C)C)c2)OC(=O)C(=O)C1c1ccc(O)cc1,0.0
5048,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccccc3)c2Nc2ccc(F)cc2)C1,1.0
5049,CC(=CCn1cc(CSc2ccccc2C(=O)O)nn1)CCCC(C)CCCC(C)CCCC(C)C,0.0
5050,c1ccc2c(c1)CN(CC1CC1)CC1(CCN(Cc3c[nH]c4cnccc34)CC1)O2,0.0
5051,CN(CCN=c1cccc[nH]1)CCN=c1cc[nH]c2cc(Cl)ccc12,1.0
5052,O=Cc1ccc(OCc2cn(CCCN3C(=O)C(=O)c4ccccc43)nn2)cc1,0.0
5053,Cc1cc(N2CCN(Cc3ccccc3)CC2)n2c(nc3ccccc32)c1C#N,1.0
5054,CN(C)c1ccc(C(=O)NC(CCCCCC(O)=NO)C(=O)Nc2cccc3ccccc23)cc1,1.0
5055,CCOc1ccc2[nH]c(C)cc(=Nc3ccc(Br)cc3)c2c1,1.0
5056,CC(C)C1CC(O)OO1,1.0
5057,CCCCc1cc(C=c2[nH]c(=c3ccc(=Cc4ccc(O)cc4)[nH]3)cc2OC)[nH]c1C,1.0
5058,O=C1c2ccc(F)cc2C(=O)N1CCN=c1cc[nH]c2cc(Cl)ccc12,0.0
5059,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,1.0
5060,CNS(=O)(=O)c1ccc(NC(=O)Nc2cccc(C(=N)N)c2)cc1,0.0
5061,Cc1cc(SCC(=O)NNC(=O)Cc2ccccc2)nc(SCCN2CCOCC2)n1,0.0
5062,Cn1c(=O)c(=Cc2ccccc2)[nH]c(=O)c1=Cc1ccccc1,0.0
5063,O=S(=O)(NCCCCN=c1cc[nH]c2cc(Cl)ccc12)c1ccc(F)cc1,1.0
5064,CCN(CC)CCCN=C(N=c1ccn(CCCN(CC)CC)c2cc(Cl)ccc12)c1cccnc1,0.0
5065,COc1ccc2[nH]ccc(=NC(c3cccc(Cl)c3)c3ccc(CN4CCOCC4)c(Cl)c3)c2c1,1.0
5066,N=C(N)c1ccc(-c2cc(-c3ccccc3)no2)cc1,0.0
5067,COc1cc(-c2ccc[nH]2)[nH]c1C=c1[nH]c(=Cc2ccc(F)cc2)cc1Cc1ccc(F)cc1,1.0
5068,CC(=O)OCC1OC(=CC(=O)Cc2c(O)[nH]c3ccccc23)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0
5069,O=C(CN1CCCCC1)Nc1cc(COC(=O)NCCN2CCCCC2)cc(N=c2cc[nH]c3cc(Cl)ccc23)c1,1.0
5070,CC1(CS(=O)(=O)c2ccc(Cl)cc2)COC2(CCCC2)OO1,1.0
5071,CCCN(CCC)Cc1cc(CNCC(O)C(Cc2ccccc2)NC(=O)c2ccc(N=c3cc[nH]c(C)c3)cc2)ccc1O,1.0
5072,COC1OC2(C)OOC13C(CCO)CCCC3CC2(C)C,0.0
5073,CCC1=Nc2ccccc2N=C(NC(=O)C(C)C)C1c1ccc(F)cc1,0.0
5074,CC1(C)C=C2C(=O)C(C)(C)C(=O)C(C)(C)C2(O)OO1,0.0
5075,COc1ccc2[nH]c3cc(Cl)ccc3c(=NC(=NCCCN3CCCCC3)C(C)C)c2n1,1.0
5076,C=CCC12C=C(OC)C(=O)C(C(c3ccc4c(c3)OCO4)C1C)C2O,0.0
5077,CC(C)(C)c1ccc(CNCCN=c2cc[nH]c3cc(Cl)ccc23)cc1,1.0
5078,COC(=O)C(=CCn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)COC(C)=O,1.0
5079,CCN(CC)S(=O)(=O)c1ccc(-c2csc(=Nc3ccc(C)c(C)c3)[nH]2)cc1,1.0
5080,COC1=C(C)C2CC(O)OC3CC4C(C)=CC(OC)C(=O)C4(C)C(C1=O)C32C,0.0
5081,NC(Cc1ccccc1)C(=O)Nc1ccccc1-c1ccc(NC(=O)CCCCCCC(O)=NO)cc1,1.0
5082,Cc1ccc(-n2cc(CNc3ccc4nc(-c5ccccc5)c(-c5ccccc5)nc4c3)nn2)cc1,0.0
5083,Cc1cc(C(=O)O)c(C)n1-c1ccc(F)cc1,0.0
5084,CC(C)(C)c1ccc(NC(=O)C2C3CCC(O3)C2C(=O)O)cc1,0.0
5085,CCOC(=O)CC=NC(=O)C(O)C(C)(C)CO,0.0
5086,CCNCCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,1.0
5087,O=C1Nc2c(Cl)cccc2C12OC(c1ccc(Cl)cc1)=NN2c1ccccc1,0.0
5088,COc1ccc(C2c3cc4c(cc3C(=O)C(C)C2C)OCO4)cc1OC,0.0
5089,CCOC(=O)C(Cc1ccccc1)NP(=O)(CCOCC(Cn1cnc2c(=O)[nH]cnc21)OCCP(=O)(NC(Cc1ccccc1)C(=O)OCC)NC(Cc1ccccc1)C(=O)OCC)NC(Cc1ccccc1)C(=O)OCC,0.0
5090,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccc(OC(F)(F)F)c1)CC2,0.0
5091,O=Cc1ccc(OCC(=O)NCCCN=c2cc[nH]c3cc(Cl)ccc23)cc1,1.0
5092,Cc1ccc(-c2[nH]c(CNC(C)CCO)nc2-c2ccccn2)cc1,0.0
5093,CCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2OCCCNC(=O)CN=c2cc[nH]c3cc(Cl)ccc23)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,1.0
5094,N=C1CC(=O)c2ccccc2C1=O,0.0
5095,CC(=O)OC1CC2CCN3Cc4cc5c(cc4C(C1OC(C)=O)C23)OCO5,0.0
5096,Cc1cccc(SC(c2ccc([N+](=O)[O-])cc2)C2C(=O)C(=O)c3ccccc3C2=O)c1,0.0
5097,Clc1ccc2c(=Nc3ccc(-c4ccccc4)cc3)ccn(CCCN3CCCCC3)c2c1,1.0
5098,CN1CCN(c2nc(=NCCCN=c3cc[nH]c4cc(Cl)ccc34)cc[nH]2)CC1,1.0
5099,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,0.0
5100,COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C,0.0
5101,CC(C)CC12CCOC1OOC(C)(C)C2,0.0
5102,COc1ccc2[nH]c3cc(Cl)ccc3c(=Nc3ccc(N=c4[nH]c(=NCCCN(C)C)[nH]c(=Nc5ccc(F)cc5)[nH]4)cc3)c2c1,1.0
5103,N#Cc1c(NC(=O)Nc2cn3ccccc3c2C#N)cn2ccccc12,0.0
5104,COc1ccc(-n2cc(COc3ccc4c(C)cc(=O)oc4c3)nn2)c(OC)c1,0.0
5105,COc1nc2ccccc2cc1CN(Cc1ccco1)Cc1cc2cc(C)ccc2nc1Cl,0.0
5106,Cc1ccccc1C(=O)Cc1ncc[nH]1,0.0
5107,N=C(N)c1ccc2cc(CCCCc3cc4ccc(C(=N)N)cc4o3)oc2c1,1.0
5108,CCn1c(CN2CCN(Cc3ccccc3)CC2)nc2cc(NC(=O)c3cccs3)ccc21,1.0
5109,O=C(Cn1c(-c2ccccn2)nc2ccccc21)c1ccc(F)cc1,0.0
5110,COc1cc2c(c(OC)c1O)CCn1c-2cc2ccc(O)c(O)c2c1=O,0.0
5111,CN(C)c1noc(CN2CCc3ccc(F)cc3C2)n1,0.0
5112,OCCN1CCN(c2nccc3[nH]c(-c4ccc(F)c(F)c4)nc23)CC1,1.0
5113,Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,0.0
5114,COc1c(O)cc(C2CC(=O)c3c(O)c(C)c(O)c(C)c3O2)cc1O,0.0
5115,CCCCCCc1cc(CNC(=O)C(O)C(C)(C)CO)no1,1.0
5116,Cc1cc(Cl)nc(N(CCCN=c2cc[nH]c3cc(Cl)ccc23)Cc2ccccn2)n1,0.0
5117,CC(C)(C)N1CCN(C(=O)c2cc[nH]c(=Nc3nc4c[nH]c(=NC5CC5)cc4[nH]3)c2)CC1,0.0
5118,CC(=O)Oc1ccc2cc1CC1=C(C)CCC(Br)C1(C)CCC(Br)C(C)(O)CCC(C(C)(C)Br)OC2=O,1.0
5119,C=C(CC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3)C(=C)CC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,1.0
5120,O=C(Nc1ccc(C(=O)C=Cc2ccc(F)cc2F)cc1)NS(=O)(=O)c1ccc(Cl)cc1,0.0
5121,Fc1ccc(-c2nc3c[nH]c(=Nc4ccccn4)cc3[nH]2)cc1C(F)(F)F,1.0
5122,N#Cc1nc(N2CCOCC2)nc(N(Cc2cccc(C(F)(F)F)c2)C2C3CC4CC(C3)CC2C4)n1,0.0
5123,CCOc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.0
5124,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(O)C(OC3CC(C)(O)C(O)C(C)O3)C(C)O2)C(O)C(C)O1,1.0
5125,CC(C)(C)C(=O)Nc1cccc2c1[nH]c1c(C3=CC4(O)CCC=CCCCCN5CCC3C3(CC6C=CCCCCN6C43)C5)nccc12,1.0
5126,COc1ccc(C(O)CCN2CC=C(c3ccc(F)cc3)CC2)cc1,0.0
5127,CN(Cc1ncc(C(C)(C)C)o1)CC1CCCN1c1cccnn1,0.0
5128,O=S(=O)(Nc1ccc(F)cc1)c1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,0.0
5129,CNC1CCCC(Oc2ccccc2Oc2ccc(C)cc2)C1O,1.0
5130,CN(Cc1nccs1)c1nc(-c2ccccn2)nc2c1CCNCC2,1.0
5131,COc1ccc2cc3[n+](cc2c1OCc1cn(-c2ccc(S(=O)(=O)Nc4ccc([N+](=O)[O-])cc4)cc2)nn1)CCc1cc2c(cc1-3)OCO2,1.0
5132,COc1c(C(=N)NC(C)C)cccc1-c1cc(-c2cccc(C(=N)NC(C)C)c2OC)on1,1.0
5133,CS(=O)(=O)c1ccc(CNCCCNCCCCCCCNCCCNCc2ccc(S(C)(=O)=O)cc2)cc1,0.0
5134,COc1ccc(S(=O)(=O)N2CCN(C(=O)c3cccc(Br)c3)CC2C(O)=NO)cc1,0.0
5135,CSc1nncc(-c2cnnc(Sc3ccc(C(C)(C)C)cc3)n2)n1,1.0
5136,COc1ccc(C(=O)C=Cc2cnc3ccccc3c2)cc1F,0.0
5137,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)c(Cl)c1,1.0
5138,COc1ccc(CCN2CCC(N=c3[nH]c4ccccc4n3Cc3ccccc3)CC2)cc1,1.0
5139,NC(=O)c1ccc(NCC2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1,1.0
5140,Cc1ccc(C(=O)C=Cc2ccc(CN3CCCCC3)c(O)c2)cc1,0.0
5141,O=C1C(c2c(O)[nH]c3ccccc23)=Nc2ccccc21,0.0
5142,CC(C)CC(NC(=O)N1CCOCC1)C(=O)NC(C=C1CCN(Cc2ccccc2)S1(=O)=O)Cc1ccccc1,0.0
5143,COC(=O)c1ccc(Cc2ccc(-c3cc(=O)c4ccccc4[nH]3)cc2)cc1,1.0
5144,CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(C(C)(C)C)cc1,1.0
5145,O=C(C=Cc1ccc(Cl)cc1Cl)C=Cc1ccc(Cl)cc1Cl,0.0
5146,CC1CCN(CC2CCCCCN2C(=O)NCCc2ccccc2)CC1,0.0
5147,O=C1CC(c2ccc(Cl)cc2)CC2=Nc3ccc(Cl)cc3S(=O)(=O)C12,0.0
5148,O=C1c2cccc3c(Br)ccc(c23)C(=O)N1CCCCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
5149,CC(C)(C)C1CCC2(CC1)OOC1(CCC(C(C)(C)C)CC1)OO2,1.0
5150,CCOC(=O)C(C)NP(=O)(CCOCCn1cnc2c(=O)[nH]c(=N)[nH]c21)NC(C)C(=O)OCC,0.0
5151,COc1ccc(C2=NN(C(C)=O)C(c3cc4ccccc4nc3N3CCOCC3)C2)cc1,1.0
5152,O=[PH](=O)(O)C(CCC(O)=NO)c1ccc(F)c(F)c1,1.0
5153,O=C1OC(CN2CCN(c3ccccc3F)CC2)CN1CCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
5154,CCN1CCN(c2cc(C)[nH]c(=NCCCCN=c3cc[nH]c4cc(Cl)ccc34)n2)CC1,1.0
5155,Cc1nn(-c2ccccc2)c(-n2ccnc2)c1C1=CC(c2cccs2)=NC2Nc3ccccc3N12,1.0
5156,O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,0.0
5157,O=C(O)c1c(O)csc1Nc1ccc2ccccc2c1,0.0
5158,O=C(CC12CC3CC(CC(C3)C1)C2)NCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
5159,CCN(CC)C(=O)NC1(C(C)O)C(N)C(Nc2cccc(C(C)=O)c2)C(O)(CO)C1(C)O,1.0
5160,CC(C)Oc1nncc(-c2cnnc(OCCN(C)C)n2)n1,1.0
5161,CN1CCC2(O)C(Br)C(O)C3OC(=O)c4cc5c(cc4C3C12)OCO5,0.0
5162,COc1ccc(C(C)NCc2ccsc2)cc1Cn1cccn1,1.0
5163,O=C(NCCc1ccccc1)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12,0.0
5164,CCCCC=CC=Cc1nc2cccc(OC)c2n2cccc12,0.0
5165,COc1ccc(C=CC(C)=O)c(OC)c1,0.0
5166,CN(C)c1ccc(CC(=O)NC2CNCC2c2ccc(C(C)(C)C)cc2)cc1,1.0
5167,Clc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,1.0
5168,O=C1C(CC(F)(F)F)=CC(O)(CSc2ncccn2)N1CCN=c1cc[nH]c2cc(Cl)ccc12,1.0
5169,O=C1C(=NC(=S)N=c2cc[nH]c3cc(Cl)ccc23)C(CCc2ccccc2)N1c1ccc(Br)cc1,0.0
5170,Fc1cccc(C(NCc2ncc[nH]2)c2ccccn2)c1,1.0
5171,NC(=O)C(CC(=O)c1csc(C2CCCNC2)n1)Cc1c[nH]c2ccccc12,0.0
5172,CCCCCc1n[nH]c(CNC(=O)C(O)C(C)(C)CO)n1,0.0
5173,O=C(NCCCCNCCCNC(=O)c1cc(Br)c(Br)o1)c1cc(Br)c(Br)o1,0.0
5174,CCOP(=O)(OCC)C(N=c1[nH]cccc1C)P(=O)(OCC)OCC,0.0
5175,O=c1c(O)c(-c2ccc(O)c(OS(=O)(=O)O)c2)oc2c(O)c(O)cc(O)c12,0.0
5176,CCCCC[N+](C)(C)CC(C)O,0.0
5177,c1ccc(C[n+]2ccn(-c3ccc(-c4ccc(-n5cc[n+](Cc6ccccc6)c5)cc4)cc3)c2)cc1,1.0
5178,CC(C)=CCCC(C)(O)C1CCC(C)=CCCC(C)=CCc2cc(ccc2O)C(=O)O1,0.0
5179,Cc1cc(=NCCN=c2cc[nH]c3cc(Cl)ccc23)[nH]c(=NCCCCO)[nH]1,1.0
5180,CCCNCCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1,1.0
5181,Cc1cc(C=CC(=O)c2ccc(O)cc2)cc(C=NCCN=c2cc[nH]c3cc(Cl)ccc23)c1O,1.0
5182,COc1cc(-c2ccc[nH]2)[nH]c1C=c1[nH]c(=Cc2ccc(Br)cc2)cc1Cc1ccc(Cl)cc1,1.0
5183,CCCCN(CCCC)c1ccc(C(=O)C2CC2c2ccc(Cl)cc2)cc1,0.0
