n,SMILE,class
2168,O=C(OCC1(O)C(Cl)C=CC(O)C1O)c1ccccc1,0.0
2169,CC1=Cc2nc(C)cc3cc(OC(=O)c4ccccc4)cc(c23)O1,0.0
2170,N=c1nc(-c2cn(S(=O)(=O)c3ccc(C(F)(F)F)cc3)c3ccc(Br)cc23)cc[nH]1,0.0
2171,CCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)O,0.0
2172,COc1cc(-c2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc(OC)c1OC,0.0
2173,Cc1[nH]c(C)c(-c2ccc(Cl)cc2)c(=O)c1Cl,0.0
2174,COC(=O)C(=CCn1c(-c2ccccc2)ncc(NC(=O)N2CCN(C(C)=O)CC2)c1=O)COC(C)=O,1.0
2175,CC(C)N1CCN=C1N=C(Nc1ccc(Cl)c(Cl)c1)NC12CC3CC(CC(C3)C1)C2,1.0
2176,CCC(C=Cc1ccc(OC)c(OC)c1OC)c1cccc(F)c1,0.0
2177,COc1cc(C=CC(=O)c2ccc(-n3cccn3)cc2)cc(OC)c1OC,0.0
2178,CC(C)(C)c1ccc(C(=O)OCCCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)cc1,0.0
2179,Cc1cc(=Nc2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2)n2[nH]c(C(F)(F)F)nc2n1,1.0
2180,COc1ccc(C(=NNC(=O)NNC(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)c2ccc(OC)cc2)cc1,0.0
2181,COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4c(Cl)ccc34)CC1)c1ccc(Cl)n12,1.0
2182,CC1CCN(C(=O)Nc2ccc(NC(=O)C(c3ccccc3)N3CCN(C)CC3)c(C(=O)c3ccccc3)c2)CC1,0.0
2183,CC(=O)OCC(C)(O)C(O)CCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC(O)C(C)(C)O,0.0
2184,COc1ccc(Cn2nnnc2SCC2CCCN(C)C2)cc1,0.0
2185,COc1ccc(C(N)[PH](=O)(=O)O)cc1OC,0.0
2186,CCCCNCCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,1.0
2187,CN(Cc1ccc(N(C)C)cc1)Cc1ccccc1CNC=O,0.0
2188,N#CCN(CCCCn1ccnc1)C(=O)OCc1ccccc1,0.0
2189,Clc1ccc2c(=NCCCCN=c3[nH]ccc(=Nc4ccccc4)[nH]3)cc[nH]c2c1,1.0
2190,CCOC(=O)CNCC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.0
2191,CN1CCCN(c2ccc(NC(=O)c3nn(-c4ccccc4)c(=O)c4ccccc34)cc2F)CC1,0.0
2192,CC(=O)OC1C=CC(OC(=O)c2ccccc2)C(O)C1(O)COC(=O)c1ccccc1,0.0
2193,CC(C)c1ccc(CC(=O)NC2CNCC2c2ccc(C(F)(F)F)cc2)cc1,1.0
2194,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,1.0
2195,O=C(NCc1ccc(F)cc1)C(Cc1ccccc1)C(O)=NO,0.0
2196,FC1(F)CCC(c2nc3c[nH]c(=Nc4ccc(C(F)(F)F)cn4)cc3[nH]2)C1,1.0
2197,CC1=CSC2=NC(C=Cc3cccc(Cl)c3)=C(C(=O)C=Cc3cccc(Cl)c3)C(c3ccc(Cl)cc3)N12,0.0
2198,c1ccc2cc3c(=Nc4ccc(N5CCOCC5)cc4)cc[nH]c3cc2c1,0.0
2199,CC(=O)Oc1ccccc1C(=O)Nc1c(C#N)[n+]([O-])c2cc(F)c(F)cc2[n+]1[O-],0.0
2200,O=C(NCCCN=c1[nH]c2ccccc2[nH]1)C1CCCCC1,0.0
2201,CCCCN(CCCC)S(=O)(=O)c1ccc(NC(=O)c2ccco2)cc1,0.0
2202,Cc1cn(-c2c(C3CC(c4ccc(O)cc4)=NN3)c(C)nn2-c2ccccc2)cn1,1.0
2203,N=C(NC1CC1)c1ccc(N2CCCN(c3ccc(C(=N)NC4CC4)cc3)CC2)cc1,1.0
2204,CC1CCCCN1C(=O)c1coc(COc2cccc3cnccc23)n1,1.0
2205,Cc1ccc(C2OOC(c3ccc(C(C)C)cc3)OO2)cc1,1.0
2206,CN1CCN(c2nc(=NCCN=c3cc[nH]c4cc(Cl)ccc34)cc(Cl)[nH]2)CC1,1.0
2207,COc1cc(OC)c(C=CC(=O)c2ccc(Cl)cc2)c(OC)c1,0.0
2208,Clc1ccc2c(=NCCCCCCCCN=c3cc[nH]c(Cl)n3)cc[nH]c2c1,1.0
2209,C=C(C)C=Cc1c(OCc2cn(-c3ccc(OC)cc3[N+](=O)[O-])nn2)c(O)c2ccccc2c1O,0.0
2210,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(F)cc(F)c1F,1.0
2211,COc1cc(C=C2C(=O)OC(C)(C)OC2=O)ccc1O,0.0
2212,O=C(NCCN1CCCC1)c1ccc2nc(-c3ccc(Cl)cc3)cn2c1,0.0
2213,CCN(CC)CCCC(C)Nc1c(NC(C)CCCN(CC)CC)c(=O)c1=O,0.0
2214,CCC(=O)SC(CCOC)=C(C)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOC)SC(=O)CC,1.0
2215,CC(C)(C)OC(=O)N1CCN(C(=O)OC(C)(C)C)C1=Nc1ccc(Nc2ccc(N=C3N(C(=O)OC(C)(C)C)CCN3C(=O)OC(C)(C)C)cc2)cc1,1.0
2216,C=C(C)C(=O)OC1=CC(C)CC(=O)CC(C)C(=O)c2oc(O)c(COC(C)=O)c21,0.0
2217,Cc1ccc(-c2cc(C(=O)N=c3[nH]nc(C(C)C)s3)no2)cc1F,0.0
2218,CCn1cc(-c2nc(-c3ccccc3C)no2)c(=O)c2cc(F)c(N3CCOCC3)cc21,0.0
2219,Cc1ccc(S(=O)(=O)NC(=O)Nc2ccc(C(=O)C=Cc3ccc(F)cc3)cc2)cc1,0.0
2220,CCOC(=O)c1c(-c2ccccc2[N+](=O)[O-])nc(=NCCCCN=c2cc[nH]c3cc(Cl)ccc23)[nH]c1C,0.0
2221,S=C(NCCCNCCCCCNCCCNC(=S)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1,1.0
2222,Cc1coc2c1c(O)c(O)c1c3c(ccc12)C(C)(C)CCC3O,0.0
2223,COc1cc(C=C2CCC(=Cc3ccc(OCCCCN4CCOCC4)c(OC)c3)C2=O)ccc1OCCCCN1CCOCC1,1.0
2224,CC12CCOC1OOC1(CCCCC1)CC2,0.0
2225,OC(CNCc1ccccc1)Cn1c2ccccc2c2ccccc21,1.0
2226,CC1=CC2OC(C)(CCC2C2(C)CO2)C(O)CCC(C)=CCC1,0.0
2227,O=C(NCCCN=c1cc[nH]c2cc(Cl)ccc12)C(F)(F)C(F)(F)C(F)(F)F,1.0
2228,COc1cc(NC(C)CCCNC(=O)C(=O)c2cc(Br)ccc2NC(C)=O)c2ncccc2c1,0.0
2229,COc1ccc(NC(=O)C2c3ccccc3C(=O)N(CC(C)C)C2c2cccs2)cc1,1.0
2230,O=c1cc(-c2ccc(Cl)cc2)[nH]c(SCCCCC(O)=NO)n1,1.0
2231,O=C(OCC1(O)C(O)C=CC(OC(=O)c2ccccc2)C1O)c1ccccc1,0.0
2232,COC(C)(C)OOCCC1=CCC2CC1C2(C)C,1.0
2233,CC1=CC(=O)OC(C(C)(C)C)CCCC(O)CCCC(O)CCCC(O)CCCC2CC(CC(O)CCCC(O)CCCC(O)CC(O)CCCCC1)OC(C)(C)O2,0.0
2234,COc1c(CC=C(C)CCC(=O)O)c(O)c2c(O)occ2c1C,0.0
2235,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=S)Nc2cccc(C(F)(F)F)c2)C(C)C(O)C1(C)O,1.0
2236,CCN(CC)CC(O)COc1ccc2c(c1C(C)C)CCC1C(C)(C)CCCC21C,1.0
2237,N#Cc1ccc(Cn2c(=NC3CCN(CCN4CCNCC4)CC3)[nH]c3ccccc32)cc1,0.0
2238,N=C(N)c1ccc(-c2ccc(-c3ccccc3)o2)cc1,0.0
2239,NC1=NC(c2ccc(Oc3ccccc3)cc2)N(c2cccc(Cl)c2)C(N)=N1,0.0
2240,N#Cc1ccc(=Nc2cc3[nH]c(-c4cccc(C(F)(F)F)c4)nc3cn2)[nH]c1,1.0
2241,O=C(Nc1ccc(CN2CCOCC2)cc1)c1ccc(-c2cc(Cl)ccc2Cl)o1,0.0
2242,CCN(CC)CCCN=c1cc[nH]c2cc(Br)ccc12,1.0
2243,C=c1c(=Cc2sc(=Nc3ccccc3)n(-c3ccccc3)c2O)cc(C)n1-c1cccc(F)c1,0.0
2244,CCCCOC1OCC(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0
2245,C=C1CCC2(C=O)CCC3(C)C4=CC=c5c(cc(O)c(O)c5=C)C4(C)CCC3(C)C2C1,1.0
2246,O=C(C=Cc1ccnc2ccccc12)c1ccc(F)c(F)c1,0.0
2247,O=C(C=Cc1ccc2c(c1)OCO2)OCc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,0.0
2248,Cc1[nH]c(C)c(C2CCC(c3ccc(Cl)cc3)CC2)c(=O)c1Cl,1.0
2249,CN(C)CCCNC(=O)c1cc(N=c2cc[nH]c3cc(Cl)ccc23)cc(NC(=O)CN2CCCCC2)c1,1.0
2250,O=C(NCC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)N1CCOCC1,1.0
2251,COc1ccc(CNCc2ccc(C)cc2)cc1Cn1ccnc1,0.0
2252,NCCCO[N+](=O)[O-],0.0
2253,COc1ccc(OC)c(C2=NC(=S)NC(c3cc(OC)ccc3OC)C2)c1,0.0
2254,COc1cccc2c1OC(=Cc1ccccc1)C2=O,0.0
2255,CC(C)n1cnc2c(=NCc3ccccc3)[nH]c(=NCCO)[nH]c21,0.0
2256,Cc1cc(C(O)Nc2cc(C)n3cc[nH]c23)nn1C(C)C,1.0
2257,CCCCC(C)CC(CC)CC1(C)CC(CC)C(CC(=O)OC)OO1,0.0
2258,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2OCCCN=c2cc[nH]c3cc(Cl)ccc23)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,1.0
2259,Cc1cccc(C2NCCc3c2[nH]c2ccccc32)c1,0.0
2260,CC(=O)OC1CC2CC(=O)CCC2(C)C2CC(OC(C)=O)C3(C)C(C(C)CCCNCCCCCCN=c4cc[nH]c5cc(Cl)ccc45)CCC3C12,1.0
2261,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1,0.0
2262,COCC(C)Oc1nncc(-c2cnnc(SC(C)C)n2)n1,1.0
2263,COc1cc(O)n(C(=O)CCC(C)=NC(=O)C(CC(C)C)NC(=O)C(CC2CCCCC2)NC(=O)C2CCN(C)CC2)c1Cc1c[nH]c2ccccc12,1.0
2264,CCC[N+]1(CC#CC(O)(c2ccccc2)C(C)(CC)CC)CCCCC1,0.0
2265,COc1ccc(CCC(=O)N=C(CC(C)C)C(=O)NC(CCc2ccccc2)C(=O)N=c2cc[nH]c3cc(Cl)ccc23)cc1,0.0
2266,O=C(O)C1C2CCC(O2)C1C(=O)N1CCSCC1,0.0
2267,Cc1ccc2c(c1)nc(C)n2-c1ccc(C(=O)NC2CC2)s1,1.0
2268,O=C(Nc1ccccc1)c1ccccc1,0.0
2269,Cc1cccc(C=NN=c2cc(C)[nH]c3cc(Cl)ccc23)n1,0.0
2270,CCOC(=O)C1=C(C)N(Cc2ccccc2)C(=O)NC1c1ccccc1OS(=O)(=O)c1ccccc1[N+](=O)[O-],1.0
2271,OCC1OC(On2cc(Cn3c(O)c(N=Nc4ccccc4)c4ccccc43)nn2)C(O)C(O)C1O,0.0
2272,Clc1ccc(C(N=c2cc[nH]c3cc(Cl)ccc23)c2ccc(CN3CCCCC3)cc2)cc1,1.0
2273,Cc1ccc(C)n1CCSc1nc(=N)cc(N)[nH]1,0.0
2274,CN1CCC(O)(CNCc2ccc(F)c(C(F)(F)F)c2)CC1,1.0
2275,Fc1cnc(OC2Cc3ccccc3C2)nc1,0.0
2276,CC(c1ccccc1)N1C(=O)C(Oc2ccccc2)C1c1ccc(Cl)cc1,0.0
2277,CN(C)C(=N)CCCCCCCCCCCCC(=N)N(C)C,1.0
2278,N=C(N)Nc1ccc(Cc2ccc(NC(=O)CCCCCCCCCCN)cc2)cc1,0.0
2279,CCOc1c(NCCCC(C)Nc2cc(OC)cc3cccnc23)c(=O)c1=O,0.0
2280,CN(CCc1ccccc1)c1cc(Br)cc(Br)c1O,1.0
2281,CC(C)(C)OC(=O)Nc1ccccc1C(=O)NCC12CC(CN1Cc1ccccc1)C2,0.0
2282,Cc1ccc(C)c(C2NCCc3c2[nH]c2ccccc32)c1,0.0
2283,CC1CCC2C(COS(C)(=O)=O)COC3OC4(C)CCC1C32OO4,1.0
2284,CC(C)n1cc(O)[nH]c1=NC(=NC(C)(C)C)Nc1ccc(Cl)c(Cl)c1,0.0
2285,Clc1ccc2c(=NCCCNCCCN=c3cc[nH]c4cc(Cl)ccc34)cc[nH]c2c1,1.0
2286,CC(=O)OC12CCC(=O)OC(C)(C)C1CCC1=C2CCC2(C)C(C(C)C3OC(=O)C(C)CC3=O)CCC12C,0.0
2287,CC(=O)OC1CC2C(C)(C)C(=O)CC(OC(C)=O)C2(C)C2CCC3(C)C(=CCC3C3COC(O)C3)C12C,0.0
2288,N#Cc1ccc(CCN2CCC(N=c3[nH]c4ccccc4n3Cc3ccc(C(F)(F)F)cc3)CC2)cc1,1.0
2289,NC(=S)N=Nc1c(O)n(CCN=c2cc[nH]c3cc(Cl)ccc23)c2ccc(Cl)cc12,1.0
2290,Cc1ccc(C2OOC(c3ccc(CNCc4ccccc4)cc3)OO2)cc1,0.0
2291,CCCCCCCCCCC1(C)OC(=O)C(CC)C1=O,0.0
2292,CC12C=CC(=O)C3(C)C1C(=CC1(C)C45OC4CC(c4cc(O)oc4O)C5(C)CC4OC431)OC2,1.0
2293,COc1cc(NC(C)CCCNC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)c2ncccc2c1,0.0
2294,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3OC(C)=O,0.0
2295,c1ccn2c(C3CCCN(c4ncnc5c4CCNC5)C3)nnc2c1,1.0
2296,Oc1cccc(CN2CCC3(CC2)CC(c2ccccc2)CN(C2CC2)C3)c1,0.0
2297,Cc1cc2oc(-c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3)cc(=O)c2cc1Cl,0.0
2298,Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,0.0
2299,CNC1CCCC(Oc2ccccc2Oc2ccc(C)cc2)C1O,1.0
2300,CC1CCC2C(C)C(N3CCS(=O)(=O)CC3)OC3OC4(C)CCC1C32OO4,1.0
2301,CCc1cc(CNCc2ccccc2N(C)C2CCN(C)CC2)on1,1.0
2302,COC(=O)CCC(OC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3)c1ccc(OC)cc1,1.0
2303,CC12CCC(CO1)OO2,0.0
2304,Cn1[nH]nnc1=NCC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.0
2305,O=C(O)c1ccccc1SCc1cn(CC=Cc2ccccc2)nn1,0.0
2306,O=[N+]([O-])c1cccc(N=c2[nH]c(C(Cl)(Cl)Cl)nc3ccccc23)c1,0.0
2307,Cc1ccc(NS(=O)(=O)c2ccc(N=c3cc(C)[nH]c4nc(C(F)(F)F)nn34)cc2)cc1,1.0
2308,N=C(N)c1ccc(-c2ccc(-c3ccccc3)s2)cc1,0.0
2309,O=[N+]([O-])c1ccc(-c2nn(-c3ccc(Br)cc3)cc2C=NNC(=S)Nc2ccccc2)cc1,1.0
2310,CC(=O)Oc1ccccc1C(=O)Nc1c(C#N)[n+]([O-])c2cc(C)c(C)cc2[n+]1[O-],0.0
2311,CCCCOc1ccc(CCC(=O)N=C(CCCCCC(O)=NO)C(=O)Nc2cccc3cccnc23)cc1,1.0
2312,COc1ccc(C=CCn2cc(COc3ccc4c5ccnc(C)c5n(Cc5cn(CC=Cc6ccc(OC)cc6)nn5)c4c3)nn2)cc1,1.0
2313,CC(C)(C)OC(=O)NCC(=O)NCCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1,1.0
2314,Clc1ccc2c(=Nc3ccc(C4=NCCO4)cc3)cc[nH]c2c1,1.0
2315,CCOC(=O)c1cn(Cc2ccccc2)c2cc(Cl)c(F)cc2c1=O,0.0
2316,O=C(Nc1cc(Cl)ccc1-n1cncn1)C1(c2ccccc2)CC1,0.0
2317,NCc1csc(=NC(=O)c2cc3ccccc3[nH]2)[nH]1,0.0
2318,O=[N+]([O-])c1cc(S(=O)(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)sc1Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0
2319,CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,0.0
2320,CC(C)CCNC(=O)CCNC(=O)C(O)C(C)(C)CO,0.0
2321,COC(=O)c1cc2c([nH]c3ccccc32)c(-c2c[nH]c3ccccc23)n1,0.0
2322,O=[PH](=O)(O)C(NCCc1ccc(O)cc1)[PH](=O)(=O)O,0.0
2323,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,0.0
2324,CC(C)(CN)CNC(=O)CC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.0
2325,O=S(=O)(NC(Cc1ccccc1)C(O)CN1CCN(Cc2ccc3c(c2)OCO3)CC1)c1ccc(Br)cc1,0.0
2326,CCCN(CCC)Cc1cc(C(=O)NC(Cc2ccccc2)C(O)CNC(C)c2ccccc2)ccc1O,1.0
2327,Cc1nn(-c2ccccc2)c(-n2ccnc2)c1C1=CC(c2ccc(F)cc2)=NC2Nc3ccccc3N12,1.0
2328,N=C1C=CC(=c2ccc3c(O)c(=Cc4ccccc4)oc3c2)C=N1,0.0
2329,CC(C)CC=CCC1CCC2C1(C)CCC1C23C=CC2(CC(O)CCC12C)OO3,0.0
2330,CNC(=O)c1ccc(-c2cnc3cnc(C(=O)N(C)c4ccc(Cl)cc4)cn23)cc1,1.0
2331,CC(=O)OCC[N+](C)(C)C,0.0
2332,CC1(CC2CCCCC2)CC2(C)CCOC2OO1,1.0
2333,CC(CCCN=C=S)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0.0
2334,CN=C(N)Nc1ccc(-c2ccc(-c3ccc(N=C(N)NC)cc3)s2)cc1,1.0
2335,Cc1cc(N2CCN(C)CC2)[nH]c(=NCCCN=c2cc[nH]c3cc(Cl)ccc23)n1,1.0
2336,CN1CCN(Cc2ccc(C(=O)NN(c3nc(C#N)ncc3Br)C3CCOCC3)cc2)CC1,1.0
2337,c1ccc(CNCCNCCCCCCCNCCNCc2ccccc2)cc1,0.0
2338,c1ccc2c(c1)[nH]c(=NCCNCCNCCN=c1[nH]c3ccccc3n3cccc13)c1cccn12,0.0
2339,CCN(CC)Cc1ccc(COC2OC3OC4(C)CCC5C(C)CCC(C2C)C35OO4)cc1,1.0
2340,COc1ccc2[nH]c3cc(Cl)ccc3c(=NCCCCCCCCCCCCN=c3c4ccc(Cl)cc4[nH]c4ccc(OC)cc34)c2c1,1.0
2341,O=C1CC2CCN3Cc4cc5c(cc4C(C1=O)C23)OCO5,0.0
2342,O=c1ccn(C2CC(O)C(CNC(c3ccccc3)(c3ccccc3)c3ccccc3)O2)c(=O)[nH]1,0.0
2343,Cc1ccc(CC(=O)Nc2ccc(NC(=O)C=Cc3ccc(C(C)C)cc3)cc2C(=O)c2ccccc2)cc1,0.0
2344,Cc1ccc(S(=O)(=O)c2c(NS(=O)(=O)c3ccc(F)cc3)n(CCc3ccccc3)c3nc4ccccc4nc23)cc1,0.0
2345,CCN(CC)CCOc1c2ccccc2nc2c1[nH]c1ccccc12,0.0
2346,O=c1c(NC2CCCCC2)c(NC2CCCCC2)c1=O,0.0
2347,CN(C)CCCOc1no[n+]([O-])c1-c1ccccc1,0.0
2348,COc1ccc(C(=O)C=Cc2ccc(N(C)C)cc2)c(OC)c1,0.0
2349,CC(=Cc1cc2cc(C)ccc2nc1Cl)C(=O)c1cccc(Br)c1,0.0
2350,Clc1ccc(CN2CC2Cn2cncn2)cc1,0.0
2351,CC(C)c1ccc(C2OOC(c3ccc(CO)cc3)OO2)cc1,0.0
2352,CC(=O)OC1CC2C(CCC3CC4(CCC32C)OOC2(CCCCC2)OO4)C2CCC(C(C)CCC(=O)O)C12C,1.0
2353,CCCCCCc1cc(C=c2[nH]c(=c3ccc(=Cc4ccc(O)cc4)[nH]3)cc2OC)[nH]c1C,1.0
2354,C#CCCN(CCCN)CC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,1.0
2355,Clc1ccc2c(=NCCCN3CCC(NC(c4ccccn4)c4ccccn4)CC3)cc[nH]c2c1,1.0
2356,O=C(NCCCN=c1cc[nH]c2cc(Cl)ccc12)C(=O)NCCN1CCOCC1,1.0
2357,COc1cc(OC)cc(C(=O)C=Cc2cnc3ccccc3c2)c1,0.0
2358,COc1c(-c2c(C)cc3cccc(OC)c3c2O)c(O)cc2c1C(C)N(C)C(C)C2,0.0
2359,OC(CNCCNC(c1ccccc1)c1ccccc1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,1.0
2360,NC(=O)c1cncn1CC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.0
2361,c1cc(C2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,1.0
2362,Clc1ccc(CNCCCCOc2ccc(Cl)c3cccnc23)cc1,0.0
2363,O=C(COCC(=O)NN=CCCc1ccccc1)NN=CCCc1ccccc1,0.0
2364,CCOc1c(Cl)cc(CNCC(O)c2ccccc2)cc1OC,0.0
2365,CC(=O)CC(C)C1CCC2(C)C3C(=O)C=C4C(CCC(O)C4(C)CO)C3(C)CCC12C,0.0
2366,Cc1ccc(Cn2c(N3CCC(C(=O)NCc4cccs4)CC3)nc3ccccc32)cc1,1.0
2367,CC(C)(Cc1cccc2c1B(O)OC2)C(=O)O,0.0
2368,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,0.0
2369,CCN(CC)CCCN(CCCN(CC)CC)C(=Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12)C(C)C,1.0
2370,COc1cc2[nH]c(N3CCCC3)nc(=NC(C)CCc3ccccc3)c2cc1OC,1.0
2371,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1cccnc1,0.0
2372,CCN(CC)Cc1ccc(Nc2c3ccccc3[n+](C)c3c2[nH]c2ccccc23)cc1O,1.0
2373,Nc1ccc(CCC(=O)O)c2c1COB2O,0.0
2374,COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)NN=Cc2cccc(O)c2)cc1,1.0
2375,CCC(CC)N=c1[nH]c(=Nc2cccnc2)[nH]c2cc(OC)c(OC)cc12,1.0
2376,Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,0.0
2377,COc1cc(NC(C)CCCNC(=O)NNC(=O)Nc2ccc(Br)cc2)c2ncccc2c1,0.0
2378,O=C(NCCc1ccccc1)c1cc(-c2cccnc2)c[nH]c1=NCC1CC1,0.0
2379,c1cc(NC2=NCCN2)ccc1Cc1ccc(NC2=NCCN2)cc1,1.0
2380,COCCN1CCC2(CC1)CC(NCc1ccc(C)s1)c1ccccc12,1.0
2381,O=C(Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1,1.0
2382,Cc1ccc(NC(=O)Nc2cccc(N=c3[nH]ccc(=Nc4ccc5c[nH]nc5c4)[nH]3)c2)cc1,1.0
2383,Cc1cc(=NC(=O)c2cccc(Cl)c2)c2cc(NC(=O)Nc3cc(Cl)cc(Cl)c3)ccc2[nH]1,1.0
2384,O=C(NCc1cccnc1)C1CCC(Cn2c(=S)[nH]c3ccccc3c2=O)CC1,0.0
2385,CCOC(=O)C=CCOC(=O)C(CC(N)=O)NC(=O)C(NC(=O)OC(C)(C)C)C1CCCCC1,0.0
2386,Oc1ccc2ccccc2c1C=NNC(=S)Nc1ccccc1,0.0
2387,Clc1ccccc1Oc1nc(C(Cl)(Cl)Cl)nc2ccccc12,0.0
2388,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,1.0
2389,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0.0
2390,CC(O)CC12CCC3(OO1)C(C)(C)CCCC3(C)O2,0.0
2391,C=CC1CN2CCC34c5cc(C(C)C6=CN7CCC89c%10ccccc%10NC8C(CO)C6CC79)ccc5NC3C(CO)C1CC24,0.0
2392,COCCc1sc[n+](CCCCc2ccc(CCCC[n+]3csc(CCOC)c3C)s2)c1C,1.0
2393,Cc1nn(-c2ccccc2)c(Oc2cccc(F)c2)c1C1CC(c2ccc(F)cc2)=NN1c1ccc(F)cc1,0.0
2394,CC(C)(C)NCc1c(O)cc(-c2ccc(Cl)cc2)c(CNC(C)(C)C)c1Nc1cc[n+]([O-])c2cc(Cl)ccc12,1.0
2395,C=C(CC)CCCCCC1NC(=O)C2CCCCN2CC(=O)C(C(C)CC)NC(=O)C(Cc2cn(OC)c3ccccc23)NC1=O,0.0
2396,c1ccc(CN(CCCCCCCCN(Cc2ccccc2)Cc2ccccc2)Cc2ccccc2)cc1,0.0
2397,CC(=O)Oc1cccc(C(=O)N(O)CCC(c2ccc(Cl)c(Cl)c2)[PH](=O)(=O)O)c1,0.0
2398,N=C(N)c1ccc2oc(CCCCCCCCCCc3cc4cc(C(=N)N)ccc4o3)cc2c1,1.0
2399,CC(=O)OC1CC2CC(N)CCC2(C)C2CC(OC(C)=O)C3(C)C(C(C)CCCN(C)CCCN=c4cc[nH]c5cc(Cl)ccc45)CCC3C12,1.0
2400,COC1OC(CS(=O)(=O)CCCN)C(O)C(O)C1O,0.0
2401,Clc1ccc2c(=Nc3ccc(CN4CCCC4)s3)cc[nH]c2c1,0.0
2402,COC(C)(C)C=CCC(C)C1CCC2(C)C3C(O)C=C4C(CCC(O)C4(C)CO)C3(C)CCC12C,0.0
2403,CN(C)CC1CSCCCN1S(=O)(=O)Cc1cccc(F)c1,1.0
2404,FC(F)(F)c1ccc(=Nc2cc3[nH]c(C4CCC4)nc3cn2)[nH]c1,1.0
2405,O=C(NCCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1)c1ccc(Oc2ccccc2)cc1,1.0
2406,CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(c4c5ccc(Cl)cc5nc5ccc(OC)cc45)CC3)c(F)cc2c1=O,1.0
2407,Cc1ccc(C(=O)C=Cc2ccc(C(=O)NCCCCCCN=c3cc[nH]c4cc(Cl)ccc34)cc2)o1,1.0
2408,CCN(CC)CCOc1ccc2c(=O)c3ccc(C(F)(F)F)cc3[nH]c2c1,1.0
2409,O=[PH](=O)(O)C(NC1CCCCCCC1)[PH](=O)(=O)O,0.0
2410,COc1nc2ccccc2cc1CNCc1cccnc1,0.0
2411,NC(=O)c1ccc(C(F)(F)F)n(CC(O)c2cc(Cl)ccc2Cl)c1=O,0.0
