n,SMILE,class
3317,O=C(CN1CCCCC1)Nc1cc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc(N=c2cc[nH]c3cc(Cl)ccc23)c1,1.0
3318,O=C(NCCc1csc(-c2ccccc2)n1)c1ccccn1,0.0
3319,CC(=O)Oc1ccccc1C(=O)Nc1c(C#N)[n+]([O-])c2ccccc2[n+]1[O-],0.0
3320,CC(=O)OC1CC2CC3(CCC2(C)C2CC(OC(C)=O)C4(C)C(C(C)CCC(=O)NCCN(C)C)CCC4C12)OOC1(CCC(C)CC1)OO3,1.0
3321,COc1ccc(C(=O)C=Cc2cnc3ccccc3c2)c(OC)c1,0.0
3322,CCCCCOc1c(OC)cc(NC(C)CCCNC(C)CCCNC(C)CCCN)c2nccc(CC)c12,1.0
3323,COC(=O)c1ccc(-c2c(C#N)[n+]([O-])c3cc(F)ccc3[n+]2[O-])cc1,0.0
3324,O=C(CCN1CCN(c2ccnc3cc(Cl)ccc23)CC1)NN=Cc1ccccc1,1.0
3325,CC(C)CC(=NC(=O)CCc1ccc([N+](=O)[O-])cc1)C(=O)NC(CCc1ccccc1)C(=O)N=c1cc[nH]c2cc(Cl)ccc12,0.0
3326,C=C(C)C(O)Cc1cc(C(=O)O)cc(CC=C(C)C)c1O,0.0
3327,Clc1ccc2c(=NCCCOc3nccc(Cl)n3)cc[nH]c2c1,1.0
3328,CCC(=O)c1c(O)c(CC=C(C)C)c(O)c2c1OC1(C2)OC(C)=C(C)C1=O,0.0
3329,CCCNC(=O)c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNC(C)c2ccccc2)c1,1.0
3330,COc1ccc(C2=NC(=S)NC(c3ccc(OC)cc3)C2)cc1,0.0
3331,CN(N)c1[nH]c(=N)nc2[nH]cnc12,0.0
3332,COc1ccc2nc(Cl)c(C3C(C#N)C(=N)N(Nc4ccccc4)C4=CC(C)(C)CC(=O)C43)cc2c1,1.0
3333,CC1=CC(=O)C2C3C(=O)c4cccc(O)c4C(O)C3CCC2(O)C1,0.0
3334,Clc1cccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,0.0
3335,C=C(C)C(c1cc(CCC(C(=O)N=CN(C)C)=C(C)C)c(O)o1)C1(OC)C=C(C)C(=O)O1,0.0
3336,CCCC[P+](CCCC)(CCCC)CCCCCCCCC=Cc1c(C)c(O)c2ccccc2c1O,1.0
3337,CC1C2c3ccccc3C(c3ccccc32)C1C(=O)N=c1cccc[nH]1,0.0
3338,CC(=O)OC1CC2CC3(CCC2(C)C2CC(OC(C)=O)C4(C)C(C(C)CCC(=O)NCCN(C)C)CCC4C12)OOC1(CCC(C(=O)NCCN(C)C)CC1)OO3,1.0
3339,CC(C)NC(=O)c1ccc(-n2cnc3ccccc32)s1,1.0
3340,CC1=CCC2(C)CC(=O)C(=C(C)C)C2CCC(C)=CCC1,0.0
3341,CC1(C)CC(C)(OCC23CC4CC(CC(C4)C2)C3)OO1,1.0
3342,COc1cc(C=Cc2ccc(C(=O)C=Cc3cc(OC)c(OC)cc3OC)cc2)ccc1O,0.0
3343,O=C(CC1NCCCC1O)Cn1cnc2ccc(F)cc2c1=O,1.0
3344,Cc1cccc(=Nc2cc(C3CCCN(CC(N)=O)C3)ccn2)[nH]1,1.0
3345,CC(C)c1cc(=O)[nH]c(-n2[nH]c(C3CC3)cc2=NC(=O)COc2ccc3ccccc3c2)n1,0.0
3346,CCC(C=CC(C)C1CCC2C3CC=C4CC(OC5OCC(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CCC4(C)C3CCC12C)C(C)C,0.0
3347,COc1cccc(N2C(=O)CC3(CC3(c3ccccc3)c3ccccc3)C2=O)c1,1.0
3348,CC(=O)c1c(C)nc(SCC(=O)Nc2ccc(OCc3ccc(F)cc3)cc2)n1-c1ccc(F)cc1,0.0
3349,N=C(N)c1ccc(OCc2ccc(COc3ccc(C(=N)N)cc3)cc2)cc1,1.0
3350,CC1(C)N=C(N)N=C(N)N1OCCCCc1ccccc1,1.0
3351,CC(C)CC(NC(=O)C(C)NC(=O)CC(=O)C(COCc1ccc(Br)cc1)NC(=O)C(NC(=O)c1ccccn1)C(C)C)C(N)O,0.0
3352,O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)NC1CC1,1.0
3353,COc1ccc(NC(=O)c2ccc(-n3[nH]cc(C#N)c3=N)cc2)cn1,0.0
3354,CCCCCNP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1C,0.0
3355,CN1CCN(c2c3c(c(C#N)c4nc5ccccc5n24)CCC3)CC1,0.0
3356,COC1=CC(c2ccc[nH]2)=NC1=Cc1[nH]ccc1Cc1ccc(Br)cc1,1.0
3357,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc(F)cc(C(F)(F)F)c1,0.0
3358,CN(C)C1CCN(c2ncccn2)C1Cc1ccccc1,1.0
3359,C=CCN1CCC(CN=c2cc[nH]c3cc(Cl)ccc23)C(C)(C)C1,1.0
3360,CCc1c(O)c(=O)ccn1CCN(C)C,0.0
3361,O=C(C=Cc1ccccn1)c1ccc(O)cc1O,0.0
3362,COc1ccc(=Nc2cc3[nH]c(-c4cccc(C(F)(F)F)c4)nc3cn2)[nH]c1,1.0
3363,O=C1C(=Cc2cccc(-c3ccc(F)cc3)c2)Oc2ccccc21,0.0
3364,CC(C)C(CNCc1cccc2c1OCO2)N1CCOCC1,1.0
3365,Cc1cc(=NC(=O)c2ccco2)c2cc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)ccc2[nH]1,1.0
3366,CC1CCC2C(C)C(O)OC3CC4(C)CCC1C32OO4,1.0
3367,CC1(C)C=C2C(C(=O)C1)C(c1cc3cc(Cl)ccc3nc1Cl)C(C#N)C(=N)N2Nc1ccccc1,1.0
3368,CCCCN(CCCC)CCCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,1.0
3369,Oc1c(Cl)cccc1-c1cc(-c2ccc(Cl)cc2)[nH]n1,0.0
3370,CCCCCCC1CC(CC(=O)c2ccccc2)OO1,1.0
3371,COc1ccc(C=CC(=O)c2ccc(OCc3cn(CC(O)COc4c(C)sc(O)c4C)nn3)cc2)c(OC)c1OC,0.0
3372,N=C(N)c1ccc2oc(CCCCCc3cc4cc(C(=N)N)ccc4o3)cc2c1,1.0
3373,c1cn(CCCOc2ccc(OCCCn3ccnc3)cc2)cn1,0.0
3374,CCc1ccc(C2OOC(c3ccc(C=O)cc3)OO2)cc1,0.0
3375,COc1ccc2c(c1)nc(C)c1[nH]cc(Br)c12,0.0
3376,CN(C)c1cccc2c(S(=O)(=O)NCCCCCCCN=c3cc[nH]c4cc(Cl)ccc34)cccc12,1.0
3377,COc1ccc(NC(=O)c2ccccc2)cc1Cl,0.0
3378,O=C(CC1NCCC1O)Cn1cnc2cccc(C(F)(F)F)c2c1=O,1.0
3379,CCOC(=O)C1Cc2c([nH]c3ccccc23)C(C)N1Cc1cn(CCCN=c2cc[nH]c3cc(Cl)ccc23)nn1,0.0
3380,CCOP(N)(=O)Oc1ccc(C(F)(F)F)cc1,0.0
3381,CCOc1cccc(CN2CCCC(Nc3ccc(F)cc3)C2)c1O,1.0
3382,CN1CCN(C2CCN(c3cnc4ccccc4n3)CC2)C1=O,1.0
3383,COC=C(C(=O)OC)c1ccccc1C=CC=Cc1ccccc1C(F)(F)F,1.0
3384,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCNC(=O)Nc2cccc3ccccc23)C(C)C(O)C1(C)O,1.0
3385,CCC(C(=O)NC(Cc1ccccc1)C(O)CN1CCN(Cc2ccccc2)CC1)c1ccccc1,1.0
3386,Clc1cccc(C(c2ccc(CN3CCNCC3)cc2)n2ccnc2)c1,1.0
3387,CCCCCCCCCCCCCC1CC(O)CC2(CCC3(C=CC(=O)C=C3)O2)O1,1.0
3388,O=C(O)c1ccc2c(c1)C(=O)N(CCCN=c1cc[nH]c3cc(Cl)ccc13)C2=O,1.0
3389,CCOc1cc(=NC2(CCCN)CC2)c2nc(OC)ccc2[nH]1,1.0
3390,CCc1cccc(CNC(=O)c2nc(=O)c3c(CN(C)Cc4ccc(C(=O)O)cc4)cccc3[nH]2)c1,0.0
3391,C=CCN1CCC(CNCc2ccnc3ccccc23)C(C)(C)C1,0.0
3392,COc1ccc(C=CC(=O)c2c(O)c3ccccc3oc2=O)cc1OC,0.0
3393,OC1CC2(N3CCCC3)CC(c3ccc(Cl)cc3)C1C(c1ccc(Cl)cc1)C2,1.0
3394,C1CC2COC(C1)OO2,0.0
3395,COC(=O)C(C)C1CCC(C)(CCC=C(C)CCC2(O)C(C)CCCC2(C)C)OO1,0.0
3396,COc1ccc2cc1Oc1ccc(cc1)CC1NCCc3cc(O)c4oc5c6c(cc(OC)c5ooc4c31)CCN(C)C6C2,0.0
3397,COc1cc(OC2OC(COC(=O)c3cc(O)c(O)c(O)c3)C(O)C(O)C2O)cc(OC)c1OC,0.0
3398,COc1ccc(C(=O)C=Cc2ccc(OCc3cn(CC(O)CN4C(=O)C(=O)c5cc(Cl)ccc54)nn3)cc2)cc1,0.0
3399,CCOP(=O)(NC(C)C)Oc1ccc(C)cc1C#N,0.0
3400,C=CCn1c(-c2ccc(Br)cc2)csc1=NNC(=O)c1cn(-c2ccccc2)nc1-c1ccc(OC)cc1,1.0
3401,COc1cc(OC)c(-c2ccc(O)c3ccccc23)c2c1CNC(C)(C)C2,0.0
3402,Cn1cc2c3cc(Br)ccc3nc-2c2cc(F)ccc21,1.0
3403,COc1cc(NC(C)CCCN)c2nc(C(F)(F)F)cc(C)c2c1-c1ccc(C(F)(F)F)cc1,0.0
3404,CCCCc1cc(=O)oc2cccc(OC(C)C(=O)N3Cc4[nH]c5ccccc5c4CC3C(=O)OC)c12,1.0
3405,NC(=O)c1cccc2[nH]c(C3CCN(Cc4ccccn4)C3)nc12,1.0
3406,COc1cccc(-c2c(OC)cc(NC(C)CCCNC(=O)OC(C)(C)C)c3nc(C(F)(F)F)cc(C)c23)c1,1.0
3407,C#CCOc1cccc(C(=O)C=Cc2ccc(OC)cc2OC)c1,0.0
3408,COC(=O)c1ccc2c(c1)c(=NCCCNC(=S)Nc1ccccc1)c1c3cc(C(=O)OC)ccc3[nH]c1n2C,1.0
3409,CC1=C(OCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc2C1=O,1.0
3410,COc1cc(NC(C)CCCNC(=O)NNC(=O)NCCCCCO)c2ncccc2c1,0.0
3411,CC1CC2CC(C)C(C)(C#N)C3CCC4C(C1CCC4(C)N=C=S)C23,1.0
3412,O=C1C(=Cc2ccc(O)c(Br)c2)CSCC1=Cc1ccc(O)c(Br)c1,1.0
3413,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O,0.0
3414,COc1ccc(C(=O)C=Cc2cccnc2)c(OC)c1OC,0.0
3415,COc1cc2[nH]c(N3CCC(OC)CC3)nc(=NC3CCN(Cc4ccccc4)CC3)c2cc1OC,1.0
3416,CC1CCC2C(C1)c1c(O)cc(C=Cc3ccccc3)cc1OC2(C)C,0.0
3417,CC(C)CN(CCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1)C(=O)C(N)C(O)=NO,1.0
3418,CNCCNC(=O)c1cc2c([nH]c3c(C)cccc32)c(-c2ccc(Cl)c(Cl)c2)n1,1.0
3419,O=C(CC1NCCCC1O)Cn1cnc2ncccc2c1=O,1.0
3420,Cc1ccc2c(n1)C(=O)C=C(N1CCN(c3ccccc3)CC1)C2=O,0.0
3421,Cc1cc(=NC(=O)C(=O)NC2CC(C)CC(C)(C)C2)n(-c2nc(=O)c3c([nH]2)CCC3)[nH]1,0.0
3422,O=Cc1ccc(OCc2cn(CCCCN3C(=O)C(=O)c4cc(Cl)ccc43)nn2)cc1,0.0
3423,CC(=O)c1cccc(NC2C(N)C3(NC(=O)OC3C)C(C)(O)C2(O)COC(=O)c2c(C)cccc2O)c1,0.0
3424,CCN(CC)CCCN(CC)CCCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
3425,C=c1c(C)cc(C)c(C)c1=Cc1[nH]c2cc(OC)cc(OC)c2c1O,0.0
3426,CC(C)CC(NC=O)C(=O)NC1C(=O)NC(Cc2ccccc2)C(=O)NC(C(C)C)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)OC1C,0.0
3427,CC(C)=CCN1CCC(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)CC1,0.0
3428,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(OC(=O)C(C)C)C(C)(C)C5CCC43C)C12,0.0
3429,CC(=O)OCC1OC(OCCCn2cc(COCC3OC(OCc4cn(CCCOC5OC(COC(C)=O)C(O)C(O)C5OC5OC(C)C(OC(C)=O)C(OC(C)=O)C5OC(C)=O)nn4)C(OCc4cnnn4CCCOC4OC(COC(C)=O)C(O)C(O)C4OC4OC(C)C(OC(C)=O)C(OC(C)=O)C4OC(C)=O)C(OCc4cn(CCCOC5OC(COC(C)=O)C(O)C(O)C5OC5OC(C)C(OC(C)=O)C(OC(C)=O)C5OC(C)=O)nn4)C3OCc3cn(CCCOC4OC(COC(C)=O)C(O)C(O)C4OC4OC(C)C(OC(C)=O)C(OC(C)=O)C4OC(C)=O)nn3)nn2)C(OC2OC(C)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(O)C1O,0.0
3430,CCOC(=O)N1CCN(Cc2cc(N=c3cc[nH]c4cc(Cl)ccc34)ccc2O)CC1,1.0
3431,CCCCCCCCCCCCCCCc1cc(OC)cc(OC)c1O,0.0
3432,O=C(c1ccc(N2CCOCC2)cc1)C1CC1c1ccc(Cl)cc1,0.0
3433,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccc4nnnn4c3)N2C(=O)CN1C1CCN(Cc2ccccc2)C1,0.0
3434,O=[N+]([O-])c1ccc(-c2nn(-c3ccc(Br)cc3)cc2C=NNC(=S)Nc2ccccc2)cc1,1.0
3435,Cc1ccc2nc(Cl)c(C=CC(=O)c3ccccn3)cc2c1,0.0
3436,COc1ccc(Cc2nn(C)c(=O)c3ccccc23)cc1,0.0
3437,O=C1CCCCC12Oc1c(Cl)cccc1C2=O,0.0
3438,CC(=O)N(O)CC=C[PH](=O)(=O)O,1.0
3439,CSc1nncc(-c2cnnc(SCCO)n2)n1,1.0
3440,O=C1C=C(c2ccccc2)C(=O)c2ccccc21,0.0
3441,C[N+]1(CCCCCCCCCCCCCCCC[N+]2(C)CCCC2COc2ccc(C(F)(F)F)cc2)CCCC1COc1ccc(C(F)(F)F)cc1,1.0
3442,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2OCCCNCc2ccnc3ccccc23)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,1.0
3443,CCc1ccc(C(=O)Nc2cnc(-n3ccnc3)nc2)cc1,0.0
3444,Cn1c(=O)c2ccccc2c2ccc3cnccc3c21,0.0
3445,Cc1[nH]c(=NCCN=c2cc[nH]c3cc(Cl)ccc23)nc(-c2ccccc2[N+](=O)[O-])c1C(=O)OC(C)C,1.0
3446,COc1cc(NC(C)CCCN2C(=O)C(C(C)C)NC23CCCCCC3)c2ncccc2c1,0.0
3447,CCOC(C(=O)N=c1ccc2ccccc2[nH]1)c1ccc(Cl)cc1Cl,0.0
3448,CCc1nc2cc(OC)ccc2c2cc[nH]c12,0.0
3449,CC(C)(C)C(=O)Nc1ccc2[nH]c3c(C4=CC5(O)CCC=CCCCCN6CCC4C4(CC7C=CCCCCN7C54)C6)nccc3c2c1,1.0
3450,CCc1ccc(C(=NO)NC2CCCCC2)cc1,0.0
3451,COc1cc(NC(C)CCCNC(=O)NNC(=O)Nc2ccc(Br)cc2)c2ncccc2c1,0.0
3452,CCOC(=O)CC(C1OC2OC(C)(C)OC2C1OCc1ccccc1)n1cnc2c(=NCc3ccccc3)[nH]cnc21,0.0
3453,NCC1C2CN3C(=O)c4cc(Br)c(Br)n4C4N=C(N)NC43C2C2(N=C(N)NC2O)C1Cl,0.0
3454,Clc1ccc(CNCCCCOc2ccc(Cl)c3cccnc23)cc1,0.0
3455,COc1ccc(-c2c3cc4c(cc3cc(=O)n2NC(=O)Nc2ccc(SC)cc2)OCO4)cc1,0.0
3456,CN(C)c1ccc(CNC(=O)C2CNCC2c2ccc(C(F)(F)F)c(F)c2)cc1,1.0
3457,CC(C)(C)C(=O)CN(CCN=c1cc[nH]c2cc(Cl)ccc12)C(=O)c1ccc(O)cc1O,0.0
3458,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,1.0
3459,O=C(CN1CCCCC1)Nc1cc(CNCc2ccc(C(F)(F)F)cc2)cc(N=c2cc[nH]c3cc(Cl)ccc23)c1,1.0
3460,COC(=O)c1ccc(Cc2ccc(-c3cc(=O)c4ccccc4[nH]3)cc2)cc1,1.0
3461,CC(C)CC(N)C(N)[PH](=O)(=O)O,0.0
3462,Clc1cccc(Cn2cc[n+](Cc3cccc(Cl)c3)c2)c1,0.0
3463,CN(C)c1ccc(C(=O)NC(CSCCCC(O)=NO)C(=O)Nc2ccc(-c3ccccc3)cc2)cc1,1.0
3464,CCCCCCC(=O)Nc1cccc2c1[nH]c1c(C3=CC4(O)CCC=CCCCCN5CCC3C3(CC6C=CCCCCN6C43)C5)nccc12,1.0
3465,c1cc(N2CCN(c3ccc(C4=NCCCN4)cc3)CC2)ccc1C1=NCCCN1,1.0
3466,CCN(CC)CCCCCCCCCCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
3467,CCCN(CCC)CCOc1ccc2c(=O)c3c(Cl)cc(Cl)cc3[nH]c2c1,1.0
3468,CCN(CCOc1no[n+]([O-])c1-c1ccccc1)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,1.0
3469,Nc1ccc2oc(-c3ccccc3)c(O)c(=O)c2c1,0.0
3470,Cc1ccc(C)c(-n2cnc(=O)n2C2CCN(C3CC3)C2=O)c1,0.0
3471,Cc1ccc(-c2ccc(CC(NCC(O)C(Cc3ccccc3)NC(=O)C(NC(=O)c3ccccn3)C(C)C)C(N)=O)cc2)cc1,0.0
3472,O=C1C(NCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)C(C=Cc2ccccc2)N1Cc1ccccc1,0.0
3473,C#CCC[N+](C)(C)CCCCCCCCCCCC,1.0
3474,CCCCN=C(N)c1ccc(N2CCCN(c3ccc(C(=N)NCCCC)cc3)CC2)cc1,1.0
3475,COc1cc(NC(C)CCCNSC(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)c2ncccc2c1,0.0
3476,COCCc1sc[n+](CCCc2ccc(CCC[n+]3csc(CCOC)c3C)cc2)c1C,1.0
3477,Cc1cccc(N=c2[nH]c(=N)c3ccccc3[nH]2)c1,1.0
3478,COc1ccc(CCCc2cc(O)c(CN3CCCCC3)cc2CN2CCCCC2)cc1,1.0
3479,O=CN(O)CC1CC1[PH](=O)(=O)O,0.0
3480,COCCC(SC(=O)C1CCCN1)=C(C)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOC)SC(=O)C1CCCN1,1.0
3481,COc1c(CC(C)O)c2c3c(CC(C)OC(C)=O)c(OC)c(=O)c4c(O)cc5c(c6c(cc(O)c(c1=O)c62)OCO5)c43,0.0
3482,c1cc(C2CCC3(CC2)CC2(OO3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,0.0
3483,CN(OCc1ccc([N+](=O)[O-])o1)C(=O)CCCP(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,0.0
3484,CCOC(=O)c1c(-c2ccccc2)nc(=NCCCC(C)CN=c2cc[nH]c3cc(Cl)ccc23)[nH]c1C,1.0
3485,CN(c1ccccc1)c1cc[n+](Cc2ccc(OCCOc3ccc(C[n+]4ccc(N(C)c5ccccc5)c5ccccc54)cc3)cc2)c2ccccc12,1.0
3486,N=c1[nH]cc(-c2ccc(C(=O)N3CCCNCC3)cc2)nc1-c1ccc(C(F)(F)F)cc1,1.0
3487,CCOC(=O)c1c[nH]c(SCC(=O)NNC(=O)Cc2ccccc2)nc1=O,0.0
3488,Clc1ccc2c(c1)c(=Nc1ccc(-c3ccccc3)cc1)ccn2CCCN1CCCCC1,1.0
3489,Cc1ccnc2c1[nH]c1ccccc12,0.0
3490,NCCS(=O)(=O)O,0.0
3491,C1CCC(NCC2CCC3(CC2)OOC2(CCCCC2)OO3)CC1,1.0
3492,CN(Cc1ccccc1)Cc1ccccc1CN=c1cc[nH]c2cc(Cl)ccc12,1.0
3493,O=C1c2ccccc2C(=O)N1CCCCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
3494,COc1ccc2c(c1)C(=O)C(c1ccc(Cl)c(C(F)(F)F)c1)=[N+]2[O-],1.0
3495,CC=CC=Cc1nc2ccc(OC)cc2n2cccc12,0.0
3496,Cc1ccc2c(c1)c1c(n2S(=O)(=O)c2ccc(C(C)(C)C)cc2)CCCN(C)C1,0.0
3497,CC1=C2OCCCCN3C(=O)C(O)(c4cc(Cl)ccc43)C2(C)SC1=O,0.0
3498,Cc1c(-c2cnn(Cc3ccc(OC(F)(F)F)cc3)c2)[nH]c2ccc(F)cc2c1=O,1.0
3499,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C)C(C)CCC4(C(=O)NCCCN4CCN(CCCN(Cc5ccc(O)cc5)Cc5ccc(O)cc5)CC4)CCC23C)C1(C)C,1.0
3500,CN(C)c1ccc(C=C2SC(=S)N(CCCN=c3cc[nH]c4cc(Cl)ccc34)C2=O)cc1,1.0
3501,CSCCCNC(=O)CCCNC(=O)C(O)C(C)(C)CO,0.0
3502,COc1cc2c(cc1O)CCN1CC=C3C=CC(OC)CC321,0.0
3503,CC(C)(CN1CN(CCCCC(=O)O)CSC1=S)CN1CN(CCCCC(=O)O)CSC1=S,0.0
3504,COc1ccc(C(Sc2ccc(C)cc2)c2cccnc2)cc1,0.0
3505,CC1(C(=O)O)CCCC2(C)C3=CCC4CC3(CCC12)CC4=O,0.0
3506,CC(C)c1sc(=NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4cc5ccccc5cn4)cn3C)cn2C)[nH]c1C(=O)NCCN1CCOCC1,1.0
3507,N#Cc1c(C(F)(F)F)cc(N=c2nccc[nH]2)n2c1nc1ccccc12,0.0
3508,CC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)n2c1nc1ccccc1c2=O,1.0
3509,N=c1[nH]cc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1-c1ccc(C(F)(F)F)nc1,1.0
3510,COc1c(-c2ccc(OC)c3c(OC)cc(C)cc23)c(O)cc2c1C(C)NC(C)C2,0.0
3511,COc1cc(COc2cc(Cc3c[nH]c(=N)[nH]c3=N)ccc2OCc2ccccc2)cc(OC)c1OC,0.0
3512,O=C(Cn1cnc2ccccc2c1=O)C1NCCC1O,1.0
3513,Cn1cncc1CN1CC(N(CC(=O)NC(C)(C)C)S(=O)(=O)c2ccncc2)Cc2cc(C#N)ccc21,0.0
3514,COc1ccc(C=CC(=O)c2cccc(OCc3cn(CC(O)COc4c(C)sc(O)c4C)nn3)c2)cc1,0.0
3515,O=C(c1ccc(F)cc1)N1CCN(S(=O)(=O)c2ccc(Br)cc2)C(C(O)=NO)C1,0.0
3516,CNN=c1nc(N=c2[nH]c(-c3ccc(Cl)cc3Cl)cs2)[nH]c(=NNC)[nH]1,0.0
3517,O=C(N=NC(=O)c1ccc2c(O)n(CCCN=c3cc[nH]c4cc(Cl)ccc34)c(O)c2c1)c1ccncc1,1.0
3518,CC1CCC2C(C)C(C(=O)OCCC(=O)O)(C(F)(F)F)OC3OC4(C)CCC1C32OO4,1.0
3519,Clc1ccc2nc3[nH]c4ccccc4c3cc2c1,0.0
3520,COC(=O)CCC(C)C1CCC2C3C(OC(C)=O)CC4CC5(CCC4(C)C3CC(OC(C)=O)C12C)OOC1(CC(C)CCC1C(C)C)OO5,1.0
3521,COc1ccc(-c2cncc(-c3cc(=NCCCn4ccnc4)[nH]c(C)n3)c2)cc1,0.0
3522,CCc1c(O)oc(C)c1O,0.0
3523,C=C(C#N)C1OC(C)=Cn2c3ccccc3c3cc(C(=O)OC)cc1c32,0.0
3524,c1cn(CCCCCCCCCCCCCCCCCCn2ccnc2)cn1,1.0
3525,COc1ccc(C2=NN(C(N)=S)C(c3cc4ccccc4nc3N3CCOCC3)C2)cc1,0.0
3526,C=C1CCC(O)C2(C)CCC(C(C)=O)C(OC(=O)C=CC(C)(C)O)C12,0.0
3527,N=C(N)Nc1ccc2c(c1)OCO2,0.0
3528,CCOP(=S)(NCCCCN=c1cc[nH]c2cc(Cl)ccc12)Oc1ccc(C(F)(F)F)cc1,1.0
3529,CN(C(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)N(C#N)Cc1ccccc1,0.0
3530,c1cn(CCCCCCCCCCCn2ccnc2)cn1,0.0
3531,CN(CCCCNC(=O)c1cc(Br)c(Br)[nH]1)CCCNC(=O)c1cc(Br)c(Br)[nH]1,0.0
3532,CN(C)CCCOc1no[n+]([O-])c1-c1ccccc1,0.0
3533,COc1ccc(C(CNC(=O)C=Cc2ccccc2)C(=O)C=Cc2ccccc2)cc1OC,0.0
3534,C(CCCNCCCNCC1CCCCC1)CCCNCCCNCC1CCCCC1,0.0
3535,CC(N)CO,0.0
3536,CC=C1C[n+]2cc(CC(C(=O)OC)C3CC4c5[nH]c6ccccc6c5CCN4CC3=CC)c3c([nH]c4ccccc43)c2CC1CCO,0.0
3537,CC(C)=CCCC1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(=O)C(Cl)(CC=C(C)C)C(=O)C1(C(=O)C(C)C)C2=O,0.0
3538,Cc1cc(C(=O)NC2CCN(CC3(c4ccc(Cl)cc4)CCC3)CC2)on1,1.0
3539,Cc1cc(SCC(=O)NNC(=O)Cc2ccccc2)nc(SCC(=O)c2ccc(C#N)cc2)n1,0.0
3540,O=C(Nc1cnc2ccccc2c1)c1cccc(-n2cnnn2)c1,1.0
3541,Clc1ccc2c(=NCc3cn(CCN(Cc4ccccc4)Cc4ccccc4)nn3)cc[nH]c2c1,1.0
3542,CC(=O)OCC1OC(=CC(=O)Cc2c(O)n(CCc3ccccc3)c3ccccc23)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.0
3543,CCCCCCCCN(Cc1ccccc1)C(=O)C(CCCCNC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,0.0
3544,CN(C)C(C)(C)CN=c1cc[nH]c2cc(Cl)ccc12,1.0
3545,O=C(O)c1cn(C2CC2)c2cc(N3CCN(CC([PH](=O)(=O)O)[PH](=O)(=O)O)CC3)c(F)cc2c1=O,0.0
3546,CCCCC(O)(c1ccc(Cl)cc1)C(CN1CCOCC1)c1ccc(Cl)cc1,0.0
3547,OC1CCN2C3C4(O)C=C(c5nccc6c5[nH]c5ccccc56)C5CCN(CCCCC=CCC4)CC53CC23CCC1OCC12CN4CCCCC=CCCC(O)(C=C(c5nccc6c5[nH]c5ccccc56)C1CC4)C2N1CCCC(O)C(CC1)O3,0.0
3548,c1ncn(CC2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)n1,1.0
3549,O=C(Cn1c(-c2ccccn2)nc2ccccc21)c1ccc(F)cc1F,0.0
